# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.6747570612627404e-03	-5.9770637817362074e-03	-3.6747406290053497e-03
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.5568981912591975e-03	-6.6267188764697902e-03	-3.5567530521215642e-03
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-7.3804932559989520e-04	-4.0295504391151832e-03	-7.3877262026265348e-04
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-6.9742440262219381e-04	-5.4956550736806088e-04	-6.9742555629905326e-04
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-1.0779737493558646e-03	1.0779760122036925e-03	-1.0779790786650694e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0779737493569845e-03	-1.0779760122077745e-03	-1.0779790786617899e-03
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-6.9742440262148496e-04	5.4956550736209083e-04	-6.9742555629921806e-04
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-7.3804932559610949e-04	4.0295504391221499e-03	-7.3877262024767782e-04
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.5568981912321414e-03	6.6267188763967201e-03	-3.5567530521398096e-03
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.6747570612972805e-03	5.9770637814981408e-03	-3.6747406290941267e-03
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.3532042134315713e-03	6.3022183585046271e-03	-3.3532139293770001e-03
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.0509050569265763e-03	5.9935860789722866e-03	-3.0509053506505919e-03
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-2.9501738886650733e-03	-8.1419336941731760e-03	-2.9501739813805623e-03
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.9539527696423517e-03	1.8251489993016477e-02	-2.9539530302557806e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.7485507495371843e-03	7.1984429178556714e-02	-2.7485509885963092e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.4240216937565554e-03	1.1101157824740075e-01	-2.4240217369988588e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.7427147544360883e-03	1.1055847600565419e-01	-1.7427146651505482e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.7427147544360883e-03	1.1055847600565419e-01	-1.7427146651505482e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.7427147544360883e-03	1.1055847600565419e-01	-1.7427146651505482e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.7427147544360883e-03	1.1055847600565419e-01	-1.7427146651505482e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.6786734246647161e-03	-5.8772535666411626e-03	-3.6786539224594201e-03
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.9378368509093995e-03	-7.3387883489833029e-03	-3.9376761522512778e-03
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.2129618643611441e-03	-5.9846893570358389e-03	-3.2128307158264600e-03
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.5870478365797914e-03	-6.4221597023420146e-03	-1.5858253837833952e-03
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.5027577137675316e-03	-2.7818942065170292e-03	-1.5027754827590576e-03
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.4385065579025518e-03	-1.8566660317086295e-03	-1.4385399441952081e-03
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.5486618217029199e-03	7.1216960477821331e-04	-1.5486516555759668e-03
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.7052398525474388e-03	6.2154403386413949e-04	-1.7052357185895920e-03
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.8055228986255951e-03	1.8055237650366342e-03	-1.8055250550048545e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8055228986257939e-03	-1.8055237650371164e-03	-1.8055250550044117e-03
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.7052398525493825e-03	-6.2154403386840095e-04	-1.7052357185866746e-03
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.5486618217060530e-03	-7.1216960478925938e-04	-1.5486516555700644e-03
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.4385065579016561e-03	1.8566660317002580e-03	-1.4385399442000916e-03
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.5027577137614553e-03	2.7818942065186438e-03	-1.5027754827746465e-03
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.5870478365778934e-03	6.4221597023353238e-03	-1.5858253837729608e-03
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.2129618643364699e-03	5.9846893569697355e-03	-3.2128307158431082e-03
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.9378368508796247e-03	7.3387883489027268e-03	-3.9376761522715983e-03
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.6786734247019710e-03	5.8772535663736882e-03	-3.6786539225564054e-03
