# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2188001029978834e-03	-8.2878188384074512e-06	1.3470969826013842e-05	-8.2877819518129186e-06	6.9478025989575863e-05	6.0940005149894168e-04	1.2191181834621882e-01
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3567798904059618e-04	-4.1714236551424230e-06	7.8440338224758918e-06	-4.1714357389449536e-06	2.7458322854977132e-05	3.6783899452029809e-04	7.3614826624752216e-02
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8157256872124750e-04	-1.8124574589223605e-06	3.5683133774701714e-06	-1.8124576109906891e-06	7.7647991177953096e-06	1.9078628436062375e-04	3.7208897800036236e-02
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0725799826106354e-04	-4.6012231954282992e-07	-1.2720359299075455e-06	-4.6012234738363293e-07	8.5143728972725970e-07	5.3628999130531770e-05	1.3502193754730503e-02
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.1196786385461240e-06	-1.6926869062843731e-08	1.0473515719340741e-07	-1.6926868961499250e-08	1.5335459926836810e-08	2.0598393192730620e-06	5.6478420444940102e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.3511848121513917e-07	-5.0316697376719028e-10	1.3197556020048215e-08	-5.0316678590107284e-10	7.9014948523797892e-10	6.7559240607569586e-08	3.6079817254561662e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.7579107762911779e-09	-1.8571258951178740e-11	8.5213789569201738e-10	-1.8571244785863507e-11	6.0050438564400101e-11	2.8789553881455890e-09	3.2748543376774617e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.7940242744251325e-10	-4.0911241157899577e-13	2.5994831691810120e-11	-4.0911196851515698e-13	2.0307472725882358e-12	8.9701213721256626e-11	4.7948108458482968e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.7940242744251325e-10	-4.0911241157899577e-13	2.5994831691810120e-11	-4.0911196851515698e-13	2.0307472725882358e-12	8.9701213721256626e-11	4.6284693530706097e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.7940242744251325e-10	-4.0911241157899577e-13	2.5994831691810120e-11	-4.0911196851515698e-13	2.0307472725882358e-12	8.9701213721256626e-11	4.6284693530706097e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.7940242744251325e-10	-4.0911241157899577e-13	2.5994831691810120e-11	-4.0911196851515698e-13	2.0307472725882358e-12	8.9701213721256626e-11	4.6284693530706097e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3395806324018955e-03	-9.3169176341331357e-06	-1.4877703856118195e-05	-9.3168685112591509e-06	7.9982951812043794e-05	6.6979031620094777e-04	1.3092163464993548e-01
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6618738841004176e-03	-1.3034581697469457e-05	-2.4289463042913044e-05	-1.3034050292191741e-05	1.2252437240560683e-04	8.3093694205020878e-04	1.6844610848684047e-01
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9572564043475564e-03	-1.3034581697469457e-05	-2.4289463042913044e-05	-1.3034050292191741e-05	1.5788860332892818e-04	9.7862820217377820e-04	1.9229944207217201e-01
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3790044480770578e-03	-8.2499929759334831e-06	-3.3435384257160658e-05	-8.2436356284258723e-06	2.2723432572316980e-04	1.1895022240385289e-03	2.3754986024249305e-01
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7047799433798925e-03	-9.2494283378710358e-06	-1.7153184372593839e-05	-9.2495380304018852e-06	2.8356212849664578e-04	1.3523899716899462e-03	2.7078547468995107e-01
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0637057940083030e-03	-1.0417404617243123e-05	-1.3454635295977482e-05	-1.0417646480348643e-05	3.5213020552335211e-04	1.5318528970041515e-03	3.0640604692806545e-01
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3489917995925154e-03	-1.2631090330601694e-05	5.8084631753819647e-06	-1.2631007352677974e-05	4.1015233705739686e-04	1.6744958997962577e-03	3.3497020421894513e-01
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5524785776110679e-03	-1.5045265019700755e-05	5.4851889127754113e-06	-1.5045228374779713e-05	4.5372998246009369e-04	1.7762392888055339e-03	3.5533212075324228e-01
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6605920592633536e-03	-1.6568087051643717e-05	1.6568094942167224e-05	-1.6568106667513606e-05	4.7840538803201819e-04	1.8302960296316768e-03	3.6609522160360713e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605920592633462e-03	-1.6568087051645509e-05	-1.6568094942171605e-05	-1.6568106667509509e-05	4.7840538803201613e-04	1.8302960296316731e-03	3.6609522160360658e-01
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5524785776110627e-03	-1.5045265019717871e-05	-5.4851889128129763e-06	-1.5045228374753948e-05	4.5372998246008946e-04	1.7762392888055313e-03	3.5533212075323961e-01
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3489917995924564e-03	-1.2631090330626998e-05	-5.8084631754718544e-06	-1.2631007352629595e-05	4.1015233705738108e-04	1.6744958997962282e-03	3.3497020421893764e-01
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0637057940082874e-03	-1.0417404617236606e-05	1.3454635295916743e-05	-1.0417646480384047e-05	3.5213020552335032e-04	1.5318528970041437e-03	3.0640604692806378e-01
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7047799433798582e-03	-9.2494283378337054e-06	1.7153184372603766e-05	-9.2495380304979556e-06	2.8356212849667446e-04	1.3523899716899291e-03	2.7078547468997510e-01
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3790044480769788e-03	-8.2499929759229307e-06	3.3435384257123009e-05	-8.2436356283708863e-06	2.2723432572310494e-04	1.1895022240384894e-03	2.3754986024245520e-01
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9572564043477611e-03	-1.3034581697371370e-05	2.4289463042649228e-05	-1.3034050292262675e-05	1.5788860332900976e-04	9.7862820217388055e-04	1.9229944207232799e-01
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6618738841004763e-03	-1.3034581697371370e-05	2.4289463042649228e-05	-1.3034050292262675e-05	1.2252437240562521e-04	8.3093694205023817e-04	1.6844610848699895e-01
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3395806324017949e-03	-9.3169176342256808e-06	1.4877703855439295e-05	-9.3168685115054732e-06	7.9982951811943261e-05	6.6979031620089747e-04	1.3092163464994036e-01
