# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4094293403114373e-03	-1.0523887960352798e-05	1.0524023181973867e-05	1.0524283139355050e-05	4.2964429345649101e-04	1.7047146701557186e-03	3.3913947084668805e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4094293056544313e-03	1.0523893673681366e-05	1.0524021266057071e-05	1.0524281224280706e-05	4.2964429282893425e-04	1.7047146528272156e-03	3.3913946726938399e-01
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0334077348906133e-03	4.4361210865847696e-05	7.8253328027426671e-06	7.8250538505580769e-06	3.5210186010862008e-04	1.5167038674453067e-03	3.0224796918846691e-01
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4271040578112287e-03	5.4427168869919634e-05	2.8748307467821065e-06	2.8739212860305805e-06	2.3984099253284796e-04	1.2135520289056144e-03	2.4252777949899673e-01
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7985815138625216e-03	5.2202984108973382e-05	-1.2136470927487924e-05	-1.2136137867073523e-05	1.4072292652736712e-04	8.9929075693126080e-04	1.7839709641997151e-01
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2302081740432221e-03	3.4470415863757737e-05	-8.8266824973081701e-06	-8.8266204146240312e-06	7.1759764654941499e-05	6.1510408702161105e-04	1.2320183294662608e-01
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5373860261814885e-04	2.1236591713243312e-05	-5.0422097242679020e-06	-5.0422209819872622e-06	2.9214343991422500e-05	3.7686930130907442e-04	7.5638956724595488e-02
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1165965117646977e-04	8.3694227730196556e-06	-2.5256309688131691e-06	-2.5256349408599982e-06	8.8511846637017194e-06	2.0582982558823489e-04	3.8995466224130956e-02
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0324799354800247e-04	-1.5180762546493312e-08	-6.3855748184576244e-07	-6.3855760055060079e-07	9.8889471380394052e-07	5.1623996774001233e-05	1.6381288404481588e-02
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3173023015379060e-06	1.2301944608349948e-07	-3.8177258533074548e-08	-3.8177249088617111e-08	3.1299496532586074e-08	3.1586511507689530e-06	7.8154595394186472e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6503742313619772e-07	2.2569514818957984e-08	-2.0975876671810840e-09	-2.0975871425653357e-09	1.4700670423650371e-09	1.8251871156809886e-07	4.0772937228729699e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6994096145381308e-08	2.6740354823688473e-09	-1.3981509438580721e-10	-1.3981510344362341e-10	1.5372418861868284e-10	1.3497048072690654e-08	3.0422409702069659e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4397105146654016e-09	1.7905948495164044e-10	-5.8064321115460624e-12	-5.8064335089660303e-12	1.1443660595606427e-11	7.1985525733270081e-10	3.0478835617799914e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4397105146654016e-09	1.7905948495164044e-10	-5.8064321115460624e-12	-5.8064335089660303e-12	1.1443660595606427e-11	7.1985525733270081e-10	2.9474698309405844e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4397105146654016e-09	1.7905948495164044e-10	-5.8064321115460624e-12	-5.8064335089660303e-12	1.1443660595606427e-11	7.1985525733270081e-10	2.9474698309405844e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4397105146654016e-09	1.7905948495164044e-10	-5.8064321115460624e-12	-5.8064335089660303e-12	1.1443660595606427e-11	7.1985525733270081e-10	2.9474698309405844e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3493257611308942e-03	-3.7778901228964886e-05	-9.6541306195749395e-06	-9.6540007923131783e-06	8.2396102805179952e-05	6.7466288056544708e-04	1.3205050018098671e-01
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6564883442847212e-03	-5.1646972529577127e-05	-1.2136472266407337e-05	-1.2136139205727880e-05	1.2348212785558884e-04	8.2824417214236059e-04	1.6750546861267110e-01
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9406750298163742e-03	-5.2759058231961341e-05	-1.2136472266407337e-05	-1.2136139205727880e-05	1.5796371583338327e-04	9.7033751490818710e-04	1.9037578452707749e-01
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3479804368204240e-03	-6.6435495955467446e-05	-6.1379492600369761e-06	-6.1388161793393865e-06	2.2607169567899040e-04	1.1739902184102120e-03	2.3444437706390073e-01
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6608850803116206e-03	-5.3688571566911773e-05	-6.9545314475370328e-06	-6.9555462482112464e-06	2.8074949616146533e-04	1.3304425401558103e-03	2.6670801899023239e-01
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9990792848653713e-03	-5.6650003033903615e-05	-6.5810097348610786e-06	-6.5823637361272807e-06	3.4496819092118790e-04	1.4995396424326856e-03	2.9985906140072466e-01
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2677861984576465e-03	-3.9190741043125039e-05	-7.6632195228928931e-06	-7.6642475122874735e-06	3.9996598305312383e-04	1.6338930992288233e-03	3.2709823222228834e-01
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4661718710952503e-03	-3.1734658397086706e-05	-8.1753613579434465e-06	-8.1765959326710532e-06	4.4189078713342003e-04	1.7330859355476251e-03	3.4684590249688085e-01
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5841435671778556e-03	8.5021595676393829e-06	-8.5035129882814513e-06	-8.5048160267643835e-06	4.6791092130100379e-04	1.7920717835889278e-03	3.5865124100485846e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5841435472847472e-03	-8.5021479011495296e-06	-8.5035131782703265e-06	-8.5048162177130079e-06	4.6791092037415047e-04	1.7920717736423736e-03	3.5865123897056406e-01
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4661718190034997e-03	3.1734662209621846e-05	-8.1753621415996183e-06	-8.1765967168137710e-06	4.4189078630791999e-04	1.7330859095017498e-03	3.4684589722507181e-01
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2677861018253333e-03	3.9190743176435975e-05	-7.6632205330202504e-06	-7.6642485188397860e-06	3.9996597867098167e-04	1.6338930509126666e-03	3.2709822235083474e-01
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9990791326114392e-03	5.6649995348861633e-05	-6.5810104919986605e-06	-6.5823644921311658e-06	3.4496818003241619e-04	1.4995395663057196e-03	2.9985904591365059e-01
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6608848930148015e-03	5.3688558298334990e-05	-6.9545317550755979e-06	-6.9555465547446409e-06	2.8074948430810832e-04	1.3304424465074008e-03	2.6670800004823020e-01
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3479802138090021e-03	6.6435470446032983e-05	-6.1379490939911753e-06	-6.1388160108551609e-06	2.2607168577638904e-04	1.1739901069045011e-03	2.3444435500680133e-01
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9406748488173984e-03	5.2759030299209946e-05	-1.2136470927496669e-05	-1.2136137867077262e-05	1.5796371699547900e-04	9.7033742440869920e-04	1.9037576203439910e-01
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6564881789077289e-03	5.1646937918737183e-05	-1.2136470927496669e-05	-1.2136137867077262e-05	1.2348213605926418e-04	8.2824408945386446e-04	1.6750544548413224e-01
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3493255668995245e-03	3.7778871901388772e-05	-9.6541296048608360e-06	-9.6539997777373529e-06	8.2396119820821940e-05	6.7466278344976223e-04	1.3205049204358948e-01
