# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	6.2500000000000000e+00	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.8928432389954461e-18
50	6.2500000000000000e+00	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.1041485555832634e-19
50	6.2500000000000000e+00	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.1915389328839821e-20
50	6.2500000000000000e+00	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9759301523935170e-21
50	6.2500000000000000e+00	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.0368841563040723e-23
50	6.2500000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.2230557835935977e-23
50	6.2500000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.2230557835935977e-23
50	6.2500000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.2230557835935977e-23
50	6.2500000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.2230557835935977e-23
50	6.2500000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	5.4928883687108692e-18
50	6.2500000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-4.0123145381659161e-18
50	6.2500000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-1.6571952254273862e-17
50	6.2500000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.8687961686518621e-16
50	6.2500000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-6.7887559851240456e-16
50	6.2500000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-1.5944489315577343e-15
50	6.2500000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.9801747176893302e-15
50	6.2500000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-5.0017126481133359e-15
50	6.2500000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-2.5642063731978222e-15
50	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.6171785509021149e-15
50	6.2500000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	6.7410266777731242e-15
50	6.2500000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.0487014184592779e-15
50	6.2500000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-1.1212315942582209e-15
50	6.2500000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.5088807748618241e-16
50	6.2500000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	7.8813193821573976e-18
50	6.2500000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	1.5320830040622561e-16
50	6.2500000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	2.3567419168079716e-17
50	6.2500000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	2.6393652963403031e-17
