# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.1980787038326443e-08	-2.1980787393170696e-08	6.4051497315283542e-08
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-6.4117107121674386e-08	-6.4117102926645512e-08	2.2778112843996607e-07
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1705213734802302e-07	-1.1705213344611877e-07	5.6382968365360165e-07
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1657044508689572e-07	-1.1657045143874910e-07	9.8330743050519991e-07
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.3303927753881146e-08	-5.3303927937508922e-08	1.2848918624199781e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3303753207247379e-08	5.3303753393843304e-08	1.2848922117658870e-06
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1657140313313425e-07	1.1657140950176668e-07	9.8330623102777021e-07
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1702623093181051e-07	1.1702622704900077e-07	5.6387814800925494e-07
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.3832420315805541e-08	6.3832416291064501e-08	2.2845876811144317e-07
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.2180214752671994e-08	2.2180215076343814e-08	6.5005642142721695e-08
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	5.1229516674503247e-09	5.1229515955592412e-09	1.2134847472999816e-08
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.9146822488815403e-10	4.9146821901643365e-10	1.0543118718303488e-09
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.8610954155971237e-11	1.8610953893373801e-11	3.8590256180667211e-11
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	2.9450414360521293e-13	2.9450414670661283e-13	6.2746267297503900e-13
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	5.7317851190149455e-15	5.7317849604290332e-15	1.2538812566859750e-14
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.6776311080275826e-16	1.6776310197669588e-16	3.6448184237312935e-16
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.7367783771758898e-18	3.7367781634065422e-18	9.2981491571556221e-18
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.7367783771758898e-18	3.7367781634065422e-18	9.2981491571556221e-18
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.7367783771758898e-18	3.7367781634065422e-18	9.2981491571556221e-18
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.7367783771758898e-18	3.7367781634065422e-18	9.2981491571556221e-18
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6602432319738219e-08	-1.6602439348978633e-08	8.5676498966515573e-08
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.9354969644318836e-08	-2.9354976246360095e-08	1.7277602697453994e-07
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.1602186929694208e-08	-4.1602150106401512e-08	3.0515389034556777e-07
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.1357771148845304e-08	-6.1357767885290515e-08	4.9502992182174810e-07
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.5904090928162730e-08	-6.5904089552691484e-08	7.2684959905867471e-07
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.6188051609942281e-08	-6.6188051630336995e-08	9.6435357271598802e-07
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.1646714336739646e-08	-6.1646714180857659e-08	1.1922902080976960e-06
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3154605928527074e-08	-4.3154606912208617e-08	1.3796762402974569e-06
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5461463289694516e-08	-1.5461463608107979e-08	1.4868320769305610e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5461917418215496e-08	1.5461917736553278e-08	1.4868311687146985e-06
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3135044288810868e-08	4.3135045271785695e-08	1.3797135349880441e-06
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.1622940645008723e-08	6.1622940504996612e-08	1.1924154865555482e-06
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.6166433605372139e-08	6.6166433678443461e-08	9.6457410882913423e-07
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.5907346309007049e-08	6.5907345050267637e-08	7.2711528760613113e-07
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.1301347097657872e-08	6.1301343976413221e-08	4.9541176868292579e-07
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.1501990627538434e-08	4.1501953019755037e-08	3.0587027533823928e-07
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.9194805046372604e-08	2.9194811902519350e-08	1.7405255744426220e-07
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.6680499444029499e-08	1.6680506554954593e-08	8.7184543561087468e-08
