# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.2500000000000000e+01	0	0	12	14	12	0.0000000000000000e+00	2.5000000000000000e+00	5.0000000000000000e-01	-6.9685490056645212e-13
100	1.2500000000000000e+01	0	0	12	15	12	0.0000000000000000e+00	3.5000000000000000e+00	5.0000000000000000e-01	-9.8987893939394998e-13
100	1.2500000000000000e+01	0	0	12	16	12	0.0000000000000000e+00	4.5000000000000000e+00	5.0000000000000000e-01	1.1402139557011330e-13
100	1.2500000000000000e+01	0	0	12	17	12	0.0000000000000000e+00	5.5000000000000000e+00	5.0000000000000000e-01	-1.0604124540788180e-13
100	1.2500000000000000e+01	0	0	12	18	12	0.0000000000000000e+00	6.5000000000000000e+00	5.0000000000000000e-01	-1.0178908280953313e-13
100	1.2500000000000000e+01	0	0	12	19	12	0.0000000000000000e+00	7.5000000000000000e+00	5.0000000000000000e-01	-1.9992033546376188e-14
100	1.2500000000000000e+01	0	0	12	20	12	0.0000000000000000e+00	8.5000000000000000e+00	5.0000000000000000e-01	-6.1398251034168496e-16
100	1.2500000000000000e+01	0	0	12	21	12	0.0000000000000000e+00	9.5000000000000000e+00	5.0000000000000000e-01	-1.7978634661121524e-17
100	1.2500000000000000e+01	0	0	12	22	12	0.0000000000000000e+00	1.0500000000000000e+01	5.0000000000000000e-01	-6.8549069478096251e-19
100	1.2500000000000000e+01	0	0	12	23	12	0.0000000000000000e+00	1.1500000000000000e+01	5.0000000000000000e-01	-2.5995625985948745e-20
100	1.2500000000000000e+01	0	0	12	24	12	0.0000000000000000e+00	1.2500000000000000e+01	5.0000000000000000e-01	-2.5995625985948745e-20
100	1.2500000000000000e+01	0	0	12	25	12	0.0000000000000000e+00	1.3500000000000000e+01	5.0000000000000000e-01	-2.5995625985948745e-20
100	1.2500000000000000e+01	0	0	12	26	12	0.0000000000000000e+00	1.4500000000000000e+01	5.0000000000000000e-01	-2.5995625985948745e-20
100	1.2500000000000000e+01	0	1	24	15	24	0.0000000000000000e+00	-4.2500000000000000e+00	2.5000000000000000e-01	-2.4865946420879759e-13
100	1.2500000000000000e+01	0	1	24	16	24	0.0000000000000000e+00	-3.7500000000000000e+00	2.5000000000000000e-01	-9.5246885228517007e-13
100	1.2500000000000000e+01	0	1	24	17	24	0.0000000000000000e+00	-3.2500000000000000e+00	2.5000000000000000e-01	-1.5174325688758114e-12
100	1.2500000000000000e+01	0	1	24	18	24	0.0000000000000000e+00	-2.7500000000000000e+00	2.5000000000000000e-01	-5.4280013535883041e-13
100	1.2500000000000000e+01	0	1	24	19	24	0.0000000000000000e+00	-2.2500000000000000e+00	2.5000000000000000e-01	-3.9191307991538857e-13
100	1.2500000000000000e+01	0	1	24	20	24	0.0000000000000000e+00	-1.7500000000000000e+00	2.5000000000000000e-01	-3.0915443461390175e-13
100	1.2500000000000000e+01	0	1	24	21	24	0.0000000000000000e+00	-1.2500000000000000e+00	2.5000000000000000e-01	-3.4317377237540221e-13
100	1.2500000000000000e+01	0	1	24	22	24	0.0000000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	-4.0811317511625657e-13
100	1.2500000000000000e+01	0	1	24	23	24	0.0000000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	-2.4075856622082975e-13
100	1.2500000000000000e+01	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4083779029120167e-13
100	1.2500000000000000e+01	0	1	24	25	24	0.0000000000000000e+00	7.5000000000000000e-01	2.5000000000000000e-01	-4.0791735970463454e-13
100	1.2500000000000000e+01	0	1	24	26	24	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	-3.4281769020591703e-13
100	1.2500000000000000e+01	0	1	24	27	24	0.0000000000000000e+00	1.7500000000000000e+00	2.5000000000000000e-01	-3.0820335355178658e-13
100	1.2500000000000000e+01	0	1	24	28	24	0.0000000000000000e+00	2.2500000000000000e+00	2.5000000000000000e-01	-3.8758297288164654e-13
100	1.2500000000000000e+01	0	1	24	29	24	0.0000000000000000e+00	2.7500000000000000e+00	2.5000000000000000e-01	-5.4862792478523583e-13
100	1.2500000000000000e+01	0	1	24	30	24	0.0000000000000000e+00	3.2500000000000000e+00	2.5000000000000000e-01	-1.5333801362767689e-12
100	1.2500000000000000e+01	0	1	24	31	24	0.0000000000000000e+00	3.7500000000000000e+00	2.5000000000000000e-01	-9.7686678024383598e-13
100	1.2500000000000000e+01	0	1	24	32	24	0.0000000000000000e+00	4.2500000000000000e+00	2.5000000000000000e-01	-2.8567416728385631e-13
