# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4759301983674434e-03	-2.2064728477043998e-05	-4.0369621460339213e-06	-4.0369604495222530e-06	2.4400643731109357e-04	1.2379650991837217e-03	2.4710951305795251e-01
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1179988530199345e-03	-4.0640355044465325e-06	-5.1543343236386451e-06	-5.1543402029726935e-06	3.6291695319575808e-04	1.5589994265099672e-03	3.1048836468074631e-01
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018470544119153e-03	9.2928641683202310e-06	-9.2928830971258263e-06	-9.2929094583484590e-06	4.4256911825517185e-04	1.7509235272059576e-03	3.4804267761083790e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018470535934780e-03	-9.2928636496580067e-06	-9.2928830971673682e-06	-9.2929094583378643e-06	4.4256911787422825e-04	1.7509235267967390e-03	3.4804267768150704e-01
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1179988492695543e-03	4.0640394952536019e-06	-5.1543343254063639e-06	-5.1543402047514331e-06	3.6291695092763158e-04	1.5589994246347771e-03	3.1048836405840391e-01
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4759301935062916e-03	2.2064725457267342e-05	-4.0369621634045858e-06	-4.0369604668245967e-06	2.4400643602099937e-04	1.2379650967531458e-03	2.4710951235617179e-01
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8095633100442641e-03	2.4290120503874352e-05	-1.3034002740014981e-05	-1.3034010009593653e-05	1.4020620295155360e-04	9.0478165502213203e-04	1.7980420312656678e-01
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2188000602549192e-03	1.3470860621847843e-05	-8.2877735689428082e-06	-8.2877739882961098e-06	6.9478022716361711e-05	6.0940003012745962e-04	1.2191181733266676e-01
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3567802071036422e-04	7.8440418960921082e-06	-4.1714355051959017e-06	-4.1714352178824522e-06	2.7458325135086945e-05	3.6783901035518211e-04	7.3614828672965052e-02
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8157257474473699e-04	3.5683140315825011e-06	-1.8124576355122332e-06	-1.8124576378850416e-06	7.7647996349259967e-06	1.9078628737236850e-04	3.7208898868839407e-02
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0725801370810878e-04	-1.2720360345293563e-06	-4.6012242627648318e-07	-4.6012242775548344e-07	8.5143746729223841e-07	5.3629006854054390e-05	1.3502193520821704e-02
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1196808894508495e-06	1.0473518191509194e-07	-1.6926879020055832e-08	-1.6926879039109756e-08	1.5335469814542056e-08	2.0598404447254248e-06	5.6478418941837355e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511861764898359e-07	1.3197566150235424e-08	-5.0316729794066138e-10	-5.0316729803207394e-10	7.9015029348175504e-10	6.7559308824491794e-08	3.6079816756367537e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7579187803570586e-09	8.5213894542146638e-10	-1.8571270972113975e-11	-1.8571270985474189e-11	6.0050524586949960e-11	2.8789593901785293e-09	3.2748535437690852e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940268944807853e-10	2.5994869705370947e-11	-4.0911270304614764e-13	-4.0911270354873590e-13	2.0307504479256704e-12	8.9701344724039266e-11	4.7948072723039891e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940268944807853e-10	2.5994869705370947e-11	-4.0911270304614764e-13	-4.0911270354873590e-13	2.0307504479256704e-12	8.9701344724039266e-11	4.6284659004028131e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940268944807853e-10	2.5994869705370947e-11	-4.0911270304614764e-13	-4.0911270354873590e-13	2.0307504479256704e-12	8.9701344724039266e-11	4.6284659004028131e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940268944807853e-10	2.5994869705370947e-11	-4.0911270304614764e-13	-4.0911270354873590e-13	2.0307504479256704e-12	8.9701344724039266e-11	4.6284659004028131e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3395806071147599e-03	-1.4877565210903434e-05	-9.3168582942766327e-06	-9.3168588901454003e-06	7.9982947972862908e-05	6.6979030355737994e-04	1.3092163481565025e-01
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6618725048451232e-03	-2.4290125449554149e-05	-1.3034002931522071e-05	-1.3034010200939386e-05	1.2252415784752815e-04	8.3093625242256159e-04	1.6844595156154676e-01
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9572541182235350e-03	-2.4290125449554149e-05	-1.3034002931522071e-05	-1.3034010200939386e-05	1.5788824772913811e-04	9.7862705911176749e-04	1.9229923235915375e-01
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3789816581105618e-03	-3.3436341024762462e-05	-8.2432388818428995e-06	-8.2432508860778282e-06	2.2722996789848108e-04	1.1894908290552809e-03	2.3754758460778108e-01
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7047799004471418e-03	-1.7155907229266671e-05	-9.2494487194698866e-06	-9.2494499931981781e-06	2.8356212447322617e-04	1.3523899502235709e-03	2.7078547035883227e-01
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0637048881829356e-03	-1.3454590716642289e-05	-1.0417639059793018e-05	-1.0417639669992805e-05	3.5212999611971597e-04	1.5318524440914678e-03	3.0640595508106588e-01
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3489923210626368e-03	5.8087262357919575e-06	-1.2631006756192988e-05	-1.2631008719800781e-05	4.1015246284858758e-04	1.6744961605313184e-03	3.3497025355419729e-01
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5524785577925569e-03	5.4852760602739574e-06	-1.5045219722413867e-05	-1.5045228274458954e-05	4.5372997843809968e-04	1.7762392788962785e-03	3.5533211905807899e-01
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605920587981580e-03	1.6568085885903093e-05	-1.6568094970335190e-05	-1.6568106695679304e-05	4.7840538795666484e-04	1.8302960293990790e-03	3.6609522158663427e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605920592633462e-03	-1.6568087051645509e-05	-1.6568094942171605e-05	-1.6568106667509509e-05	4.7840538803201613e-04	1.8302960296316731e-03	3.6609522160360658e-01
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5524785568895106e-03	-5.4852738038464821e-06	-1.5045219627275626e-05	-1.5045228179275765e-05	4.5372997765286415e-04	1.7762392784447553e-03	3.5533211891297961e-01
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3489923157201925e-03	-5.8087216985532935e-06	-1.2631006617033820e-05	-1.2631008580565605e-05	4.1015246015882359e-04	1.6744961578600962e-03	3.3497025309628331e-01
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0637048872508531e-03	1.3454594293546076e-05	-1.0417638824590752e-05	-1.0417639434830406e-05	3.5212999396549158e-04	1.5318524436254265e-03	3.0640595487846850e-01
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7047798979949692e-03	1.7155907302978117e-05	-9.2494485223932244e-06	-9.2494497962559349e-06	2.8356212286455767e-04	1.3523899489974846e-03	2.7078547000101527e-01
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3789816477461502e-03	3.3436334727594224e-05	-8.2432386980193739e-06	-8.2432507022074634e-06	2.2722996597686617e-04	1.1894908238730751e-03	2.3754758341326176e-01
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9572541224916053e-03	2.4290120503874352e-05	-1.3034002740016014e-05	-1.3034010009594672e-05	1.5788824801035180e-04	9.7862706124580263e-04	1.9229923051386372e-01
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6618724975969300e-03	2.4290120503874352e-05	-1.3034002740016014e-05	-1.3034010009594672e-05	1.2252415789275578e-04	8.3093624879846501e-04	1.6844594896396570e-01
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3395805701410660e-03	1.4877565303288154e-05	-9.3168580848814975e-06	-9.3168586808995241e-06	7.9982947111682573e-05	6.6979028507053301e-04	1.3092163374797605e-01
