# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	2.9005885638984461e-07
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.0000000000000000e+00	5.0000000000000000e-01	3.5815760929072292e-07
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.0000000000000000e+00	5.0000000000000000e-01	2.1802542864002549e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.0000000000000000e+00	5.0000000000000000e-01	1.2218834576436146e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.0000000000000000e+00	5.0000000000000000e-01	3.9517368598317942e-08
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.0000000000000000e+00	5.0000000000000000e-01	5.2964573923177736e-09
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.0000000000000000e+00	5.0000000000000000e-01	3.4679088748845243e-10
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.0000000000000000e+00	5.0000000000000000e-01	1.1402062467722161e-11
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.0000000000000000e+00	5.0000000000000000e-01	3.8284133624520182e-13
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0000000000000000e+01	5.0000000000000000e-01	1.8020832557174884e-14
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1000000000000000e+01	5.0000000000000000e-01	9.0943725177791473e-16
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2000000000000000e+01	5.0000000000000000e-01	1.7301362858779697e-16
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3000000000000000e+01	5.0000000000000000e-01	1.7301362858779697e-16
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4000000000000000e+01	5.0000000000000000e-01	1.7301362858779697e-16
100	1.2500000000000000e+01	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	5.0000000000000000e-01	1.7301362858779697e-16
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	2.5000000000000000e-01	-5.2110536739682573e-08
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	2.5000000000000000e-01	-7.9070111147108657e-08
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	2.5000000000000000e-01	-9.9561510671339187e-08
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	2.5000000000000000e-01	-1.1840201186313435e-07
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	2.5000000000000000e-01	-1.4914367174481563e-07
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	2.5000000000000000e-01	-1.9544659743079131e-07
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	2.5000000000000000e-01	-1.9173127915641167e-07
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	2.5000000000000000e-01	-1.5810690367703202e-07
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	2.5000000000000000e-01	-8.3023322720849289e-08
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-2.3892875113069194e-13
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e-01	8.3024108785386284e-08
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	2.5000000000000000e-01	1.5811406030717093e-07
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	2.5000000000000000e-01	1.9174630302081958e-07
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	2.5000000000000000e-01	1.9547037090763242e-07
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	2.5000000000000000e-01	1.4939159593349175e-07
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	2.5000000000000000e-01	1.1837783438073137e-07
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	2.5000000000000000e-01	9.9170121052578508e-08
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	2.5000000000000000e-01	7.8589760784056544e-08
100	1.2500000000000000e+01	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	2.5000000000000000e-01	5.2253403831831000e-08
