# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2000000000000000e+01	2.2552951153559213e-18
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3000000000000000e+01	2.2552951153559213e-18
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4000000000000000e+01	2.2552951153559213e-18
50	6.2500000000000000e+00	0	0	12	12	27	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+01	2.2552951153559213e-18
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.5000000000000000e+00	1.1517579738320961e-07
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-4.0000000000000000e+00	2.6091981643012704e-07
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.5000000000000000e+00	5.2948246626111855e-07
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-3.0000000000000000e+00	9.2644287786840966e-07
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e+00	1.5371435622474693e-06
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-2.0000000000000000e+00	2.2181289272260413e-06
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.5000000000000000e+00	2.9239801811293837e-06
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-1.0000000000000000e+00	3.5984576887897322e-06
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-5.0000000000000000e-01	4.0787242445717285e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.2519852574152032e-06
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	5.0000000000000000e-01	4.0787191558447525e-06
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00	3.5986703031060209e-06
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.5000000000000000e+00	2.9244529041179493e-06
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.0000000000000000e+00	2.2188321430095682e-06
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e+00	1.5378130278196764e-06
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.0000000000000000e+00	9.2767372722251144e-07
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.5000000000000000e+00	5.3166957453425384e-07
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.0000000000000000e+00	2.6457248011414472e-07
50	6.2500000000000000e+00	0	1	24	24	33	2.5000000000000000e-01	2.5000000000000000e-01	4.5000000000000000e+00	1.1814302321726401e-07
