# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	6.2500000000000000e+00	0	0	26	12	12	1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.8762994146724937e-18
50	6.2500000000000000e+00	0	0	27	12	12	1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.8762994146724937e-18
50	6.2500000000000000e+00	0	1	15	24	24	-4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5312492506229129e-08
50	6.2500000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1004144859742953e-08
50	6.2500000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.3407131562978261e-08
50	6.2500000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1131719505392361e-07
50	6.2500000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4902122311853901e-07
50	6.2500000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9473360203500529e-07
50	6.2500000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9484037196461521e-07
50	6.2500000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6048720261270056e-07
50	6.2500000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.6632747834496239e-08
50	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8543067814331519e-14
50	6.2500000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	8.6633031344876610e-08
50	6.2500000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6048951220514413e-07
50	6.2500000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9484886990710389e-07
50	6.2500000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9475126447455227e-07
50	6.2500000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4917359663809173e-07
50	6.2500000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1134647113236139e-07
50	6.2500000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3091553853788131e-08
50	6.2500000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0521657284263742e-08
50	6.2500000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5044989531755311e-08
