# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4064334506902464e-08	-4.4063887886677766e-08	3.1843875710147262e-07
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.9410122675815150e-08	-5.9410295526340872e-08	5.0952792660028752e-07
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.3942246142317546e-08	-6.3942379669386014e-08	7.3379281397503259e-07
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.2709770505174073e-08	-6.2709745797747619e-08	9.6111605275992365e-07
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.8836695487346122e-08	-5.8836700296508386e-08	1.1780076817142631e-06
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.2557248175482146e-08	-4.2557266912549272e-08	1.3579832368256584e-06
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5137375120584665e-08	-1.5137360437172062e-08	1.4595894665990677e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5110105665489204e-08	1.5110090558683202e-08	1.4596440070971130e-06
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.2530150409035108e-08	4.2530170448768431e-08	1.3581475664319855e-06
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	5.8807480134709843e-08	5.8807484790829592e-08	1.1782885514325015e-06
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.2681065259855588e-08	6.2681040664928437e-08	9.6152113643829237e-07
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.3934171103503595e-08	6.3934305901900674e-08	7.3428584558967724e-07
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.9349889489424094e-08	5.9350064177140787e-08	5.1017648420754280e-07
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3945146422388286e-08	4.3944691936421398e-08	3.1947739358141990e-07
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.2976207299371030e-08	3.2976649587374490e-08	1.7482278180456052e-07
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.6680550163906663e-08	1.6680661531076099e-08	7.9764378538948476e-08
