# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5018470535933470e-03	-9.2928636493246721e-06	-9.2928830968339438e-06	9.2929094585626126e-06	4.4256911787419377e-04	1.7509235267966735e-03	3.4804267768149494e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018470535934780e-03	-9.2928636496580067e-06	-9.2928830971673682e-06	-9.2929094583378643e-06	4.4256911787422825e-04	1.7509235267967390e-03	3.4804267768150704e-01
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1179987487983656e-03	-5.1543304545311469e-06	-5.1543337647881294e-06	4.0636918124564628e-06	3.6291693440428921e-04	1.5589993743991828e-03	3.1048835896500088e-01
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4759070439753471e-03	-4.0326975608691668e-06	-4.0326978361571531e-06	2.2066406081094086e-05	2.4400221461081200e-04	1.2379535219876735e-03	2.4710754339170918e-01
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8095670108074023e-03	-1.3034634487352050e-05	-1.3034644357657508e-05	2.4288824243230325e-05	1.4020677761691783e-04	9.0478350540370114e-04	1.7980457823381449e-01
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2188001508452462e-03	-8.2878298060176822e-06	-8.2878311141839075e-06	1.3471081947998712e-05	6.9478030665456314e-05	6.0940007542262308e-04	1.2191182048473853e-01
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3567796517493261e-04	-4.1714241533114627e-06	-4.1714240622677241e-06	7.8440265187083563e-06	2.7458321168032077e-05	3.6783898258746630e-04	7.3614824755674144e-02
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8157256749256552e-04	-1.8124574639447284e-06	-1.8124575328753121e-06	3.5683124566375372e-06	7.7647990598042949e-06	1.9078628374628276e-04	3.7208897665563123e-02
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0725799880903887e-04	-4.6012231495596408e-07	-4.6012235958728601e-07	-1.2720357262191806e-06	8.5143730538955206e-07	5.3628999404519437e-05	1.3502193962634367e-02
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	4.1196786617705282e-06	-1.6926869014802895e-08	-1.6926869075475097e-08	1.0473516052625402e-07	1.5335460154307068e-08	2.0598393308852641e-06	5.6478420812032110e-03
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3511848147649720e-07	-5.0316697357406584e-10	-5.0316678509062702e-10	1.3197556065440137e-08	7.9014948874673732e-10	6.7559240738248599e-08	3.6079817330454235e-03
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.7579107798205864e-09	-1.8571258891417840e-11	-1.8571244873408756e-11	8.5213789621548437e-10	6.0050438607736649e-11	2.8789553899102932e-09	3.2748543405089650e-03
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7940242750473236e-10	-4.0911240929583773e-13	-4.0911197356200158e-13	2.5994831706360611e-11	2.0307472738364736e-12	8.9701213752366178e-11	4.7948108469210837e-03
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7940242750473236e-10	-4.0911240929583773e-13	-4.0911197356200158e-13	2.5994831706360611e-11	2.0307472738364736e-12	8.9701213752366178e-11	4.6284693543795540e-03
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7940242750473236e-10	-4.0911240929583773e-13	-4.0911197356200158e-13	2.5994831706360611e-11	2.0307472738364736e-12	8.9701213752366178e-11	4.6284693543795540e-03
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7940242750473236e-10	-4.0911240929583773e-13	-4.0911197356200158e-13	2.5994831706360611e-11	2.0307472738364736e-12	8.9701213752366178e-11	4.6284693543795540e-03
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3395806981773646e-03	-9.3169312192310955e-06	-9.3169328836784942e-06	-1.4877845834314053e-05	7.9982958078539770e-05	6.6979034908868230e-04	1.3092163678812643e-01
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6618752965244774e-03	-1.3034634486929843e-05	-1.3034644369714370e-05	-2.4288824314204757e-05	1.2252459095749295e-04	8.3093764826223872e-04	1.6844626971661927e-01
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9572587264895139e-03	-1.3034634486929843e-05	-1.3034644369714370e-05	-2.4288824314204757e-05	1.5788896446486021e-04	9.7862936324475693e-04	1.9229965618006159e-01
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3790273553275960e-03	-8.2503937041332364e-06	-8.2504009640535218e-06	-3.3434427580329032e-05	2.2723870603513966e-04	1.1895136776637980e-03	2.3755214782556944e-01
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7047799660131133e-03	-9.2495162516511260e-06	-9.2495159411478803e-06	-1.7150441882996892e-05	2.8356212973367807e-04	1.3523899830065566e-03	2.7078547708168837e-01
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0637066845222967e-03	-1.0417410358752596e-05	-1.0417409162916382e-05	-1.3454667442512270e-05	3.5213041420041174e-04	1.5318533422611484e-03	3.0640613739637246e-01
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3489912634714135e-03	-1.2631088945110578e-05	-1.2631088590415016e-05	5.8082155585690787e-06	4.1015221011868450e-04	1.6744956317357067e-03	3.3497015346236025e-01
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5524785960201642e-03	-1.5045265115055935e-05	-1.5045270214375446e-05	5.4851141676177696e-06	4.5372998681186041e-04	1.7762392980100821e-03	3.5533212242594786e-01
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6605920592631576e-03	-1.6568087051385592e-05	-1.6568094941912071e-05	1.6568106667998884e-05	4.7840538803200865e-04	1.8302960296315788e-03	3.6609522160361324e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605920592633462e-03	-1.6568087051645509e-05	-1.6568094942171605e-05	-1.6568106667509509e-05	4.7840538803201613e-04	1.8302960296316731e-03	3.6609522160360658e-01
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5524785960206369e-03	-1.5045265115489550e-05	-1.5045270214807977e-05	-5.4851141660872047e-06	4.5372998681202765e-04	1.7762392980103184e-03	3.5533212242581835e-01
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3489912634720263e-03	-1.2631088945038919e-05	-1.2631088590343670e-05	-5.8082155571040378e-06	4.1015221011885173e-04	1.6744956317360131e-03	3.3497015346179793e-01
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0637066845235704e-03	-1.0417410358720686e-05	-1.0417409162884442e-05	1.3454667442652218e-05	3.5213041420074139e-04	1.5318533422617852e-03	3.0640613739559786e-01
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7047799660138471e-03	-9.2495162515171203e-06	-9.2495159410135240e-06	1.7150441882329122e-05	2.8356212973384726e-04	1.3523899830069235e-03	2.7078547708088008e-01
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3790273553290935e-03	-8.2503937047890568e-06	-8.2504009647090084e-06	3.3434427579934301e-05	2.2723870603547867e-04	1.1895136776645468e-03	2.3755214782490566e-01
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9572587264912096e-03	-1.3034634487352050e-05	-1.3034644370136287e-05	2.4288824314322467e-05	1.5788896446521111e-04	9.7862936324560478e-04	1.9229965617922659e-01
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6618752965254873e-03	-1.3034634487352050e-05	-1.3034644370136287e-05	2.4288824314322467e-05	1.2252459095769770e-04	8.3093764826274363e-04	1.6844626971563625e-01
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3395806981773967e-03	-9.3169312191942022e-06	-9.3169328836415144e-06	1.4877845833859696e-05	7.9982958078526488e-05	6.6979034908869835e-04	1.3092163678729943e-01
