# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8566605580435380e-03	-1.4385394243146736e-03	-1.4385395141840490e-03
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1220173955689715e-04	-1.5486512891924801e-03	-1.5486515372978057e-03
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.2155391331525920e-04	-1.7052347387723999e-03	-1.7052357186743833e-03
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8055227720992551e-03	-1.8055237679914687e-03	-1.8055250579594425e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8055228986257939e-03	-1.8055237650371164e-03	-1.8055250550044117e-03
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2155365642979458e-04	-1.7052347298029383e-03	-1.7052357096998226e-03
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1220117914425366e-04	-1.5486512782242471e-03	-1.5486515263202487e-03
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8566610257019999e-03	-1.4385393958790420e-03	-1.4385394857539088e-03
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7823358143523979e-03	-1.5027610407059141e-03	-1.5027612522531774e-03
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4224136298832429e-03	-1.5857667546586469e-03	-1.5857690674130275e-03
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9848593693128662e-03	-3.2128232850204227e-03	-3.2128250814257545e-03
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3389941910560379e-03	-3.9376655917563938e-03	-3.9376677890728502e-03
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8771992786865162e-03	-3.6786499938687113e-03	-3.6786502286497245e-03
