# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.7985731667901322e-03	-1.2136490812903449e-05	-5.2199383407601755e-05	-1.2135806270666576e-05	1.4072164534924281e-04	8.9928658339506610e-04	1.7839633243382644e-01
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4271120823916342e-03	2.8602124520880101e-06	-5.4434705782898488e-05	2.8769438388103051e-06	2.3984255271364640e-04	1.2135560411958171e-03	2.4252843001807689e-01
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.0333898071180270e-03	7.8234173010363431e-06	-4.4372502459969337e-05	7.8255804656155565e-06	3.5209792794784931e-04	1.5166949035590135e-03	3.0224626487261980e-01
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4094293056543081e-03	1.0523893673680126e-05	-1.0524021266193121e-05	1.0524281224128079e-05	4.2964429282890600e-04	1.7047146528271541e-03	3.3913946726940292e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4094293056544313e-03	1.0523893673681366e-05	1.0524021266057071e-05	1.0524281224280706e-05	4.2964429282893425e-04	1.7047146528272156e-03	3.3913946726938399e-01
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.0333898071180912e-03	7.8234173010983849e-06	4.4372502459787612e-05	7.8255804655923410e-06	3.5209792794785858e-04	1.5166949035590456e-03	3.0224626487258338e-01
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4271120823918311e-03	2.8602124522227917e-06	5.4434705782564249e-05	2.8769438389278983e-06	2.3984255271365391e-04	1.2135560411959156e-03	2.4252843001809787e-01
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.7985731667906864e-03	-1.2136490812778641e-05	5.2199383406846683e-05	-1.2135806270637165e-05	1.4072164534938424e-04	8.9928658339534322e-04	1.7839633243419403e-01
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2302065801661980e-03	-8.8268781475250094e-06	3.4469936221582137e-05	-8.8265369708857298e-06	7.1759561109623109e-05	6.1510329008309902e-04	1.2320164758292226e-01
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.5373913590829342e-04	-5.0421198063914491e-06	2.1236891920027575e-05	-5.0422144350129458e-06	2.9214402343141190e-05	3.7686956795414671e-04	7.5639051885712516e-02
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.1165987632912492e-04	-2.5256133799870623e-06	8.3695224141783693e-06	-2.5256355860831699e-06	8.8511931819643832e-06	2.0582993816456246e-04	3.8995490288981069e-02
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0324780955109427e-04	-6.3855510701880372e-07	-1.5191896271018662e-08	-6.3855600538926583e-07	9.8889173064229157e-07	5.1623904775547137e-05	1.6381278734470092e-02
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.3172798804832818e-06	-3.8177060343474081e-08	1.2301901895918176e-07	-3.8177065483787972e-08	3.1299365059100614e-08	3.1586399402416409e-06	7.8154624535187282e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.6503602343873127e-07	-2.0975781275180928e-09	2.2569454747160071e-08	-2.0975776967863270e-09	1.4700601177349145e-09	1.8251801171936563e-07	4.0772928655604381e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.6993964071861341e-08	-1.3981448055252939e-10	2.6740252932020869e-09	-1.3981433230484940e-10	1.5372335187767259e-10	1.3496982035930670e-08	3.0422410358873953e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4397021346636076e-09	-5.8064041140481916e-12	1.7905853162992354e-10	-5.8063888608457313e-12	1.1443581346376562e-11	7.1985106733180378e-10	3.0478865908310135e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4397021346636076e-09	-5.8064041140481916e-12	1.7905853162992354e-10	-5.8063888608457313e-12	1.1443581346376562e-11	7.1985106733180378e-10	2.9474728477212483e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4397021346636076e-09	-5.8064041140481916e-12	1.7905853162992354e-10	-5.8063888608457313e-12	1.1443581346376562e-11	7.1985106733180378e-10	2.9474728477212483e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4397021346636076e-09	-5.8064041140481916e-12	1.7905853162992354e-10	-5.8063888608457313e-12	1.1443581346376562e-11	7.1985106733180378e-10	2.9474728477212483e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3493234477292117e-03	-9.6542813137567836e-06	-3.7778197653601388e-05	-9.6538543389435017e-06	8.2395850993718947e-05	6.7466172386460585e-04	1.3205026546803289e-01
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6564815276629917e-03	-1.2136490812912372e-05	-5.1640553159196589e-05	-1.2135806319109322e-05	1.2348112469265577e-04	8.2824076383149583e-04	1.6750484479957387e-01
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9406648222082574e-03	-1.2136490812912372e-05	-5.2758214208677352e-05	-1.2135806319109322e-05	1.5796216697867870e-04	9.7033241110412868e-04	1.9037483583132747e-01
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3479287369840523e-03	-6.1282153430756488e-06	-6.6438485985130817e-05	-6.1374909956489608e-06	2.2606222894470333e-04	1.1739643684920262e-03	2.3443955789118393e-01
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6608681415916011e-03	-6.9513409186040864e-06	-5.3704473305934782e-05	-6.9549146965659341e-06	2.8074613348530404e-04	1.3304340707958006e-03	2.6670627141245717e-01
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.9990569950654493e-03	-6.5825288285567573e-06	-5.6667290053725976e-05	-6.5819120840576845e-06	3.4496335834482641e-04	1.4995284975327246e-03	2.9985684472745339e-01
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.2677800459339408e-03	-7.6641244931735366e-06	-3.9198674175823796e-05	-7.6641721470522976e-06	3.9996465031706528e-04	1.6338900229669704e-03	3.2709762734507486e-01
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.4661595565985961e-03	-8.1741189232750362e-06	-3.1736123936481441e-05	-8.1763656087384382e-06	4.4188771102535705e-04	1.7330797782992981e-03	3.4684466551554682e-01
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.5841435472847212e-03	-8.5021479011408373e-06	8.5035131782019370e-06	-8.5048162177289203e-06	4.6791092037414813e-04	1.7920717736423606e-03	3.5865123897056433e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5841435472847472e-03	-8.5021479011495296e-06	-8.5035131782703265e-06	-8.5048162177130079e-06	4.6791092037415047e-04	1.7920717736423736e-03	3.5865123897056406e-01
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.4661595565989526e-03	-8.1741189233189040e-06	3.1736123936161839e-05	-8.1763656085958673e-06	4.4188771102543229e-04	1.7330797782994763e-03	3.4684466551557325e-01
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.2677800459338375e-03	-7.6641244932042144e-06	3.9198674175297131e-05	-7.6641721469476043e-06	3.9996465031702576e-04	1.6338900229669188e-03	3.2709762734505587e-01
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.9990569950655750e-03	-6.5825288284920728e-06	5.6667290053253427e-05	-6.5819120841536397e-06	3.4496335834486008e-04	1.4995284975327875e-03	2.9985684472747270e-01
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6608681415916562e-03	-6.9513409185081285e-06	5.3704473305578777e-05	-6.9549146967047230e-06	2.8074613348533624e-04	1.3304340707958281e-03	2.6670627141247172e-01
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3479287369846833e-03	-6.1282153430194304e-06	6.6438485984353634e-05	-6.1374909956227595e-06	2.2606222894485241e-04	1.1739643684923417e-03	2.3443955789128043e-01
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9406648222090538e-03	-1.2136490812787538e-05	5.2758214208027481e-05	-1.2135806319080106e-05	1.5796216697888413e-04	9.7033241110452691e-04	1.9037483583156270e-01
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6564815276633033e-03	-1.2136490812787538e-05	5.1640553158336302e-05	-1.2135806319080106e-05	1.2348112469273310e-04	8.2824076383165163e-04	1.6750484479993696e-01
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3493234477290192e-03	-9.6542813138462422e-06	3.7778197652784625e-05	-9.6538543388727897e-06	8.2395850993597936e-05	6.7466172386450958e-04	1.3205026546856347e-01
