# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.2129704972293921e-03	-3.2129729437534002e-03	-5.9845238741177871e-03
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.5871070919525746e-03	-1.5871084947429023e-03	-6.4219042523303484e-03
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.5027719048842955e-03	-1.5027718596441447e-03	-2.7814494431259800e-03
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.4385068439059219e-03	-1.4385066838313008e-03	-1.8566698182911443e-03
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.5486619421119553e-03	-1.5486619036674946e-03	7.1213937253831257e-04
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.7052398514009932e-03	-1.7052404353822470e-03	6.2153556306245624e-04
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.8055228985975492e-03	-1.8055237650089135e-03	1.8055250550578267e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8055228986257939e-03	-1.8055237650371164e-03	-1.8055250550044117e-03
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.7052398514498070e-03	-1.7052404354309389e-03	-6.2153556288881964e-04
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.5486619421027931e-03	-1.5486619036583704e-03	-7.1213937235863371e-04
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.4385068439007715e-03	-1.4385066838261459e-03	1.8566698183106155e-03
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.5027719048619234e-03	-1.5027718596217151e-03	2.7814494430183157e-03
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.5871070920774376e-03	-1.5871084948677007e-03	6.4219042522536528e-03
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.2129704973299371e-03	-3.2129729438538737e-03	5.9845238741454906e-03
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.9378489029236810e-03	-3.9378519018593017e-03	7.3385881736913452e-03
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.6786785646080928e-03	-3.6786792354406720e-03	5.8773093271416712e-03
