# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1065926157815100e-03	1.1065461113685350e-03	6.2741464623566690e-03
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	5.4423983098275685e-04	5.4407305284241963e-04	1.0287279556843769e-02
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.3565624038829306e-03	-3.3564721176963627e-03	1.4459988473629046e-02
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.8877284542964369e-03	-3.8877101547102936e-03	1.5210632594801102e-02
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.9555317210346998e-03	-3.9555429803690961e-03	1.6670165906818538e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.9355421581300405e-03	-3.9355476895489494e-03	1.3039006954195291e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.2372409815622835e-03	-4.2372437335253072e-03	-1.0184328222459795e-04
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.3212872100416560e-03	-4.3212910359549817e-03	1.3906323580088214e-02
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.2287918823378772e-03	-4.2287952485769052e-03	4.5422228952157646e-02
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.8874778515835527e-03	-3.8874789289692693e-03	7.4113627556432138e-02
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.0742874915423561e-03	-3.0742866692070291e-03	9.4349845359023049e-02
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.0742874915423561e-03	-3.0742866692070291e-03	9.4349845359023049e-02
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.0742874915423561e-03	-3.0742866692070291e-03	9.4349845359023049e-02
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.0742874915423561e-03	-3.0742866692070291e-03	9.4349845359023049e-02
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.7998732848843197e-03	-3.7998290672378184e-03	-1.4896240485614158e-02
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.7042740724899945e-03	-3.7041746905158131e-03	-1.5786130072300470e-02
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.0459726568756174e-03	-3.0458908223964052e-03	-1.3244065819934371e-02
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.2057011922711005e-03	-1.2058724286193544e-03	-1.3085086651263924e-02
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.1603750847679589e-03	-1.1605462752772933e-03	-8.9788256968086119e-03
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-9.4038502856943042e-04	-9.4058331366184730e-04	-8.1147475030222006e-03
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-9.7784406293582025e-04	-9.7799458091255833e-04	-5.0050627971757380e-03
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-9.6417264193018935e-04	-9.6432899213419031e-04	-3.7422042038184992e-03
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-9.5896051085727512e-04	-9.5911442605000480e-04	9.5926132410003033e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.5896051084744076e-04	-9.5911442604014983e-04	-9.5926132375073725e-04
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-9.6417264189725812e-04	-9.6432899210120346e-04	3.7422042041501654e-03
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-9.7784406283903287e-04	-9.7799458081587504e-04	5.0050627974483125e-03
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-9.4038502836713488e-04	-9.4058331345972307e-04	8.1147475027762393e-03
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.1603750846290077e-03	-1.1605462751382877e-03	8.9788256962722302e-03
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.2057011923486221e-03	-1.2058724286965713e-03	1.3085086650761808e-02
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.0459726570547831e-03	-3.0458908225756811e-03	1.3244065819790370e-02
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.7042740727109332e-03	-3.7041746907368850e-03	1.5786130072409008e-02
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.7998732849594675e-03	-3.7998290673129879e-03	1.4896240485462762e-02
