# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.5896180479773338e-04	-9.5911439707075221e-04	-9.5926129467212014e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.5896051084744076e-04	-9.5911442604014983e-04	-9.5926132375073725e-04
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.7418008646322638e-03	-9.6433978752466195e-04	-9.6448533239596953e-04
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.0030115003820604e-03	-9.7773492314136594e-04	-9.7786597345954655e-04
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.1096351688774593e-03	-9.4019374569831015e-04	-9.4038718726277733e-04
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.9733097203289394e-03	-1.1609979214687947e-03	-1.1611673588083412e-03
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3083166762210484e-02	-1.2078749665490501e-03	-1.2080457129667011e-03
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3244309057908320e-02	-3.0460585559885412e-03	-3.0459745847682598e-03
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5789921812347188e-02	-3.7043882128795888e-03	-3.7042861170171462e-03
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4896774989312430e-02	-3.7998846832307449e-03	-3.7998332213275174e-03
