# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2302048167989914e-03	-8.8267603632070015e-06	-8.8267187245612231e-06	-3.4469333095922784e-05	7.1759339355667389e-05	6.1510240839949572e-04	1.2320145011442374e-01
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7985640088353789e-03	-1.2135979914283727e-05	-1.2135654607315105e-05	-5.2195722105438369e-05	1.4072023818040481e-04	8.9928200441768947e-04	1.7839549188403836e-01
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4271193266245925e-03	2.8635299726142311e-06	2.8626477146355106e-06	-5.4442455601318619e-05	2.3984396118384850e-04	1.2135596633122963e-03	2.4252900611507669e-01
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.0333716107454885e-03	7.8238044168967880e-06	7.8234766324423067e-06	-4.4383961645245278e-05	3.5209391066315973e-04	1.5166858053727442e-03	3.0224452566941268e-01
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4094293056535704e-03	1.0523893673229559e-05	1.0524021265604721e-05	-1.0524281224657547e-05	4.2964429282842120e-04	1.7047146528267852e-03	3.3913946726907251e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4094293056544313e-03	1.0523893673681366e-05	1.0524021266057071e-05	1.0524281224280706e-05	4.2964429282893425e-04	1.7047146528272156e-03	3.3913946726938399e-01
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.0333716107466867e-03	7.8238044188160816e-06	7.8234766343623085e-06	4.4383961643672453e-05	3.5209391066412239e-04	1.5166858053733434e-03	3.0224452567011889e-01
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4271193266253753e-03	2.8635299732459432e-06	2.8626477152684094e-06	5.4442455599549317e-05	2.3984396118423149e-04	1.2135596633126877e-03	2.4252900611532371e-01
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7985640088396392e-03	-1.2135979915039643e-05	-1.2135654608071469e-05	5.2195722105416014e-05	1.4072023818135238e-04	8.9928200441981960e-04	1.7839549188396997e-01
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2302048167991469e-03	-8.8267603632181468e-06	-8.8267187245724108e-06	3.4469333095439433e-05	7.1759339355665925e-05	6.1510240839957346e-04	1.2320145011381578e-01
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.5373963642826980e-04	-5.0421120295217324e-06	-5.0421259592612997e-06	2.1237167170981603e-05	2.9214459433240470e-05	3.7686981821413490e-04	7.5639140106873129e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.1166014142487479e-04	-2.5256156657998888e-06	-2.5256189605799090e-06	8.3696211543809020e-06	8.8512070421473719e-06	2.0583007071243740e-04	3.8995520917188026e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0324775996572149e-04	-6.3855545005232099e-07	-6.3855587331708163e-07	-1.5200623877647478e-08	9.8889083666202864e-07	5.1623879982860747e-05	1.6381270993476981e-02
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	6.3172753717807071e-06	-3.8177039032991464e-08	-3.8177066658108534e-08	1.2301861307982261e-07	3.1299334330504476e-08	3.1586376858903535e-06	7.8154610591386949e-03
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.6503596950243261e-07	-2.0975774365857966e-09	-2.0975777871554768e-09	2.2569446183397603e-08	1.4700595565712595e-09	1.8251798475121630e-07	4.0772922569413264e-03
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	2.6993964287318590e-08	-1.3981448371955546e-10	-1.3981435504560233e-10	2.6740255211531481e-09	1.5372336979479289e-10	1.3496982143659295e-08	3.0422410004094223e-03
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4397021546234656e-09	-5.8064065709224598e-12	-5.8063934685080033e-12	1.7905854135400942e-10	1.1443582328332290e-11	7.1985107731173281e-10	3.0478865534477317e-03
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.4397021546234656e-09	-5.8064065709224598e-12	-5.8063934685080033e-12	1.7905854135400942e-10	1.1443582328332290e-11	7.1985107731173281e-10	2.9474727763530370e-03
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.4397021546234656e-09	-5.8064065709224598e-12	-5.8063934685080033e-12	1.7905854135400942e-10	1.1443582328332290e-11	7.1985107731173281e-10	2.9474727763530370e-03
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.4397021546234656e-09	-5.8064065709224598e-12	-5.8063934685080033e-12	1.7905854135400942e-10	1.1443582328332290e-11	7.1985107731173281e-10	2.9474727763530370e-03
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3493211183900763e-03	-9.6540652509761830e-06	-9.6539527382903456e-06	-3.7777374932558092e-05	8.2395559528641206e-05	6.7466055919503814e-04	1.3205003335067508e-01
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6564742183540848e-03	-1.2135979914283727e-05	-1.2135654655859880e-05	-5.1634039079018620e-05	1.2348001387735256e-04	8.2823710917704241e-04	1.6750418755002244e-01
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9406538156050564e-03	-1.2135979914283727e-05	-1.2135654655859880e-05	-5.2757405687938623e-05	1.5796046345587127e-04	9.7032690780252822e-04	1.9037382946967757e-01
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3478761355893189e-03	-6.1266169429003509e-06	-6.1274855168351014e-06	-6.6441816464313079e-05	2.2605254998405192e-04	1.1739380677946594e-03	2.3443464945152787e-01
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6608511153098226e-03	-6.9507084415096578e-06	-6.9517328132430284e-06	-5.3720750907918298e-05	2.8074270980931045e-04	1.3304255576549113e-03	2.6670451700289832e-01
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	2.9990349790032333e-03	-6.5822375547707499e-06	-6.5836239364649596e-06	-5.6684719322372488e-05	3.4495852304714317e-04	1.4995174895016167e-03	2.9985465457396582e-01
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.2677736004323300e-03	-7.6640402579996213e-06	-7.6652196706444120e-06	-3.9206637805477178e-05	3.9996317134915110e-04	1.6338868002161650e-03	3.2709699493654598e-01
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.4661470582977557e-03	-8.1738737814186404e-06	-8.1751994165568730e-06	-3.1737815255144071e-05	4.4188454085557520e-04	1.7330735291488778e-03	3.4684341198793267e-01
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.5841435472854116e-03	-8.5021479012372551e-06	-8.5035131783582349e-06	8.5048162208117695e-06	4.6791092037409284e-04	1.7920717736427058e-03	3.5865123897077572e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5841435472847472e-03	-8.5021479011495296e-06	-8.5035131782703265e-06	-8.5048162177130079e-06	4.6791092037415047e-04	1.7920717736423736e-03	3.5865123897056406e-01
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.4661470582958223e-03	-8.1738737811347810e-06	-8.1751994162725444e-06	3.1737815257924061e-05	4.4188454085553909e-04	1.7330735291479112e-03	3.4684341198717444e-01
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.2677736004293116e-03	-7.6640402572349488e-06	-7.6652196698805509e-06	3.9206637807548994e-05	3.9996317134914259e-04	1.6338868002146558e-03	3.2709699493545774e-01
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	2.9990349789980075e-03	-6.5822375533456187e-06	-6.5836239350410176e-06	5.6684719320504360e-05	3.4495852304684463e-04	1.4995174894990037e-03	2.9985465457258942e-01
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.6608511153066164e-03	-6.9507084406728071e-06	-6.9517328124058472e-06	5.3720750904595679e-05	2.8074270980922702e-04	1.3304255576533082e-03	2.6670451700156156e-01
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3478761355877871e-03	-6.1266169432919596e-06	-6.1274855172251626e-06	6.6441816461670187e-05	2.2605254998431996e-04	1.1739380677938936e-03	2.3443464945051071e-01
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9406538156103426e-03	-1.2135979915039643e-05	-1.2135654656616228e-05	5.2757405687479571e-05	1.5796046345705611e-04	9.7032690780517129e-04	1.9037382946899370e-01
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6564742183573188e-03	-1.2135979915039643e-05	-1.2135654656616228e-05	5.1634039079433070e-05	1.2348001387806290e-04	8.2823710917865939e-04	1.6750418754906612e-01
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3493211183904315e-03	-9.6540652511735213e-06	-9.6539527384877297e-06	3.7777374932153962e-05	8.2395559528656209e-05	6.7466055919521574e-04	1.3205003334964385e-01
