# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.0460810185122052e-03	-1.3244182186850905e-02	-3.0459096990773566e-03
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.2059852418296589e-03	-1.3084091718650040e-02	-1.2078149295043437e-03
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.1604723737809351e-03	-8.9760366303238606e-03	-1.1610701280720555e-03
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-9.4041870754190348e-04	-8.1121817951472358e-03	-9.4033068686453819e-04
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.7785251489268337e-04	-5.0040348087727268e-03	-9.7785855488300550e-04
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-9.6419735687685258e-04	-3.7419889373115972e-03	-9.6446227793204340e-04
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.5896051084646899e-04	9.5911442603244419e-04	-9.5926132375254061e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.5896051084744076e-04	-9.5911442604014983e-04	-9.5926132375073725e-04
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-9.6419735688190995e-04	3.7419889372734701e-03	-9.6446227791510079e-04
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-9.7785251489663702e-04	5.0040348087057032e-03	-9.7785855486966352e-04
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-9.4041870753260341e-04	8.1121817950791496e-03	-9.4033068687817594e-04
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.1604723737648436e-03	8.9760366302640872e-03	-1.1610701280951948e-03
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.2059852418182064e-03	1.3084091718492676e-02	-1.2078149294989641e-03
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.0460810184792593e-03	1.3244182186680298e-02	-3.0459096990678360e-03
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.7044111444978511e-03	1.5788041096438138e-02	-3.7042025634342664e-03
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.7999509877032168e-03	1.4896534270069138e-02	-3.7997832418555063e-03
