# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
16	2.5000000000000000e-01	0	0	9	4	4	1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9939211389083815e-01	1.3361529256820126e-03	-1.7408021828471936e-07	1.1025511365266963e-06	9.9878490276343179e-01	4.9969605694541908e-01	9.9939212149902790e-01
16	2.5000000000000000e-01	0	0	10	4	4	3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9959514219206280e-01	1.9853555925965190e-03	2.0358039970132684e-08	6.3553906309673204e-06	9.9919111235050939e-01	4.9979757109603140e-01	9.9959514886161516e-01
16	2.5000000000000000e-01	0	0	11	4	4	4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9987349718836160e-01	2.3296318402810448e-03	4.1388396952763794e-07	-2.1834260530253615e-05	9.9974792589146266e-01	4.9993674859418080e-01	9.9987350790055396e-01
16	2.5000000000000000e-01	0	0	12	4	4	5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0001417450923817e+00	2.3332606936952095e-03	-4.2066726034132054e-07	3.2781953635326600e-05	1.0002844294864333e+00	5.0007087254619087e-01	1.0001417569850557e+00
16	2.5000000000000000e-01	0	0	13	4	4	6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0003851768366727e+00	2.0336028412304514e-03	7.5355978325569128e-07	-8.7533396997470346e-06	1.0007712096506374e+00	5.0019258841833636e-01	1.0003851956182213e+00
16	2.5000000000000000e-01	0	0	14	4	4	8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0006104423004334e+00	1.2923335637030282e-03	9.8501539745989817e-08	2.1569058325688203e-07	1.0012215339913253e+00	5.0030522115021669e-01	1.0006104409805303e+00
16	2.5000000000000000e-01	0	0	15	4	4	9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0007156842612583e+00	5.4740152769193950e-04	1.0370877911171560e-07	-1.3627909820886433e-06	1.0014319261972968e+00	5.0035784213062917e-01	1.0007156798530321e+00
16	2.5000000000000000e-01	0	0	16	4	4	1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0007219530314488e+00	-5.5229720757836453e-04	-4.8126495279199775e-09	6.9147118117055541e-08	1.0014444747771298e+00	5.0036097651572442e-01	1.0007219497542816e+00
16	2.5000000000000000e-01	0	0	17	4	4	1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0005971037809105e+00	-1.3513824556293096e-03	-1.8945678083896644e-08	2.9135398183560072e-07	1.0011948806902278e+00	5.0029855189045525e-01	1.0005971162991614e+00
16	2.5000000000000000e-01	0	0	18	4	4	1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0004466469810891e+00	-1.9118048336482574e-03	1.9289448494480075e-08	-3.9837100776768448e-08	1.0008940817120591e+00	5.0022332349054455e-01	1.0004466265335161e+00
16	2.5000000000000000e-01	0	1	7	8	8	-5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000276124112015e+00	-2.3716141940544060e-03	2.3297508929874004e-07	-1.8582810881380703e-06	1.0000561817376354e+00	5.0001380620560076e-01	1.0000276311804384e+00
16	2.5000000000000000e-01	0	1	8	8	8	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9995071600894425e-01	-2.3657516553707231e-03	4.6992842548953589e-07	-3.1388806676268370e-06	9.9990238885585703e-01	4.9997535800447213e-01	9.9995073754400443e-01
16	2.5000000000000000e-01	0	1	9	8	8	-4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9987380381003998e-01	-2.3616532453262316e-03	4.6992842548953589e-07	-3.1388806676268370e-06	9.9974856538119328e-01	4.9993690190501999e-01	9.9987381588235491e-01
16	2.5000000000000000e-01	0	1	10	8	8	-3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9963487244000182e-01	-2.0523133183614341e-03	6.4917401278365265e-08	1.7873420792562559e-06	9.9927057766579608e-01	4.9981743622000091e-01	9.9963486948034919e-01
16	2.5000000000000000e-01	0	1	11	8	8	-2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9955486645560809e-01	-1.9242989896484969e-03	-2.6410210892267268e-07	3.0010825636406876e-06	9.9911055534325710e-01	4.9977743322780405e-01	9.9955487313270686e-01
16	2.5000000000000000e-01	0	1	12	8	8	-2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9940458387554543e-01	-1.5076503442566570e-03	-3.3568891855068434e-07	7.7664784106032549e-08	9.9880989739947501e-01	4.9970229193777271e-01	9.9940457978997144e-01
16	2.5000000000000000e-01	0	1	13	8	8	-1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9935380190709966e-01	-1.1866108034675426e-03	-1.1924260662986723e-07	-6.0364700966971876e-07	9.9870826006376356e-01	4.9967690095354983e-01	9.9935380565990428e-01
16	2.5000000000000000e-01	0	1	14	8	8	-9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9929650316359198e-01	-6.7097700382411096e-04	-1.6056075614873787e-07	1.4817251450646182e-06	9.9859357483560218e-01	4.9964825158179599e-01	9.9929650163968897e-01
16	2.5000000000000000e-01	0	1	15	8	8	-3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9927169456184639e-01	-2.7562678551020772e-04	-1.1479271873557498e-08	4.5279125770238129e-07	9.9854393254924245e-01	4.9963584728092320e-01	9.9927169488171252e-01
16	2.5000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9927039337362300e-01	2.7675655066536012e-04	7.2100262105937358e-09	3.6109794584959462e-07	9.9854133237472908e-01	4.9963519668681150e-01	9.9927039389439942e-01
16	2.5000000000000000e-01	0	1	17	8	8	9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9930530752749358e-01	6.8186450575656609e-04	-1.6403965799831666e-07	2.0118338870342783e-06	9.9861117652856035e-01	4.9965265376374679e-01	9.9930530882399071e-01
16	2.5000000000000000e-01	0	1	18	8	8	1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9934490938992881e-01	1.1338621085688052e-03	-1.2725407345117073e-07	-9.5870692358509706e-08	9.9869045983605120e-01	4.9967245469496441e-01	9.9934490679268884e-01
16	2.5000000000000000e-01	0	1	19	8	8	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9943737830018442e-01	1.5341671717804773e-03	-6.2289402290668569e-07	3.4385327719015748e-06	9.9887546788219606e-01	4.9971868915009221e-01	9.9943738039172880e-01
16	2.5000000000000000e-01	0	1	20	8	8	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9952351110915738e-01	1.8396289691773981e-03	-5.4973167907875961e-08	-5.2054887819582385e-07	9.9904780605632471e-01	4.9976175555457869e-01	9.9952350341448148e-01
16	2.5000000000000000e-01	0	1	21	8	8	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9966913192303009e-01	2.1424739182972163e-03	2.0267073261943401e-07	-1.9692261100720453e-07	9.9933914650797107e-01	4.9983456596151504e-01	9.9966913965937287e-01
16	2.5000000000000000e-01	0	1	22	8	8	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9978006869086677e-01	2.2482004350746479e-03	1.3302734077926676e-06	-1.3657866710641927e-05	9.9956103395897877e-01	4.9989003434543339e-01	9.9978007415844417e-01
16	2.5000000000000000e-01	0	1	23	8	8	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9996375318793784e-01	2.3969792948856203e-03	3.7561068280182161e-07	-4.0649777844092058e-06	9.9992845836315336e-01	4.9998187659396892e-01	9.9996374621559214e-01
16	2.5000000000000000e-01	0	1	24	8	8	5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000509813893401e+00	2.3921572395131270e-03	-1.0726901686389064e-06	1.1822646250361269e-05	1.0001029066411611e+00	5.0002549069467006e-01	1.0000509689748984e+00
16	2.5000000000000000e-01	0	1	25	8	8	5.9375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0002421369165009e+00	2.2563432816277524e-03	-8.8094668585353049e-07	1.4286975393227977e-05	1.0004851930042686e+00	5.0012106845825044e-01	1.0002421492485618e+00
16	2.5000000000000000e-01	0	1	26	8	8	6.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0003271366016400e+00	2.1113965547543061e-03	1.1766774777188013e-06	-7.8989264160461370e-06	1.0006551749218842e+00	5.0016356830081998e-01	1.0003271886799845e+00
16	2.5000000000000000e-01	0	1	27	8	8	7.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0004402757468558e+00	1.9645066417897004e-03	1.1766774777188013e-06	-7.8989264160461370e-06	1.0008813672401129e+00	5.0022013787342789e-01	1.0004402549064235e+00
16	2.5000000000000000e-01	0	1	28	8	8	7.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0005848420958554e+00	1.4749697854132084e-03	1.0443240074899813e-07	1.3121169147338185e-07	1.0011703553638327e+00	5.0029242104792770e-01	1.0005848090109000e+00
