# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
16	2.5000000000000000e-01	0	1	16	6	8	3.1250000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	9.9926868886312459e-01	2.9380647509727085e-04	2.6233938161245530e-06	5.9460558846928415e-08	9.9853793424296133e-01	4.9963434443156229e-01	9.9926869616345504e-01
16	2.5000000000000000e-01	0	1	16	7	8	3.1250000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	9.9927022697925827e-01	2.7801074042900492e-04	-3.1121910640112112e-07	3.1120012941031205e-07	9.9854100131517642e-01	4.9963511348962913e-01	9.9927022887126060e-01
16	2.5000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9927039337362300e-01	2.7675655066536012e-04	7.2100262105937358e-09	3.6109794584959462e-07	9.9854133237472908e-01	4.9963519668681150e-01	9.9927039389439942e-01
16	2.5000000000000000e-01	0	1	16	9	8	3.1250000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	9.9927040024963076e-01	2.7668477007391107e-04	6.1665773185383732e-09	3.6196485391880615e-07	9.9854134610800072e-01	4.9963520012481538e-01	9.9927040076832419e-01
16	2.5000000000000000e-01	0	1	16	10	8	3.1250000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	9.9927040024963076e-01	2.7668477007388381e-04	-6.1665772149507593e-09	3.6196485392645353e-07	9.9854134610800060e-01	4.9963520012481538e-01	9.9927040076832419e-01
16	2.5000000000000000e-01	0	1	16	11	8	3.1250000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	9.9927039337362300e-01	2.7675655066533507e-04	-7.2100262785480037e-09	3.6109794588806717e-07	9.9854133237472931e-01	4.9963519668681150e-01	9.9927039389439964e-01
16	2.5000000000000000e-01	0	1	16	12	8	3.1250000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	9.9927022697925827e-01	2.7801074042890659e-04	3.1121910642786370e-07	3.1120012936295121e-07	9.9854100131517631e-01	4.9963511348962913e-01	9.9927022887126038e-01
16	2.5000000000000000e-01	0	1	16	13	8	3.1250000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	9.9926868886312459e-01	2.9380647509724494e-04	-2.6233938161409549e-06	5.9460558827131071e-08	9.9853793424296122e-01	4.9963434443156229e-01	9.9926869616345482e-01
16	2.5000000000000000e-01	0	1	16	14	8	3.1250000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	9.9928047233928086e-01	3.4378428125304497e-04	2.4656483027432856e-07	2.9044104033123982e-07	9.9856150905046270e-01	4.9964023616964043e-01	9.9928049928891227e-01
16	2.5000000000000000e-01	0	1	16	15	8	3.1250000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	9.9928004431285811e-01	3.4647685997814151e-04	1.5501292005761332e-07	1.7651536644664070e-07	9.9856065390792303e-01	4.9964002215642905e-01	9.9928007124652352e-01
16	2.5000000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	9.9927940227322376e-01	3.5051561569970609e-04	4.5803769198606257e-08	1.8634314413447628e-08	9.9855937119411342e-01	4.9963970113661188e-01	9.9927942917771184e-01
