# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
32	5.0000000000000000e-01	0	0	17	4	4	1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.4914300634287777e-04	4.6705302556431392e-08	-3.4567735835633464e-07
32	5.0000000000000000e-01	0	0	18	4	4	1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.9857130987017916e-04	2.0336178469581057e-07	-2.1347407305403513e-06
32	5.0000000000000000e-01	0	1	7	8	8	-5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.6869818007658721e-04	1.7730547474246233e-08	2.0640858551863119e-07
32	5.0000000000000000e-01	0	1	8	8	8	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.7884201483399646e-04	-9.2736240334361559e-08	9.3542918694892536e-07
32	5.0000000000000000e-01	0	1	9	8	8	-4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.7892153848087703e-04	-2.2369222636353793e-07	1.6648653318575701e-06
32	5.0000000000000000e-01	0	1	10	8	8	-3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.3958779711881373e-04	-7.0155650897409062e-07	6.4664934795575472e-06
32	5.0000000000000000e-01	0	1	11	8	8	-2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.3931542986353426e-04	-5.4149043277736040e-07	4.5493297672037350e-06
32	5.0000000000000000e-01	0	1	12	8	8	-2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.7334504026239353e-04	-1.3915735197734147e-09	-2.6699221732284921e-06
32	5.0000000000000000e-01	0	1	13	8	8	-1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.4762054817031838e-04	6.6534729925654270e-08	-3.0612054499003547e-06
32	5.0000000000000000e-01	0	1	14	8	8	-9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-7.0966598899554892e-05	2.4352229695429052e-07	-1.3310122474450198e-06
32	5.0000000000000000e-01	0	1	15	8	8	-3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-4.8862688496903621e-05	-4.1216041826301632e-07	1.4819782481482541e-06
32	5.0000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	3.9397010802992577e-05	-5.3148223491060981e-07	1.7219123023816594e-06
32	5.0000000000000000e-01	0	1	17	8	8	9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	6.8014050116654943e-05	-2.1215128440344193e-07	3.9965569337253299e-07
32	5.0000000000000000e-01	0	1	18	8	8	1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.3597813202052806e-04	2.1877038603380032e-08	-3.5201719336389232e-06
32	5.0000000000000000e-01	0	1	19	8	8	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.7600139963665893e-04	-1.3225681646445330e-07	-4.9135750630419566e-07
32	5.0000000000000000e-01	0	1	20	8	8	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.1367791829104323e-04	5.1588005572387412e-07	-5.2031606054744003e-08
32	5.0000000000000000e-01	0	1	21	8	8	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.4075136754004458e-04	7.0736546203389393e-08	4.8603700000015260e-06
32	5.0000000000000000e-01	0	1	22	8	8	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.5046400361663048e-04	1.1783560322199683e-06	-3.6146781786563406e-06
32	5.0000000000000000e-01	0	1	23	8	8	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.8059522225136973e-04	3.1845820100182665e-08	5.3506772579854719e-07
32	5.0000000000000000e-01	0	1	24	8	8	5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.8679063273458595e-04	-9.0164187174872474e-07	5.9486621467249137e-06
32	5.0000000000000000e-01	0	1	25	8	8	5.9375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.5232867304831257e-04	-3.0128820236120864e-06	6.0148875155953908e-06
32	5.0000000000000000e-01	0	1	26	8	8	6.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.5849373376059600e-04	1.4767274250089913e-06	-1.1739768868674735e-05
32	5.0000000000000000e-01	0	1	27	8	8	7.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.5093228947103480e-04	1.4763283555241878e-06	-1.1736596324144992e-05
32	5.0000000000000000e-01	0	1	28	8	8	7.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.4080796599445620e-04	-5.7503586300487962e-07	5.5593172163100692e-06
