# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	8	4	7	6.2500000000000000e-02	1.2500000000000000e-01	8.7500000000000000e-01	1.0000000190301175e+00	5.8527098832393553e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	8	4	8	6.2500000000000000e-02	1.2500000000000000e-01	1.1250000000000000e+00	1.0000000190301175e+00	5.8527098832393553e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	8	4	9	6.2500000000000000e-02	1.2500000000000000e-01	1.3750000000000000e+00	1.0000000234681397e+00	5.8245276447990821e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
0	0.0000000000000000e+00	0	0	8	4	10	6.2500000000000000e-02	1.2500000000000000e-01	1.6250000000000000e+00	1.0000000234681397e+00	5.8245276447990821e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
0	0.0000000000000000e+00	0	1	16	8	-1	3.1250000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	1.0000000190301175e+00	3.1491093202916202e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000595923215e+00
0	0.0000000000000000e+00	0	1	16	8	0	3.1250000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	1.0000000190301175e+00	3.1491093202916202e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000595923215e+00
0	0.0000000000000000e+00	0	1	16	8	1	3.1250000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	1.0000000190301175e+00	3.1491093202916202e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000595923215e+00
0	0.0000000000000000e+00	0	1	16	8	2	3.1250000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	1.0000000048036799e+00	2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	16	8	3	3.1250000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	1.0000000048036799e+00	2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	16	8	4	3.1250000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	1.0000000048036799e+00	2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	16	8	5	3.1250000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	1.0000000048036799e+00	2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	16	8	6	3.1250000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	1.0000000048036799e+00	2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	16	8	7	3.1250000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	1.0000000048036799e+00	2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000048036799e+00	2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	16	8	9	3.1250000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	1.0000000048036799e+00	2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	16	8	10	3.1250000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	1.0000000190301175e+00	3.1491093202916202e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000595923215e+00
0	0.0000000000000000e+00	0	1	16	8	11	3.1250000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	1.0000000190301175e+00	3.1491093202916202e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000595923215e+00
0	0.0000000000000000e+00	0	1	16	8	12	3.1250000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	1.0000000190301175e+00	3.1491093202916202e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000595923215e+00
