# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
32	5.0000000000000000e-01	0	0	8	4	7	6.2500000000000000e-02	1.2500000000000000e-01	8.7500000000000000e-01	1.1257492413290430e-04	-1.2292421824886924e-08	-1.0202766504129715e-07
32	5.0000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	1.2500000000000000e-01	1.1250000000000000e+00	1.0913043381170030e-04	-4.2117558001670850e-08	-1.1630150346097755e-06
32	5.0000000000000000e-01	0	0	8	4	9	6.2500000000000000e-02	1.2500000000000000e-01	1.3750000000000000e+00	5.6761533665659116e-05	-1.6731642691559428e-07	-8.1671423473979870e-07
32	5.0000000000000000e-01	0	0	8	4	10	6.2500000000000000e-02	1.2500000000000000e-01	1.6250000000000000e+00	5.4957554177799850e-05	-3.6688209476351564e-07	-3.6688132242960669e-07
32	5.0000000000000000e-01	0	1	16	8	-1	3.1250000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	1.0080466074764083e-04	-1.8438637450091322e-08	-1.5304153669763387e-07
32	5.0000000000000000e-01	0	1	16	8	0	3.1250000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	9.8466409548603976e-05	-4.4801044134989351e-08	-1.1630161025646547e-06
32	5.0000000000000000e-01	0	1	16	8	1	3.1250000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	9.6907509616859142e-05	-6.2375969880721349e-08	-1.1630161022695207e-06
32	5.0000000000000000e-01	0	1	16	8	2	3.1250000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	4.7603453267857457e-05	-8.1176149224263047e-08	1.6979396942296608e-06
32	5.0000000000000000e-01	0	1	16	8	3	3.1250000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	3.9397010803011862e-05	-5.3148223491451569e-07	-1.7219123023824643e-06
32	5.0000000000000000e-01	0	1	16	8	4	3.1250000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	3.9395321316127444e-05	-7.1394058003473067e-07	-7.1393851191562599e-07
32	5.0000000000000000e-01	0	1	16	8	5	3.1250000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	3.9551835810660606e-05	-8.0923937433517487e-07	-1.3394187023902807e-07
32	5.0000000000000000e-01	0	1	16	8	6	3.1250000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	3.9551835810624089e-05	-8.0923937432929477e-07	1.3394187025795174e-07
32	5.0000000000000000e-01	0	1	16	8	7	3.1250000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	3.9395321316108748e-05	-7.1394058004451061e-07	7.1393851189775211e-07
32	5.0000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	3.9397010802992577e-05	-5.3148223491060981e-07	1.7219123023816594e-06
32	5.0000000000000000e-01	0	1	16	8	9	3.1250000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	4.7603453267827112e-05	-8.1176149216232552e-08	-1.6979396942451200e-06
32	5.0000000000000000e-01	0	1	16	8	10	3.1250000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	9.6907509616872003e-05	-6.2375969898684760e-08	1.1630161022692024e-06
32	5.0000000000000000e-01	0	1	16	8	11	3.1250000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	9.8466409548609153e-05	-4.4801044139206152e-08	1.1630161025643366e-06
32	5.0000000000000000e-01	0	1	16	8	12	3.1250000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	1.0080466074763301e-04	-1.8438637429587474e-08	1.5304153669097577e-07
