# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
16	2.5000000000000000e-01	0	1	11	8	8	-2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.4190909028405331e-04	-8.8099378211293436e-08	1.0011033569402950e-06
16	2.5000000000000000e-01	0	1	12	8	8	-2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-5.0304918201387304e-04	-1.1200742700808613e-07	2.5913970215081064e-08
16	2.5000000000000000e-01	0	1	13	8	8	-1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.9596326410697819e-04	-3.9790377437835386e-08	-2.0143255026733494e-07
16	2.5000000000000000e-01	0	1	14	8	8	-9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-2.2392147249759365e-04	-5.3583059832520156e-08	4.9448799948225183e-07
16	2.5000000000000000e-01	0	1	15	8	8	-3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.1987220480581057e-05	-3.8310729156269164e-09	1.5111379388200286e-07
16	2.5000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.2364466824909456e-05	2.4062672595610781e-09	1.2051248347973566e-07
16	2.5000000000000000e-01	0	1	17	8	8	9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	2.2755155713909104e-04	-5.4743250741089709e-08	6.7138842077120652e-07
16	2.5000000000000000e-01	0	1	18	8	8	1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	3.7836702738440107e-04	-4.2464374751044893e-08	-3.1991816823970113e-08
16	2.5000000000000000e-01	0	1	19	8	8	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.1186890711210577e-04	-2.0782616693712614e-07	1.1472530793236572e-06
16	2.5000000000000000e-01	0	1	20	8	8	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.1369689439965682e-04	-1.8338949312947605e-08	-1.7365416357563156e-07
16	2.5000000000000000e-01	0	1	21	8	8	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.1455189349693964e-04	6.7594174432110151e-08	-6.5677077030367376e-08
16	2.5000000000000000e-01	0	1	22	8	8	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.4967484285954147e-04	4.4358700958710651e-07	-4.5542910322215476e-06
16	2.5000000000000000e-01	0	1	23	8	8	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.9904128745083864e-04	1.2521111225559323e-07	-1.3550743175978840e-06
16	2.5000000000000000e-01	0	1	24	8	8	5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.9731791994546569e-04	-3.5753297478856230e-07	3.9405468674407253e-06
16	2.5000000000000000e-01	0	1	25	8	8	5.9375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.5181091883503009e-04	-2.9353039616313279e-07	4.7604033416437556e-06
16	2.5000000000000000e-01	0	1	26	8	8	6.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.0341519751335364e-04	3.9201201618679367e-07	-2.6315401872639189e-06
16	2.5000000000000000e-01	0	1	27	8	8	7.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.5435526382470180e-04	3.9193815128454798e-07	-2.6310443390484010e-06
16	2.5000000000000000e-01	0	1	28	8	8	7.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	4.9117770521705584e-04	3.4776893369263653e-08	4.3694628969968380e-08
