# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
32	5.0000000000000000e-01	0	1	16	8	0	3.1250000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	9.9884089585150670e-01	2.9482883561528337e-04	-1.3414361036641555e-07	-3.4823112256541454e-06	9.9768318035188963e-01	4.9942044792575335e-01	9.9884092649607947e-01
32	5.0000000000000000e-01	0	1	16	8	1	3.1250000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	9.9884089585150670e-01	2.9016116623875533e-04	-1.8676658018993049e-07	-3.4823112256541454e-06	9.9768318035188963e-01	4.9942044792575335e-01	9.9884092695257631e-01
32	5.0000000000000000e-01	0	1	16	8	2	3.1250000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	9.9881603912419537e-01	1.4252869145940867e-04	-2.4304813059560301e-07	5.0837724194884699e-06	9.9763349680515034e-01	4.9940801956209768e-01	9.9881605253672479e-01
32	5.0000000000000000e-01	0	1	16	8	3	3.1250000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	9.9881741037520599e-01	1.1795819066428705e-04	-1.5913055717398501e-06	-5.1555601689477517e-06	9.9763622808098718e-01	4.9940870518760300e-01	9.9881741686677539e-01
32	5.0000000000000000e-01	0	1	16	8	4	3.1250000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	9.9881506876504955e-01	1.1795267120877603e-04	-2.1375938991254147e-06	-2.1375877070151687e-06	9.9763154818889388e-01	4.9940753438252478e-01	9.9881507304196271e-01
32	5.0000000000000000e-01	0	1	16	8	5	3.1250000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	9.9881492365988234e-01	1.1842125913334039e-04	-2.4229253506159162e-06	-4.0103233135148047e-07	9.9763125787267726e-01	4.9940746182994117e-01	9.9881492746848000e-01
32	5.0000000000000000e-01	0	1	16	8	6	3.1250000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	9.9881492365988223e-01	1.1842125913323104e-04	-2.4229253505983102e-06	4.0103233140813936e-07	9.9763125787267726e-01	4.9940746182994111e-01	9.9881492746847966e-01
32	5.0000000000000000e-01	0	1	16	8	7	3.1250000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	9.9881506876504955e-01	1.1795267120872005e-04	-2.1375938991546967e-06	2.1375877069616528e-06	9.9763154818889388e-01	4.9940753438252478e-01	9.9881507304196271e-01
32	5.0000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9881741037520588e-01	1.1795819066422928e-04	-1.5913055717281549e-06	5.1555601689453402e-06	9.9763622808098695e-01	4.9940870518760294e-01	9.9881741686677505e-01
32	5.0000000000000000e-01	0	1	16	8	9	3.1250000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	9.9881603912419537e-01	1.4252869145931781e-04	-2.4304813057155903e-07	-5.0837724195347560e-06	9.9763349680515034e-01	4.9940801956209768e-01	9.9881605253672479e-01
32	5.0000000000000000e-01	0	1	16	8	10	3.1250000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	9.9884089585150670e-01	2.9016116623879382e-04	-1.8676658024371666e-07	3.4823112256531929e-06	9.9768318035188985e-01	4.9942044792575335e-01	9.9884092695257631e-01
32	5.0000000000000000e-01	0	1	16	8	11	3.1250000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	9.9884089585150670e-01	2.9482883561529887e-04	-1.3414361037904153e-07	3.4823112256531929e-06	9.9768318035188985e-01	4.9942044792575335e-01	9.9884092649607947e-01
32	5.0000000000000000e-01	0	1	16	8	12	3.1250000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	9.9884148720813815e-01	3.0183033968005188e-04	-5.5209155582028838e-08	4.5823852450868934e-07	9.9768435053040139e-01	4.9942074360406907e-01	9.9884150597913268e-01
