# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
32	5.0000000000000000e-01	0	0	12	4	4	5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0002167504195572e+00	8.1058141754268001e-04	-2.5409878117541111e-06	4.0964765565384486e-05	1.0004336768473241e+00	5.0010837520977858e-01	1.0002167696946962e+00
32	5.0000000000000000e-01	0	0	13	4	4	6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0006407743452563e+00	7.6105086989883719e-04	2.7574305951560592e-06	-3.5251846185581754e-05	1.0012821156863199e+00	5.0032038717262817e-01	1.0006408340728123e+00
32	5.0000000000000000e-01	0	0	14	4	4	8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0009559247902233e+00	3.9513888090022566e-04	-1.0836300315585537e-06	1.6703363821658719e-05	1.0019127675802368e+00	5.0047796239511166e-01	1.0009559029909785e+00
32	5.0000000000000000e-01	0	0	15	4	4	9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0011436674470289e+00	2.7682981657681981e-04	4.6225068503106117e-07	-2.9789489429825729e-06	1.0022886679464145e+00	5.0057183372351444e-01	1.0011436797604150e+00
32	5.0000000000000000e-01	0	0	16	4	4	1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0011683970466940e+00	-3.2098870192847972e-04	1.6100560719302895e-07	-1.6249501790822233e-07	1.0023382136193322e+00	5.0058419852334701e-01	1.0011684342386156e+00
32	5.0000000000000000e-01	0	0	17	4	4	1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0009074234569877e+00	-4.4810595087630426e-04	1.4032789418834603e-07	-1.0386010391031082e-06	1.0018157213866579e+00	5.0045371172849384e-01	1.0009074410802310e+00
32	5.0000000000000000e-01	0	0	18	4	4	1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0007127497109187e+00	-5.9642179246545825e-04	6.1081029392688116e-07	-6.4118320707572888e-06	1.0014260640508403e+00	5.0035637485545936e-01	1.0007127471065926e+00
32	5.0000000000000000e-01	0	1	7	8	8	-5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000886049225235e+00	-8.0621361072357508e-04	5.3199499509983353e-08	6.1931722413560707e-07	1.0001773570243024e+00	5.0004430246126175e-01	1.0000886359340688e+00
32	5.0000000000000000e-01	0	1	8	8	8	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9991674806665154e-01	-8.3641001038474048e-04	-2.7817013080787832e-07	2.8058983020759235e-06	9.9983365888017750e-01	4.9995837403332577e-01	9.9991678727145328e-01
32	5.0000000000000000e-01	0	1	9	8	8	-4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9974569672020852e-01	-8.3641001038474048e-04	-6.7079228945433352e-07	4.9924793800162395e-06	9.9949157714396519e-01	4.9987284836010426e-01	9.9974569910358968e-01
32	5.0000000000000000e-01	0	1	10	8	8	-3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9940993846006132e-01	-7.1805671069426885e-04	-2.1026002378170873e-06	1.9380407072044537e-05	9.9882031816016670e-01	4.9970496923003066e-01	9.9940994544939632e-01
32	5.0000000000000000e-01	0	1	11	8	8	-2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9928874375573584e-01	-7.1709547063636696e-04	-1.6225461808250024e-06	1.3631815434354868e-05	9.9857808974751794e-01	4.9964437187786792e-01	9.9928875427636688e-01
32	5.0000000000000000e-01	0	1	12	8	8	-2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9907586822832717e-01	-5.1923445280096701e-04	-4.1682929836246334e-09	-7.9974343456206747e-06	9.9815264018299443e-01	4.9953793411416358e-01	9.9907587292544187e-01
32	5.0000000000000000e-01	0	1	13	8	8	-1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9898100585393856e-01	-4.4210983609879241e-04	1.9926533878176550e-07	-9.1680261081180404e-06	9.9796310231136565e-01	4.9949050292696928e-01	9.9898102548207079e-01
32	5.0000000000000000e-01	0	1	14	8	8	-9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9887103605416072e-01	-2.1249938322892990e-04	7.2919286971217123e-07	-3.9855267976494853e-06	9.9774334791887764e-01	4.9943551802708036e-01	9.9887102975509379e-01
32	5.0000000000000000e-01	0	1	15	8	8	-3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9882454689562594e-01	-1.4630102198496007e-04	-1.2340600214302371e-06	4.4372288740786267e-06	9.9765048319480876e-01	4.9941227344781297e-01	9.9882455103617651e-01
32	5.0000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9881741037520588e-01	1.1795819066422928e-04	-1.5913055717281549e-06	5.1555601689453402e-06	9.9763622808098695e-01	4.9940870518760294e-01	9.9881741686677505e-01
32	5.0000000000000000e-01	0	1	17	8	8	9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9888735616458602e-01	2.0366394280299418e-04	-6.3527413789086931e-07	1.1967447040178956e-06	9.9777596432031068e-01	4.9944367808229301e-01	9.9888736326100458e-01
32	5.0000000000000000e-01	0	1	18	8	8	1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9894428193067730e-01	4.0721692939963875e-04	6.5515685147674104e-08	-1.0541942181988688e-05	9.9788971283640204e-01	4.9947214096533865e-01	9.9894428866734108e-01
32	5.0000000000000000e-01	0	1	19	8	8	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9912354758476918e-01	5.2723318773450014e-04	-3.9619107057172799e-07	-1.4719200239364279e-06	9.9824790962864651e-01	4.9956177379238459e-01	9.9912354747767018e-01
32	5.0000000000000000e-01	0	1	20	8	8	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9923277233581131e-01	6.4021430494545198e-04	1.5456617789612997e-06	-1.5589527814549952e-07	9.9846618226649531e-01	4.9961638616790566e-01	9.9923275287723334e-01
32	5.0000000000000000e-01	0	1	21	8	8	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9946892931387665e-01	7.2161497738963416e-04	2.1202185354435971e-07	1.4568207123778764e-05	9.9893825240682499e-01	4.9973446465693833e-01	9.9946895416976733e-01
32	5.0000000000000000e-01	0	1	22	8	8	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9964643383905771e-01	7.5094929744560417e-04	3.5329852663810878e-06	-1.0837645328503005e-05	9.9929307497583464e-01	4.9982321691952886e-01	9.9964642205902821e-01
32	5.0000000000000000e-01	0	1	23	8	8	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9992292579675635e-01	8.4167755083484235e-04	9.5525189813234229e-08	1.6049970108808288e-06	9.9984598090782018e-01	4.9996146289837817e-01	9.9992293108525732e-01
32	5.0000000000000000e-01	0	1	24	8	8	5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000975512736816e+00	8.6051180438737247e-04	-2.7053654666878363e-06	1.7848888399037992e-05	1.0001952441714537e+00	5.0004877563684080e-01	1.0000975599330058e+00
32	5.0000000000000000e-01	0	1	25	8	8	5.9375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0003378090216484e+00	7.5741227546871604e-04	-9.0437357025449662e-06	1.8054823436586621e-05	1.0006758202203867e+00	5.0016890451082419e-01	1.0003378014600168e+00
32	5.0000000000000000e-01	0	1	26	8	8	6.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0005541905036233e+00	7.7619767854032024e-04	4.4342753785683145e-06	-3.5251846185581754e-05	1.0011088582150289e+00	5.0027709525181163e-01	1.0005542600144521e+00
32	5.0000000000000000e-01	0	1	27	8	8	7.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0007164543992222e+00	7.5369606546242106e-04	4.4342753785683145e-06	-3.5251846185581754e-05	1.0014335643055956e+00	5.0035822719961109e-01	1.0007165017920308e+00
32	5.0000000000000000e-01	0	1	28	8	8	7.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0009139008238117e+00	4.2306754471446424e-04	-1.7277361331518392e-06	1.6703363821658719e-05	1.0018286224550388e+00	5.0045695041190585e-01	1.0009138566243385e+00
