# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
16	2.5000000000000000e-01	0	0	12	4	4	5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0001414545750851e+00
16	2.5000000000000000e-01	0	0	13	4	4	6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0003849660680602e+00
16	2.5000000000000000e-01	0	0	14	4	4	8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0006103483277811e+00
16	2.5000000000000000e-01	0	0	15	4	4	9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0007156632335619e+00
16	2.5000000000000000e-01	0	0	16	4	4	1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0007219328365622e+00
16	2.5000000000000000e-01	0	0	17	4	4	1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0005970149829067e+00
16	2.5000000000000000e-01	0	0	18	4	4	1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0004464236895636e+00
16	2.5000000000000000e-01	0	1	7	8	8	-5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000273187251771e+00
16	2.5000000000000000e-01	0	1	8	8	8	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9995042657543243e-01
16	2.5000000000000000e-01	0	1	9	8	8	-4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9987350593466329e-01
16	2.5000000000000000e-01	0	1	10	8	8	-3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9963463528126462e-01
16	2.5000000000000000e-01	0	1	11	8	8	-2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9955466720024733e-01
16	2.5000000000000000e-01	0	1	12	8	8	-2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9940445333605532e-01
16	2.5000000000000000e-01	0	1	13	8	8	-1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9935372731708427e-01
16	2.5000000000000000e-01	0	1	14	8	8	-9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9929647658678933e-01
16	2.5000000000000000e-01	0	1	15	8	8	-3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9927169065395804e-01
16	2.5000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9927038963190684e-01
16	2.5000000000000000e-01	0	1	17	8	8	9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9930528295189336e-01
16	2.5000000000000000e-01	0	1	18	8	8	1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9934483525877327e-01
16	2.5000000000000000e-01	0	1	19	8	8	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9943724945985801e-01
16	2.5000000000000000e-01	0	1	20	8	8	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9952331519223936e-01
16	2.5000000000000000e-01	0	1	21	8	8	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9966888445159752e-01
16	2.5000000000000000e-01	0	1	22	8	8	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9977979320355326e-01
16	2.5000000000000000e-01	0	1	23	8	8	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9996342699269913e-01
16	2.5000000000000000e-01	0	1	24	8	8	5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000506510928859e+00
16	2.5000000000000000e-01	0	1	25	8	8	5.9375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0002418665588826e+00
16	2.5000000000000000e-01	0	1	26	8	8	6.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0003269411989979e+00
16	2.5000000000000000e-01	0	1	27	8	8	7.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0004400407182010e+00
16	2.5000000000000000e-01	0	1	28	8	8	7.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0005846883125780e+00
