# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
32	5.0000000000000000e-01	0	1	16	3	8	3.1250000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	9.9884136198170337e-01	3.0200340162897282e-04	-2.2643371453745945e-07	2.0232236814644171e-07	9.9768409992366092e-01	4.9942068099085168e-01	9.9884138029069214e-01
32	5.0000000000000000e-01	0	1	16	4	8	3.1250000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	9.9884085540512180e-01	2.9516832711004831e-04	-2.1648736715616435e-06	2.4769583283199562e-07	9.9768310073323918e-01	4.9942042770256090e-01	9.9884088719916964e-01
32	5.0000000000000000e-01	0	1	16	5	8	3.1250000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	9.9884085540512180e-01	2.9061161076409867e-04	-2.1648736715616435e-06	2.7794480929093135e-07	9.9768310073323918e-01	4.9942042770256090e-01	9.9884088764541668e-01
32	5.0000000000000000e-01	0	1	16	6	8	3.1250000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	9.9881796316623417e-01	1.4241118768741861e-04	5.4038508865218434e-06	8.4453696414490348e-07	9.9763734286527950e-01	4.9940898158311708e-01	9.9881797911499837e-01
32	5.0000000000000000e-01	0	1	16	7	8	3.1250000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	9.9881953747370189e-01	1.1829072060152220e-04	-4.0408136201119542e-06	4.0408292825067015e-06	9.9764048063955479e-01	4.9940976873685095e-01	9.9881954734356293e-01
32	5.0000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9881741037520588e-01	1.1795819066422928e-04	-1.5913055717281549e-06	5.1555601689453402e-06	9.9763622808098695e-01	4.9940870518760294e-01	9.9881741686677505e-01
32	5.0000000000000000e-01	0	1	16	9	8	3.1250000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	9.9881718944858999e-01	1.1847288749940758e-04	-3.0676087141511265e-07	5.6960583526163462e-06	9.9763578618347681e-01	4.9940859472429500e-01	9.9881719535171187e-01
32	5.0000000000000000e-01	0	1	16	10	8	3.1250000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	9.9881718944858999e-01	1.1847288749950244e-04	3.0676087132403003e-07	5.6960583526049104e-06	9.9763578618347681e-01	4.9940859472429500e-01	9.9881719535171165e-01
32	5.0000000000000000e-01	0	1	16	11	8	3.1250000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	9.9881741037520588e-01	1.1795819066424376e-04	1.5913055718156854e-06	5.1555601689482345e-06	9.9763622808098718e-01	4.9940870518760294e-01	9.9881741686677528e-01
32	5.0000000000000000e-01	0	1	16	12	8	3.1250000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	9.9881953747370200e-01	1.1829072060145068e-04	4.0408136201973114e-06	4.0408292825570390e-06	9.9764048063955468e-01	4.9940976873685100e-01	9.9881954734356282e-01
32	5.0000000000000000e-01	0	1	16	13	8	3.1250000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	9.9881796316623417e-01	1.4241118768745017e-04	-5.4038508865156372e-06	8.4453696414840056e-07	9.9763734286527939e-01	4.9940898158311708e-01	9.9881797911499814e-01
32	5.0000000000000000e-01	0	1	16	14	8	3.1250000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	9.9884085540512169e-01	2.9061161076427002e-04	2.1648736715646238e-06	2.7794480922298464e-07	9.9768310073323918e-01	4.9942042770256084e-01	9.9884088764541656e-01
32	5.0000000000000000e-01	0	1	16	15	8	3.1250000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	9.9884085540512169e-01	2.9516832711014057e-04	2.1648736715646238e-06	2.4769583278666798e-07	9.9768310073323918e-01	4.9942042770256084e-01	9.9884088719916952e-01
32	5.0000000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	9.9884136198170337e-01	3.0200340162893981e-04	2.2643371445882771e-07	2.0232236813219287e-07	9.9768409992366092e-01	4.9942068099085168e-01	9.9884138029069214e-01
