# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
20	3.4999999999999987e+00	0	0	12	12	19	5.0000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e+00	-6.6005402034797079e-14
20	3.4999999999999987e+00	0	0	12	12	20	5.0000000000000000e-01	0.0000000000000000e+00	8.5000000000000000e+00	2.6005566270260563e-15
20	3.4999999999999987e+00	0	0	12	12	21	5.0000000000000000e-01	0.0000000000000000e+00	9.5000000000000000e+00	4.0244868018767849e-16
20	3.4999999999999987e+00	0	0	12	12	22	5.0000000000000000e-01	0.0000000000000000e+00	1.0500000000000000e+01	-9.6214996240431914e-18
20	3.4999999999999987e+00	0	0	12	12	23	5.0000000000000000e-01	0.0000000000000000e+00	1.1500000000000000e+01	-2.3220192949336060e-18
20	3.4999999999999987e+00	0	0	12	12	24	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+01	-2.3220192949336060e-18
20	3.4999999999999987e+00	0	0	12	12	25	5.0000000000000000e-01	0.0000000000000000e+00	1.3500000000000000e+01	-2.3220192949336060e-18
20	3.4999999999999987e+00	0	0	12	12	26	5.0000000000000000e-01	0.0000000000000000e+00	1.4500000000000000e+01	-2.3220192949336060e-18
20	3.4999999999999987e+00	0	1	24	24	15	2.5000000000000000e-01	0.0000000000000000e+00	-4.2500000000000000e+00	-1.7361471092877020e-12
20	3.4999999999999987e+00	0	1	24	24	16	2.5000000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e+00	-1.9509752050444324e-12
20	3.4999999999999987e+00	0	1	24	24	17	2.5000000000000000e-01	0.0000000000000000e+00	-3.2500000000000000e+00	-1.7891119181714364e-12
20	3.4999999999999987e+00	0	1	24	24	18	2.5000000000000000e-01	0.0000000000000000e+00	-2.7500000000000000e+00	-1.5835329547255232e-12
20	3.4999999999999987e+00	0	1	24	24	19	2.5000000000000000e-01	0.0000000000000000e+00	-2.2500000000000000e+00	-2.5634192729942477e-13
20	3.4999999999999987e+00	0	1	24	24	20	2.5000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00	-3.2256284388473105e-13
20	3.4999999999999987e+00	0	1	24	24	21	2.5000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	-8.4802596617816930e-14
20	3.4999999999999987e+00	0	1	24	24	22	2.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	6.3535018380461809e-16
20	3.4999999999999987e+00	0	1	24	24	23	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	-1.4251898524820213e-14
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.4245870904235645e-14
20	3.4999999999999987e+00	0	1	24	24	25	2.5000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	-6.5264765268055300e-16
20	3.4999999999999987e+00	0	1	24	24	26	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	8.4907616118220072e-14
20	3.4999999999999987e+00	0	1	24	24	27	2.5000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	3.1959393558557106e-13
20	3.4999999999999987e+00	0	1	24	24	28	2.5000000000000000e-01	0.0000000000000000e+00	2.2500000000000000e+00	2.2712268957347399e-13
20	3.4999999999999987e+00	0	1	24	24	29	2.5000000000000000e-01	0.0000000000000000e+00	2.7500000000000000e+00	1.5418403813088831e-12
20	3.4999999999999987e+00	0	1	24	24	30	2.5000000000000000e-01	0.0000000000000000e+00	3.2500000000000000e+00	1.8244968350498986e-12
20	3.4999999999999987e+00	0	1	24	24	31	2.5000000000000000e-01	0.0000000000000000e+00	3.7500000000000000e+00	1.9836432118133182e-12
20	3.4999999999999987e+00	0	1	24	24	32	2.5000000000000000e-01	0.0000000000000000e+00	4.2500000000000000e+00	1.7452113712515959e-12
