# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.7500000000000002e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.1295385578704537e-08	-4.1295384061840807e-08	2.9521592508789715e-07
10	1.7500000000000002e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.6038296811960741e-08	-6.6038296779788074e-08	4.9264316820098149e-07
10	1.7500000000000002e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.9099703544497605e-08	-6.9099703538003284e-08	7.3977012091729287e-07
10	1.7500000000000002e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.0320651162367391e-08	-7.0320651165786320e-08	9.8594956616758862e-07
10	1.7500000000000002e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.3935923874878847e-08	-6.3935923876491002e-08	1.2234628231550862e-06
10	1.7500000000000002e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.4170151599109351e-08	-4.4170151602105883e-08	1.4167343247300419e-06
10	1.7500000000000002e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5907370897556974e-08	-1.5907370894957790e-08	1.5241382229794063e-06
10	1.7500000000000002e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5901087064403352e-08	1.5901087061817112e-08	1.5241474546585757e-06
10	1.7500000000000002e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.4150669786990798e-08	4.4150669789935296e-08	1.4167904091490708e-06
10	1.7500000000000002e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.3931913238155921e-08	6.3931913239789848e-08	1.2235631389527352e-06
10	1.7500000000000002e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.0318090322918146e-08	7.0318090326226326e-08	9.8606062600308010e-07
10	1.7500000000000002e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.9086285596016641e-08	6.9086285589253163e-08	7.3990962320998346e-07
10	1.7500000000000002e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.6000684434408935e-08	6.6000684426533289e-08	4.9288268032664029e-07
10	1.7500000000000002e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.1293080775341564e-08	4.1293079808845870e-08	2.9555079097954371e-07
10	1.7500000000000002e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.6224455813980937e-08	2.6224455496802370e-08	1.7585486210887141e-07
10	1.7500000000000002e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.7842440701939843e-08	1.7842440522888811e-08	1.0105034344541322e-07
