# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	3.4999999999999987e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.6309079100956307e-10	3.6309079132373743e-10	-4.1683960421346640e-10
20	3.4999999999999987e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-1.3830280821673398e-11	-1.3830280853316942e-11	-1.3098646156262343e-10
20	3.4999999999999987e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.4276147902662248e-12	-2.4276147865648896e-12	-6.0843932277311003e-12
20	3.4999999999999987e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.7401460567981773e-14	1.7401460469517142e-14	3.5552159004511160e-13
20	3.4999999999999987e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.0801946454017298e-14	1.0801946432586259e-14	2.8366508382924762e-14
20	3.4999999999999987e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	9.8621911238904131e-17	9.8621912238512986e-17	-1.1226069161206446e-15
20	3.4999999999999987e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	9.8621911238904131e-17	9.8621912238512986e-17	-1.1226069161206446e-15
20	3.4999999999999987e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	9.8621911238904131e-17	9.8621912238512986e-17	-1.1226069161206446e-15
20	3.4999999999999987e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	9.8621911238904131e-17	9.8621912238512986e-17	-1.1226069161206446e-15
20	3.4999999999999987e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.7294399926074148e-08	-1.7294400764708635e-08	9.2769195437056951e-08
20	3.4999999999999987e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.8192323842329283e-08	-2.8192323643157724e-08	1.7046610261113677e-07
20	3.4999999999999987e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.1252956911026523e-08	-4.1252956085844041e-08	2.9601023115697819e-07
20	3.4999999999999987e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.3658155317435278e-08	-6.3658155061592907e-08	4.8859052511715546e-07
20	3.4999999999999987e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7702800030850459e-08	-6.7702799868335091e-08	7.2673723626643637e-07
20	3.4999999999999987e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.8392485793309294e-08	-6.8392485837604101e-08	9.6840794180126439e-07
20	3.4999999999999987e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.3111554634971327e-08	-6.3111554611880057e-08	1.2022542316935480e-06
20	3.4999999999999987e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3381488141837030e-08	-4.3381488068410252e-08	1.3893537807429333e-06
20	3.4999999999999987e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5595829458576396e-08	-1.5595829452384979e-08	1.4916166189745635e-06
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5596288265469908e-08	1.5596288259446359e-08	1.4916133294078311e-06
20	3.4999999999999987e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3363079168697886e-08	4.3363079095739689e-08	1.3893815285039333e-06
20	3.4999999999999987e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.3093095118483506e-08	6.3093095095329001e-08	1.2023497011624633e-06
20	3.4999999999999987e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.8373270604950242e-08	6.8373270650429612e-08	9.6857330409044434e-07
20	3.4999999999999987e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7693884215181706e-08	6.7693884086494187e-08	7.2695217785813198e-07
20	3.4999999999999987e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.3604887751255987e-08	6.3604887541320406e-08	4.8892451646897354e-07
20	3.4999999999999987e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.1218991424520109e-08	4.1218991007314970e-08	2.9654336861147448e-07
20	3.4999999999999987e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.8061134974872681e-08	2.8061134570042713e-08	1.7139685106622725e-07
20	3.4999999999999987e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.7355693114156796e-08	1.7355694200045841e-08	9.3837455484948337e-08
