# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
20	3.4999999999999987e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2164087501714269e-03	-6.6845961918882993e-06	-4.3503286429239029e-06	-6.6845945232082490e-06	6.8511446277801560e-05	6.0820437508571346e-04	1.2157790183569284e-01
20	3.4999999999999987e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8057248440178047e-03	-1.1469509969983214e-05	-6.6506558488699042e-06	-1.1469405691566907e-05	1.3894827116530607e-04	9.0286242200890237e-04	1.8050363511884207e-01
20	3.4999999999999987e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4907354441889703e-03	-4.5919657152398413e-06	-5.5705480669598001e-06	-4.5917283714286826e-06	2.4395084301041022e-04	1.2453677220944852e-03	2.4851018833115981e-01
20	3.4999999999999987e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1213670109491629e-03	-7.1401238152141258e-06	7.9625074286125741e-06	-7.1401146542737124e-06	3.5830921160642202e-04	1.5606835054745815e-03	3.1059986665779360e-01
20	3.4999999999999987e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4831914630142229e-03	-1.0328292688542653e-05	1.0328290731391456e-05	-1.0328295117225642e-05	4.2914402697793238e-04	1.7415957315071115e-03	3.4566353703485275e-01
20	3.4999999999999987e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4831914630142264e-03	-1.0328292688551081e-05	-1.0328290731405625e-05	-1.0328295117212843e-05	4.2914402697793308e-04	1.7415957315071132e-03	3.4566353703484681e-01
20	3.4999999999999987e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1213670109491273e-03	-7.1401238152209529e-06	-7.9625074286362012e-06	-7.1401146542558002e-06	3.5830921160641410e-04	1.5606835054745637e-03	3.1059986665778438e-01
20	3.4999999999999987e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4907354441889486e-03	-4.5919657152313921e-06	5.5705480669547831e-06	-4.5917283713831275e-06	2.4395084301039380e-04	1.2453677220944743e-03	2.4851018833115640e-01
20	3.4999999999999987e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8057248440178303e-03	-1.1469509969890032e-05	6.6506558488027522e-06	-1.1469405691575143e-05	1.3894827116533242e-04	9.0286242200891516e-04	1.8050363511905415e-01
20	3.4999999999999987e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2164087501714668e-03	-6.6845961919212802e-06	4.3503286425311473e-06	-6.6845945233333516e-06	6.8511446277778399e-05	6.0820437508573341e-04	1.2157790183558728e-01
20	3.4999999999999987e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3599706219045261e-04	-3.1760835134556455e-06	2.7269471100796250e-06	-3.1760833899779615e-06	2.7365633539914367e-05	3.6799853109522631e-04	7.3586647653774595e-02
20	3.4999999999999987e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.7749164281854263e-04	-1.2866107763426797e-06	1.8551993937010729e-06	-1.2866108224934172e-06	7.7135498318595639e-06	1.8874582140927131e-04	3.7299543147751565e-02
20	3.4999999999999987e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.1099300405970979e-04	-3.0870648245951496e-07	-1.1644581912770131e-06	-3.0870648877766776e-07	8.1762798613150694e-07	5.5496502029854894e-05	1.2491286758537145e-02
20	3.4999999999999987e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.6965490610258492e-06	-6.8564592540729078e-09	9.7933285270123236e-08	-6.8564590420540396e-09	1.0249711970431989e-08	1.3482745305129246e-06	5.3599522897303910e-03
20	3.4999999999999987e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	5.3057429420013282e-08	-1.1867460567807795e-10	6.5660688886900566e-09	-1.1867458480924568e-10	4.3067725821927680e-10	2.6528714710006641e-08	3.7627202442887826e-03
20	3.4999999999999987e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.2225820418879979e-09	-2.2973669025077036e-12	2.0034625774889470e-10	-2.2973663269048922e-12	1.5442490182145927e-11	6.1129102094399895e-10	3.6711895879812714e-03
20	3.4999999999999987e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	3.7351807605770614e-11	-4.6755151467568887e-14	3.5906208351933305e-12	-4.6755142061997372e-14	3.3417938129524678e-13	1.8675903802885307e-11	7.8006828657615360e-03
20	3.4999999999999987e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	3.7351807605770614e-11	-4.6755151467568887e-14	3.5906208351933305e-12	-4.6755142061997372e-14	3.3417938129524678e-13	1.8675903802885307e-11	7.6451206551003282e-03
20	3.4999999999999987e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	3.7351807605770614e-11	-4.6755151467568887e-14	3.5906208351933305e-12	-4.6755142061997372e-14	3.3417938129524678e-13	1.8675903802885307e-11	7.6451206551003282e-03
20	3.4999999999999987e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	3.7351807605770614e-11	-4.6755151467568887e-14	3.5906208351933305e-12	-4.6755142061997372e-14	3.3417938129524678e-13	1.8675903802885307e-11	7.6451206551003282e-03
20	3.4999999999999987e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3365116720838576e-03	-7.5617243615004674e-06	-4.7561740069527293e-06	-7.5617223061711051e-06	7.8797899458573457e-05	6.6825583604192881e-04	1.3071124603663278e-01
20	3.4999999999999987e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6583958205989555e-03	-1.1469509969987039e-05	-6.6506558488699042e-06	-1.1469405693488279e-05	1.2133906494342995e-04	8.2919791029947777e-04	1.6923852202225190e-01
20	3.4999999999999987e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9530538675506482e-03	-1.1469509969987039e-05	-6.6506558488699042e-06	-1.1469405693488279e-05	1.5655747738718221e-04	9.7652693377532412e-04	1.9335367785281399e-01
20	3.4999999999999987e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3815368319106077e-03	-8.0832717717202867e-06	-1.8640168895918347e-05	-8.0828907533431542e-06	2.2493897258112996e-04	1.1907684159553039e-03	2.3790096620982035e-01
20	3.4999999999999987e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7186150533901900e-03	-9.1703757960248056e-06	2.9641906199304088e-06	-9.1703436903279610e-06	2.8196864213824141e-04	1.3593075266950950e-03	2.7208247159520604e-01
20	3.4999999999999987e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0616912898465704e-03	-1.1127900930678243e-05	8.9280937769045918e-06	-1.1127899781226073e-05	3.4558719175902398e-04	1.5308456449232852e-03	3.0625772230188231e-01
20	3.4999999999999987e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3395168583919654e-03	-1.3531366216689824e-05	8.7978756952129429e-06	-1.3531365566134296e-05	4.0023320403412938e-04	1.6697584291959827e-03	3.3395184476267359e-01
20	3.4999999999999987e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5279294483311994e-03	-1.5452196122867245e-05	6.3723558422495298e-06	-1.5452197744721643e-05	4.3781351418935581e-04	1.7639647241655997e-03	3.5291941590241083e-01
20	3.4999999999999987e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6228517805798064e-03	-1.6584076324557320e-05	1.6584075966687658e-05	-1.6584078918364501e-05	4.5659732318861578e-04	1.8114258902899032e-03	3.6236683322195218e-01
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6228517805798029e-03	-1.6584076324559648e-05	-1.6584075966682898e-05	-1.6584078918363061e-05	4.5659732318861513e-04	1.8114258902899015e-03	3.6236683322195185e-01
20	3.4999999999999987e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5279294483311946e-03	-1.5452196122881170e-05	-6.3723558422427341e-06	-1.5452197744716323e-05	4.3781351418935484e-04	1.7639647241655973e-03	3.5291941590241188e-01
20	3.4999999999999987e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3395168583919476e-03	-1.3531366216701315e-05	-8.7978756951956499e-06	-1.3531365566135231e-05	4.0023320403412537e-04	1.6697584291959738e-03	3.3395184476267248e-01
20	3.4999999999999987e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0616912898465821e-03	-1.1127900930683255e-05	-8.9280937768764432e-06	-1.1127899781238075e-05	3.4558719175902582e-04	1.5308456449232911e-03	3.0625772230188170e-01
20	3.4999999999999987e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7186150533902568e-03	-9.1703757960205365e-06	-2.9641906199291760e-06	-9.1703436903638379e-06	2.8196864213825919e-04	1.3593075266951284e-03	2.7208247159521309e-01
20	3.4999999999999987e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3815368319105817e-03	-8.0832717717052485e-06	1.8640168895894782e-05	-8.0828907533191289e-06	2.2493897258110779e-04	1.1907684159552909e-03	2.3790096620980730e-01
20	3.4999999999999987e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9530538675506701e-03	-1.1469509969893843e-05	6.6506558488027522e-06	-1.1469405693496471e-05	1.5655747738722091e-04	9.7652693377533507e-04	1.9335367785292681e-01
20	3.4999999999999987e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6583958205989846e-03	-1.1469509969893843e-05	6.6506558488027522e-06	-1.1469405693496471e-05	1.2133906494344392e-04	8.2919791029949230e-04	1.6923852202235101e-01
20	3.4999999999999987e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3365116720839617e-03	-7.5617243615403076e-06	4.7561740064456937e-06	-7.5617223063217473e-06	7.8797899458542964e-05	6.6825583604198085e-04	1.3071124603658074e-01
