# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.7500000000000002e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.7602210289561250e-08	8.9454971600046905e-09	-2.0959121829210043e-07
10	1.7500000000000002e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0222088599553577e-08	2.2701618867073665e-09	-1.9301991248877336e-07
10	1.7500000000000002e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0358852225043708e-09	2.9317008007141787e-10	-6.6288503260392489e-08
10	1.7500000000000002e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.7389762624057392e-10	9.3903071193365639e-12	-5.8274892232261069e-09
10	1.7500000000000002e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4494595237998753e-10	4.1707982187859375e-13	2.6674416167336490e-10
10	1.7500000000000002e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.2137961936785190e-12	2.6186520182220035e-15	2.2725391955081099e-11
10	1.7500000000000002e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9109535829895630e-13	-8.0843752664788397e-17	-4.3314538440100115e-13
10	1.7500000000000002e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3366979914112188e-14	-8.6950270802236283e-18	-6.5983642039668231e-14
10	1.7500000000000002e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.5757614874340337e-16	9.2936559398952736e-19	1.6139893403604956e-15
10	1.7500000000000002e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.5757614874340337e-16	9.2936559398952736e-19	1.6139893403604956e-15
10	1.7500000000000002e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.5757614874340337e-16	9.2936559398952736e-19	1.6139893403604956e-15
10	1.7500000000000002e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.5757614874340337e-16	9.2936559398952736e-19	1.6139893403604956e-15
10	1.7500000000000002e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3114191212643306e-08	9.0540813429030462e-10	-2.2690530289774776e-07
10	1.7500000000000002e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3367714454761520e-08	1.8704260114875201e-09	-2.1711147232154290e-07
10	1.7500000000000002e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.9821438526806342e-08	3.1419268206686647e-09	-2.1145161086977490e-07
10	1.7500000000000002e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.2627246230864452e-08	5.2616373937413774e-09	-2.3251542531730179e-07
10	1.7500000000000002e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.9374918629807819e-08	7.5337981079777616e-09	7.3227441306001580e-08
10	1.7500000000000002e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3547091932780451e-08	1.0165389397706057e-08	4.9317790587041074e-07
10	1.7500000000000002e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5295533732506725e-08	1.2730245316776686e-08	9.2540541812994356e-07
10	1.7500000000000002e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5037609124361801e-08	1.4937974014979092e-08	1.3373534132068274e-06
10	1.7500000000000002e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5901068458670425e-08	1.5901156904753489e-08	1.5241474543247725e-06
10	1.7500000000000002e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5901087064403352e-08	1.5901087061817112e-08	1.5241474546585757e-06
10	1.7500000000000002e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.5038116336831168e-08	1.4937496846714065e-08	1.3373534138331751e-06
10	1.7500000000000002e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5296852594009619e-08	1.2729830768306882e-08	9.2540541813240441e-07
10	1.7500000000000002e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3549297577048843e-08	1.0164905845527609e-08	4.9317787785152212e-07
10	1.7500000000000002e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9378142417129011e-08	7.5330129718667415e-09	7.3227853180174769e-08
10	1.7500000000000002e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2631304446779288e-08	5.2549159165569657e-09	-2.3251005982660888e-07
10	1.7500000000000002e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.9784770397120996e-08	3.1407105172415667e-09	-2.1142604212367636e-07
10	1.7500000000000002e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3257272776752829e-08	1.8618442113233833e-09	-2.1708646405112249e-07
10	1.7500000000000002e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2981331651817140e-08	9.0747912479198081e-10	-2.2691013619045454e-07
