# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
20	3.4999999999999987e+00	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	3.9146878963303468e-07
20	3.4999999999999987e+00	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.8778503776046082e-07
20	3.4999999999999987e+00	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.0338426579879229e-06
20	3.4999999999999987e+00	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.4704769537522524e-06
20	3.4999999999999987e+00	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.0249427135074495e-06
20	3.4999999999999987e+00	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.4376443498878091e-06
20	3.4999999999999987e+00	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4337398411894128e-06
20	3.4999999999999987e+00	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9878981475411378e-06
20	3.4999999999999987e+00	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.0769656310401684e-06
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7405789448528989e-17
20	3.4999999999999987e+00	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.0769657492244686e-06
20	3.4999999999999987e+00	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9878987036937925e-06
20	3.4999999999999987e+00	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4337409951342613e-06
20	3.4999999999999987e+00	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.4376463596080065e-06
20	3.4999999999999987e+00	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.0249461450453521e-06
20	3.4999999999999987e+00	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.4704850470127800e-06
20	3.4999999999999987e+00	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.0338582378382134e-06
20	3.4999999999999987e+00	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.8781276100322489e-07
20	3.4999999999999987e+00	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-3.9149475625556600e-07
