# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	3.4999999999999987e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9995408630476986e-03	-3.4489082812087816e-03	-3.4489080863444317e-03
20	3.4999999999999987e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6323236807468664e-03	-2.8131448068339998e-03	-2.8131446480127577e-03
20	3.4999999999999987e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5605222375528268e-03	-1.5409105114792029e-03	-1.5409106750063570e-03
20	3.4999999999999987e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7533446738194922e-04	-1.4681668170198371e-03	-1.4681669033490470e-03
20	3.4999999999999987e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2230175905043707e-03	-1.5244517683523035e-03	-1.5244519018596603e-03
20	3.4999999999999987e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0740625509536822e-03	-1.6502611199674885e-03	-1.6502613387402141e-03
20	3.4999999999999987e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	7.2169915154651949e-04	-1.7477457440885247e-03	-1.7477460446656114e-03
20	3.4999999999999987e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8082409303818252e-03	-1.8082408988287020e-03	-1.8082412265219845e-03
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8082409383521449e-03	-1.8082408989968167e-03	-1.8082412266897574e-03
20	3.4999999999999987e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-7.2169915636114790e-04	-1.7477457443539550e-03	-1.7477460449288899e-03
20	3.4999999999999987e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0740625484934427e-03	-1.6502611214936050e-03	-1.6502613402650042e-03
20	3.4999999999999987e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2230175769744344e-03	-1.5244517685573430e-03	-1.5244519020656351e-03
20	3.4999999999999987e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7533443958905244e-04	-1.4681668147519509e-03	-1.4681669010875424e-03
20	3.4999999999999987e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5605222711188374e-03	-1.5409105102520439e-03	-1.5409106737774079e-03
20	3.4999999999999987e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6323236919932008e-03	-2.8131448080062449e-03	-2.8131446492097082e-03
20	3.4999999999999987e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9995408513717905e-03	-3.4489082773742612e-03	-3.4489080825400925e-03
20	3.4999999999999987e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8712098255798954e-03	-2.9764464875443280e-03	-2.9764464632226892e-03
