# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3656630684059894e-08	1.0390256582170899e-08	5.0117261559727527e-07
0	0.0000000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5682046927070255e-08	1.3049909406350006e-08	9.4146111573508186e-07
0	0.0000000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5736143495597974e-08	1.5210736380975506e-08	1.3354271156134002e-06
0	0.0000000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6429150877727743e-08	1.6429150877727730e-08	1.5695047604574413e-06
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6429150877727723e-08	1.6429150877727733e-08	1.5695047604574419e-06
0	0.0000000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.5736143495597987e-08	1.5210736380975506e-08	1.3354271156134002e-06
0	0.0000000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5682046927070282e-08	1.3049909406350011e-08	9.4146111573508217e-07
0	0.0000000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3656630684059907e-08	1.0390256582170898e-08	5.0117261559727474e-07
0	0.0000000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.2044213205359245e-08	7.6885274075323382e-09	1.2579008875392422e-07
0	0.0000000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.6753886097286783e-08	5.3208759070245355e-09	-3.0583259760232140e-07
0	0.0000000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0415152716831794e-08	3.0824161037426070e-09	-1.8885916029974255e-07
0	0.0000000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2056450655094954e-08	1.5191989766300743e-09	-2.0569580577694131e-07
0	0.0000000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0987500870223897e-08	7.9001923872358127e-10	-2.2931256808297514e-07
