# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	1.7500000000000002e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2172132335672054e-04	-2.6266049984313022e-04	-2.6266060156997180e-04
10	1.7500000000000002e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.6725282291967567e-04	-2.4551001017724972e-04	-2.4551024149344400e-04
10	1.7500000000000002e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.5305222656278885e-04	-2.5305219701993387e-04	-2.5305261895614635e-04
10	1.7500000000000002e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.5305222606990322e-04	-2.5305219677642992e-04	-2.5305261871180437e-04
10	1.7500000000000002e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.6725282312828484e-04	-2.4551000932645096e-04	-2.4551024064236129e-04
10	1.7500000000000002e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.2172132097058688e-04	-2.6266049852122306e-04	-2.6266060024636635e-04
10	1.7500000000000002e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.9517541378581091e-06	-1.9203948568521051e-03	-1.9203948466520856e-03
10	1.7500000000000002e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.7591234263571409e-04	-1.7664244611083021e-03	-1.7664244619784630e-03
10	1.7500000000000002e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2819190851697476e-03	-1.5215989447181829e-03	-1.5215989406792416e-03
10	1.7500000000000002e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7469263233807820e-03	-1.2848398263588122e-03	-1.2848398261868603e-03
10	1.7500000000000002e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5719786805034409e-03	-1.0554435462470898e-03	-1.0554435462481057e-03
10	1.7500000000000002e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.2908759900167089e-02	-9.7095062520592245e-04	-9.7095062521486224e-04
10	1.7500000000000002e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0570189849689964e-01	-8.5518488752742670e-04	-8.5518488752750867e-04
10	1.7500000000000002e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1209077541946268e-01	-6.8821463511148406e-04	-6.8821463510641649e-04
10	1.7500000000000002e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.2529806456325929e-03	-5.9248937088354195e-04	-5.9248937088324336e-04
10	1.7500000000000002e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.2529806456325929e-03	-5.9248937088354195e-04	-5.9248937088324336e-04
10	1.7500000000000002e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.2529806456325929e-03	-5.9248937088354195e-04	-5.9248937088324336e-04
10	1.7500000000000002e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.2529806456325929e-03	-5.9248937088354195e-04	-5.9248937088324336e-04
10	1.7500000000000002e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.9066963858072648e-04	-1.7785493570971573e-03	-1.7785493585753180e-03
10	1.7500000000000002e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.8466530911798525e-06	-2.1275701031814977e-03	-2.1275700918930245e-03
10	1.7500000000000002e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9693504184714185e-06	-1.7327718611639563e-03	-1.7327718519429170e-03
10	1.7500000000000002e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2830991257928013e-03	-9.5689215398213562e-04	-9.5689217667138953e-04
10	1.7500000000000002e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8862161276056245e-04	-9.0172087069357611e-04	-9.0172094915094432e-04
10	1.7500000000000002e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1906332010258873e-03	-9.2995062902052677e-04	-9.2995072927590195e-04
10	1.7500000000000002e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0073780403346216e-04	-9.5814134417092323e-04	-9.5814148503575172e-04
10	1.7500000000000002e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.9828480536249966e-04	-9.7346669075287491e-04	-9.7346687180961406e-04
10	1.7500000000000002e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.8289496120394066e-04	-9.8289496145938932e-04	-9.8289515221789141e-04
10	1.7500000000000002e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.8289496153860199e-04	-9.8289496146613934e-04	-9.8289515222450071e-04
10	1.7500000000000002e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.9828480588515417e-04	-9.7346669076918044e-04	-9.7346687182520478e-04
10	1.7500000000000002e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0073780601066477e-04	-9.5814134411609014e-04	-9.5814148498093380e-04
10	1.7500000000000002e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1906332006439960e-03	-9.2995062899966141e-04	-9.2995072925595773e-04
10	1.7500000000000002e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8862161314994878e-04	-9.0172087027435113e-04	-9.0172094873283161e-04
10	1.7500000000000002e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2830991178703314e-03	-9.5689215394031111e-04	-9.5689217662967723e-04
10	1.7500000000000002e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.9693499110423554e-06	-1.7327718608836252e-03	-1.7327718516713998e-03
10	1.7500000000000002e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.8466526306651542e-06	-2.1275701036641572e-03	-2.1275700923865009e-03
10	1.7500000000000002e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9066965038878274e-04	-1.7785493574924041e-03	-1.7785493589845623e-03
