# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.7500000000000002e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	9.2936558563657641e-19	-8.5757614268381902e-16	1.6139893291843211e-15
10	1.7500000000000002e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	9.2936558563657641e-19	-8.5757614268381902e-16	1.6139893291843211e-15
10	1.7500000000000002e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	9.2936558563657641e-19	-8.5757614268381902e-16	1.6139893291843211e-15
10	1.7500000000000002e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	9.2936558563657641e-19	-8.5757614268381902e-16	1.6139893291843211e-15
10	1.7500000000000002e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	9.0540636721038440e-10	-2.3114192668663686e-08	-2.2690530094578903e-07
10	1.7500000000000002e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8704145658608964e-09	-3.3367703372270444e-08	-2.1711144761936796e-07
10	1.7500000000000002e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.1419344991720087e-09	-3.9821433075095326e-08	-2.1145164764932923e-07
10	1.7500000000000002e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.2616378098856195e-09	-5.2627252697325207e-08	-2.3251545036577236e-07
10	1.7500000000000002e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.5337978412113804e-09	-6.9374919243735552e-08	7.3227440098878198e-08
10	1.7500000000000002e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.0165389336975281e-08	-7.3547091842479645e-08	4.9317790511839350e-07
10	1.7500000000000002e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2730245386998765e-08	-6.5295533748633465e-08	9.2540541841802773e-07
10	1.7500000000000002e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4937974015111339e-08	-4.5037609125554205e-08	1.3373534132229460e-06
10	1.7500000000000002e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5901156908054751e-08	-1.5901068459449937e-08	1.5241474543449967e-06
10	1.7500000000000002e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5901087064403352e-08	1.5901087061817112e-08	1.5241474546585757e-06
10	1.7500000000000002e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4937496846229926e-08	4.5038116337470526e-08	1.3373534138514276e-06
10	1.7500000000000002e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2729830832155139e-08	6.5296852605903418e-08	9.2540541814862265e-07
10	1.7500000000000002e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.0164905790873521e-08	7.3549297445519846e-08	4.9317787729693704e-07
10	1.7500000000000002e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.5330126842980815e-09	6.9378143029849961e-08	7.3227851680341152e-08
10	1.7500000000000002e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.2549166611559257e-09	5.2631310874332326e-08	-2.3251008508031640e-07
10	1.7500000000000002e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.1407162654192686e-09	3.9784764903681167e-08	-2.1142607300886791e-07
10	1.7500000000000002e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8618327145603237e-09	3.3257261934022700e-08	-2.1708643992352933e-07
10	1.7500000000000002e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	9.0747716918116601e-10	2.2981333406113483e-08	-2.2691013454622105e-07
