# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	3.4999999999999987e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-1.1959845144586265e-03	-1.1959842871561875e-03	1.1959847981603659e-03
20	3.4999999999999987e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1959845144716647e-03	-1.1959842871692402e-03	-1.1959847981441777e-03
20	3.4999999999999987e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-9.5813748983393314e-04	-9.5813726196199514e-04	-1.0686133759529118e-03
20	3.4999999999999987e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-8.2873965000537981e-04	-8.2873963963036299e-04	1.0052495997936331e-03
20	3.4999999999999987e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.1174497629868256e-03	-3.1174496205198863e-03	1.8078822226840596e-03
20	3.4999999999999987e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-2.9567795331668228e-03	-2.9567795615898125e-03	1.9233530455963009e-03
20	3.4999999999999987e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-2.5471350621685423e-03	-2.5471350987768516e-03	2.1874046771216430e-03
20	3.4999999999999987e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-2.1909476911892859e-03	-2.1909476998664000e-03	3.1602862179238777e-03
20	3.4999999999999987e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-1.9204878632309407e-03	-1.9204878801926391e-03	-7.2391816924495594e-03
20	3.4999999999999987e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-1.8355133041547962e-03	-1.8355133349631195e-03	2.6186630502618706e-02
20	3.4999999999999987e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-1.6555887634165677e-03	-1.6555887830852318e-03	9.1527400738462300e-02
20	3.4999999999999987e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-1.4171131736185050e-03	-1.4171131787165518e-03	1.2348919766699958e-01
20	3.4999999999999987e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-9.6389085263959751e-04	-9.6389085492570858e-04	7.3956116428719840e-02
20	3.4999999999999987e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-9.6389085263959751e-04	-9.6389085492570858e-04	7.3956116428719840e-02
20	3.4999999999999987e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-9.6389085263959751e-04	-9.6389085492570858e-04	7.3956116428719840e-02
20	3.4999999999999987e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-9.6389085263959751e-04	-9.6389085492570858e-04	7.3956116428719840e-02
20	3.4999999999999987e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.9764461751651890e-03	-2.9764462024431636e-03	-1.8712073907788617e-03
20	3.4999999999999987e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.4489273438601362e-03	-3.4489271876863730e-03	-1.9995049576296111e-03
20	3.4999999999999987e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-2.8131602653661950e-03	-2.8131601380587561e-03	-1.6322943414910998e-03
20	3.4999999999999987e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.5409839799759733e-03	-1.5409841327380265e-03	-3.5604871505893437e-03
20	3.4999999999999987e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.4681734250054166e-03	-1.4681734031444609e-03	4.7536139332155126e-04
20	3.4999999999999987e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.5244521471826787e-03	-1.5244521075904287e-03	1.2230164177683695e-03
20	3.4999999999999987e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.6502614629999089e-03	-1.6502614126674546e-03	1.0740613362779196e-03
20	3.4999999999999987e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.7477458481609223e-03	-1.7477457972254822e-03	7.2169968452382100e-04
20	3.4999999999999987e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.8082409383374863e-03	-1.8082408989821767e-03	1.8082412267600636e-03
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8082409383521449e-03	-1.8082408989968167e-03	-1.8082412266897574e-03
20	3.4999999999999987e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.7477458481681507e-03	-1.7477457972327887e-03	-7.2169968439993594e-04
20	3.4999999999999987e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.6502614629786839e-03	-1.6502614126461745e-03	-1.0740613362199740e-03
20	3.4999999999999987e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.5244521471781682e-03	-1.5244521075859798e-03	-1.2230164177787365e-03
20	3.4999999999999987e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.4681734250123935e-03	-1.4681734031514793e-03	-4.7536139336090954e-04
20	3.4999999999999987e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.5409839800261060e-03	-1.5409841327881295e-03	3.5604871505712510e-03
20	3.4999999999999987e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-2.8131602654065972e-03	-2.8131601380991891e-03	1.6322943415382355e-03
20	3.4999999999999987e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.4489273439097397e-03	-3.4489271877360152e-03	1.9995049576876658e-03
20	3.4999999999999987e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.9764461751457449e-03	-2.9764462024237446e-03	1.8712073906541201e-03
