# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
10	1.7500000000000002e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6182864527802986e-11	6.7232171771225637e-14	-1.2242472515677359e-14	-1.2242472515670733e-14	2.0305423558835712e-14	8.0914322639014932e-12	1.7680981260154674e-03
10	1.7500000000000002e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6182864527802986e-11	6.7232171771225637e-14	-1.2242472515677359e-14	-1.2242472515670733e-14	2.0305423558835712e-14	8.0914322639014932e-12	1.7680981260154674e-03
10	1.7500000000000002e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6182864527802986e-11	6.7232171771225637e-14	-1.2242472515677359e-14	-1.2242472515670733e-14	2.0305423558835712e-14	8.0914322639014932e-12	1.7680981260154674e-03
10	1.7500000000000002e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3423498170947851e-03	-1.7621972335134799e-06	-4.5395795177953612e-06	-4.5395795209286801e-06	7.9480921023825530e-05	6.7117490854739256e-04	1.3121008218123129e-01
10	1.7500000000000002e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6640365899047562e-03	3.2592472635224447e-08	-7.1048065904740569e-06	-7.1048065520292999e-06	1.2173379816615643e-04	8.3201829495237808e-04	1.6943287016413808e-01
10	1.7500000000000002e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9589477668300686e-03	3.2592472635224447e-08	-7.1048065904740569e-06	-7.1048065520292999e-06	1.5682439557718067e-04	9.7947388341503429e-04	1.9409154131484382e-01
10	1.7500000000000002e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3838038745495060e-03	-1.2015181064648830e-05	-5.0313569083759494e-06	-5.0313570269468418e-06	2.2454383628326362e-04	1.1919019372747530e-03	2.3827758729164281e-01
10	1.7500000000000002e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7402394774367319e-03	3.7094783790575883e-06	-5.6844792873323337e-06	-5.6844797818397355e-06	2.8599057301885065e-04	1.3701197387183659e-03	2.7398851830360688e-01
10	1.7500000000000002e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0629745171325898e-03	8.7028637292492413e-06	-6.7994570671312673e-06	-6.7994577972559759e-06	3.4519661924087763e-04	1.5314872585662949e-03	3.0636408165672796e-01
10	1.7500000000000002e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3346647261930256e-03	1.6451862004311746e-06	-7.8500958562419700e-06	-7.8500970007994210e-06	3.9802954850037109e-04	1.6673323630965128e-03	3.3347028586811850e-01
10	1.7500000000000002e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5312691762188577e-03	-4.4089699596326138e-06	-8.6118566185158833e-06	-8.6118581998741339e-06	4.3863859945446923e-04	1.7656345881094289e-03	3.5312744148684688e-01
10	1.7500000000000002e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6271672063746142e-03	9.0164643049607709e-06	-9.0164643072745888e-06	-9.0164660291117155e-06	4.5879873017881770e-04	1.8135836031873071e-03	3.6271894657703435e-01
10	1.7500000000000002e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6271672062977030e-03	-9.0164643075822261e-06	-9.0164643069821354e-06	-9.0164660288179695e-06	4.5879873016889183e-04	1.8135836031488515e-03	3.6271894656888592e-01
10	1.7500000000000002e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5312691761207756e-03	4.4089699644742558e-06	-8.6118566181819694e-06	-8.6118581995339028e-06	4.3863859944264400e-04	1.7656345880603878e-03	3.5312744148301750e-01
10	1.7500000000000002e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3346647262162596e-03	-1.6451862166706861e-06	-7.8500958551401631e-06	-7.8500969996977326e-06	3.9802954850285500e-04	1.6673323631081298e-03	3.3347028585250515e-01
10	1.7500000000000002e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0629745164283450e-03	-8.7028637191218765e-06	-6.7994570644537758e-06	-6.7994577945852065e-06	3.4519661916215409e-04	1.5314872582141725e-03	3.0636408153145073e-01
10	1.7500000000000002e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7402394748473821e-03	-3.7094783755889376e-06	-5.6844792780451697e-06	-5.6844797725595799e-06	2.8599057276260890e-04	1.3701197374236911e-03	2.7398851817830533e-01
10	1.7500000000000002e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3838038761534704e-03	1.2015181036308973e-05	-5.0313569103275701e-06	-5.0313570288990698e-06	2.2454383645036636e-04	1.1919019380767352e-03	2.3827758731293189e-01
10	1.7500000000000002e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9589477669218112e-03	-3.2592470945913075e-08	-7.1048065892590119e-06	-7.1048065508505451e-06	1.5682439557831635e-04	9.7947388346090558e-04	1.9409154129055103e-01
10	1.7500000000000002e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6640365892264181e-03	-3.2592470945913075e-08	-7.1048065892590119e-06	-7.1048065508505451e-06	1.2173379813584398e-04	8.3201829461320906e-04	1.6943287003454616e-01
10	1.7500000000000002e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3423498143401269e-03	1.7621972566299876e-06	-4.5395795097932521e-06	-4.5395795129624064e-06	7.9480920904644213e-05	6.7117490717006343e-04	1.3121008212164598e-01
