# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
10	1.7500000000000002e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.6182864504250175e-11	-1.2242472512322845e-14	-1.2242472508276026e-14	6.7232165093098426e-14	2.0305423041119786e-14	8.0914322521250877e-12	1.7680980857170579e-03
10	1.7500000000000002e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3423498095132842e-03	-4.5395789868046461e-06	-4.5395790116709127e-06	-1.7621959023691776e-06	7.9480920139387987e-05	6.7117490475664208e-04	1.3121008148273555e-01
10	1.7500000000000002e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6640365875308020e-03	-7.1048381847907490e-06	-7.1048381770244285e-06	3.2628320509058174e-08	1.2173379686561747e-04	8.3201829376540102e-04	1.6943286843417812e-01
10	1.7500000000000002e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9589477667346250e-03	-7.1048381847907490e-06	-7.1048381770244285e-06	3.2628320509058174e-08	1.5682439387279011e-04	9.7947388336731248e-04	1.9409153909416621e-01
10	1.7500000000000002e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3838039338275260e-03	-5.0313730775928852e-06	-5.0313730925777773e-06	-1.2015139173756777e-05	2.2454385066279238e-04	1.1919019669137630e-03	2.3827759639180388e-01
10	1.7500000000000002e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7402394813152947e-03	-5.6844786809391437e-06	-5.6844786877978117e-06	3.7094607444579900e-06	2.8599057492105192e-04	1.3701197406576473e-03	2.7398851855118167e-01
10	1.7500000000000002e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0629745080201802e-03	-6.7994562006233174e-06	-6.7994561981328618e-06	8.7028662333755066e-06	3.4519661921623794e-04	1.5314872540100901e-03	3.0636408078385757e-01
10	1.7500000000000002e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3346647228176714e-03	-7.8500953847107866e-06	-7.8500953867613230e-06	1.6451923522725269e-06	3.9802954952786808e-04	1.6673323614088357e-03	3.3347028554075436e-01
10	1.7500000000000002e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5312691753249239e-03	-8.6118565851873849e-06	-8.6118565847667483e-06	-4.4089630756992643e-06	4.3863859991305390e-04	1.7656345876624620e-03	3.5312744143186459e-01
10	1.7500000000000002e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6271672062976892e-03	-9.0164643075222900e-06	-9.0164643069223078e-06	9.0164660291916364e-06	4.5879873016888370e-04	1.8135836031488446e-03	3.6271894656894310e-01
10	1.7500000000000002e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6271672062977030e-03	-9.0164643075822261e-06	-9.0164643069821354e-06	-9.0164660288179695e-06	4.5879873016889183e-04	1.8135836031488515e-03	3.6271894656888592e-01
10	1.7500000000000002e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5312691753249465e-03	-8.6118565851856773e-06	-8.6118565847651746e-06	4.4089630762023832e-06	4.3863859991305634e-04	1.7656345876624732e-03	3.5312744143150676e-01
10	1.7500000000000002e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3346647228177928e-03	-7.8500953845871656e-06	-7.8500953866375393e-06	-1.6451923521888813e-06	3.9802954952788754e-04	1.6673323614088964e-03	3.3347028554019176e-01
10	1.7500000000000002e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0629745080201888e-03	-6.7994562005933112e-06	-6.7994561981027811e-06	-8.7028662335684963e-06	3.4519661921623165e-04	1.5314872540100944e-03	3.0636408078333849e-01
10	1.7500000000000002e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7402394813153138e-03	-5.6844786810073349e-06	-5.6844786878658759e-06	-3.7094607445654992e-06	2.8599057492104807e-04	1.3701197406576569e-03	2.7398851855069201e-01
10	1.7500000000000002e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3838039338276002e-03	-5.0313730776925895e-06	-5.0313730926776577e-06	1.2015139173726799e-05	2.2454385066281277e-04	1.1919019669138001e-03	2.3827759639125426e-01
10	1.7500000000000002e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9589477667346809e-03	-7.1048381848321012e-06	-7.1048381770659102e-06	-3.2628320444461834e-08	1.5682439387279892e-04	9.7947388336734045e-04	1.9409153909363655e-01
10	1.7500000000000002e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6640365875308363e-03	-7.1048381848321012e-06	-7.1048381770659102e-06	-3.2628320444461834e-08	1.2173379686562189e-04	8.3201829376541815e-04	1.6943286843366384e-01
10	1.7500000000000002e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3423498095132894e-03	-4.5395789867817567e-06	-4.5395790116480911e-06	1.7621959022747540e-06	7.9480920139385602e-05	6.7117490475664468e-04	1.3121008148232596e-01
