# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
10	1.7500000000000002e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2216698207996059e-03	-4.0128453174458941e-06	-1.7621965740824547e-06	-4.0128453398064772e-06	6.9097901691374716e-05	6.1083491039980295e-04	1.2208713602315895e-01
10	1.7500000000000002e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8114921775975415e-03	-7.1048458788455209e-06	3.2610408791324632e-08	-7.1047987378264205e-06	1.3927909609791217e-04	9.0574608879877077e-04	1.8110132279200555e-01
10	1.7500000000000002e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.5006348482422090e-03	-1.4666462784574831e-06	-1.7963657177850900e-06	-1.4664859112856073e-06	2.4495722818060968e-04	1.2503174241211045e-03	2.4987927709345745e-01
10	1.7500000000000002e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1174447646478342e-03	-1.8304211092359922e-06	4.9726924504313822e-06	-1.8304242548969295e-06	3.5584687423551503e-04	1.5587223823239171e-03	3.1007827044661429e-01
10	1.7500000000000002e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4857144775463770e-03	-2.1908562321979098e-06	2.1908559784733172e-06	-2.1908596259871377e-06	4.2929624012395177e-04	1.7428572387731885e-03	3.4649056821057872e-01
10	1.7500000000000002e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4857144775463774e-03	-2.1908562322022597e-06	-2.1908559784753581e-06	-2.1908596259840228e-06	4.2929624012395177e-04	1.7428572387731887e-03	3.4649056821057850e-01
10	1.7500000000000002e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1174447646478316e-03	-1.8304211092388664e-06	-4.9726924504376985e-06	-1.8304242548974750e-06	3.5584687423551449e-04	1.5587223823239158e-03	3.1007827044661329e-01
10	1.7500000000000002e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.5006348482422059e-03	-1.4666462784573652e-06	1.7963657177873191e-06	-1.4664859112761443e-06	2.4495722818060345e-04	1.2503174241211030e-03	2.4987927709345439e-01
10	1.7500000000000002e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8114921775975765e-03	-7.1048458788146720e-06	-3.2610408826832783e-08	-7.1047987378317797e-06	1.3927909609792591e-04	9.0574608879878823e-04	1.8110132279213315e-01
10	1.7500000000000002e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2216698207995662e-03	-4.0128453174574350e-06	1.7621965739678781e-06	-4.0128453398484976e-06	6.9097901691361096e-05	6.1083491039978311e-04	1.2208713602311411e-01
10	1.7500000000000002e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3894985548958317e-04	-1.9059096553493444e-06	1.6055924384121245e-06	-1.9059096396360381e-06	2.7565826218275983e-05	3.6947492774479159e-04	7.3890180302537412e-02
10	1.7500000000000002e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.7687467954940120e-04	-7.5360002905654927e-07	1.0246624439979631e-06	-7.5360002978261098e-07	7.7337276577489974e-06	1.8843733977470060e-04	3.7500805958274160e-02
10	1.7500000000000002e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.1368783982359642e-04	-1.7353526001807218e-07	-7.5174316906912375e-07	-1.7353526017405817e-07	8.0243946769617972e-07	5.6843919911798210e-05	1.1992436522915685e-02
10	1.7500000000000002e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.5029954374788710e-06	-2.0175853884503199e-09	6.8400411043840823e-08	-2.0175853776499807e-09	6.1436226818874081e-09	7.5149771873943552e-07	5.3654868205793398e-03
10	1.7500000000000002e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.5916108759439099e-08	-1.8370496874834167e-11	2.2705946788490558e-09	-1.8370496536918185e-11	1.6243110294066750e-10	7.9580543797195497e-09	4.0540957121423865e-03
10	1.7500000000000002e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.6777516224741370e-10	-1.5238371081119436e-13	2.4819475900965910e-11	-1.5238370836523461e-13	1.9401109021780583e-12	8.3887581123706851e-11	4.8016852105547498e-03
10	1.7500000000000002e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.6182864504270629e-11	-1.2242472512382906e-14	6.7232165097969370e-14	-1.2242472509253080e-14	2.0305423041538826e-14	8.0914322521353143e-12	1.7933991198526215e-03
10	1.7500000000000002e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.6182864504270629e-11	-1.2242472512382906e-14	6.7232165097969370e-14	-1.2242472509253080e-14	2.0305423041538826e-14	8.0914322521353143e-12	1.7680980857506386e-03
10	1.7500000000000002e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.6182864504270629e-11	-1.2242472512382906e-14	6.7232165097969370e-14	-1.2242472509253080e-14	2.0305423041538826e-14	8.0914322521353143e-12	1.7680980857506386e-03
10	1.7500000000000002e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.6182864504270629e-11	-1.2242472512382906e-14	6.7232165097969370e-14	-1.2242472509253080e-14	2.0305423041538826e-14	8.0914322521353143e-12	1.7680980857506386e-03
10	1.7500000000000002e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3423498124535507e-03	-4.5395792329715321e-06	-1.7621965694654653e-06	-4.5395792660043551e-06	7.9480920580032267e-05	6.7117490622677534e-04	1.3121008180652011e-01
10	1.7500000000000002e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6640365884633460e-03	-7.1048458788471506e-06	3.2610408797452605e-08	-7.1047987378264205e-06	1.2173379750035362e-04	8.3201829423167300e-04	1.6943286923232789e-01
10	1.7500000000000002e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9589477667317371e-03	-7.1048458788471506e-06	3.2610408797452605e-08	-7.1047987378264205e-06	1.5682439469547071e-04	9.7947388336586854e-04	1.9409154022962816e-01
10	1.7500000000000002e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3838039048335495e-03	-5.0313738134293225e-06	-1.2015159985869749e-05	-5.0313563834851073e-06	2.2454384333731123e-04	1.1919019524167748e-03	2.3827759187722375e-01
10	1.7500000000000002e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7402394797258630e-03	-5.6844788743023101e-06	3.7094691028256870e-06	-5.6844797608776310e-06	2.8599057348348999e-04	1.3701197398629315e-03	2.7398851853340911e-01
10	1.7500000000000002e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0629745139059135e-03	-6.7994564077130880e-06	8.7028631459081029e-06	-6.7994577611750811e-06	3.4519661857239359e-04	1.5314872569529567e-03	3.0636408132564569e-01
10	1.7500000000000002e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3346647259795579e-03	-7.8500955792439190e-06	1.6451860440206025e-06	-7.8500969915540140e-06	3.9802954845709804e-04	1.6673323629897790e-03	3.3347028583296917e-01
10	1.7500000000000002e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5312691761387352e-03	-8.6118566439840567e-06	-4.4089699331991575e-06	-8.6118582000961142e-06	4.3863859944727679e-04	1.7656345880693676e-03	3.5312744148141761e-01
10	1.7500000000000002e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6271672062977043e-03	-9.0164643075807794e-06	9.0164643069841006e-06	-9.0164660288184439e-06	4.5879873016889210e-04	1.8135836031488522e-03	3.6271894656888587e-01
10	1.7500000000000002e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6271672062977030e-03	-9.0164643075822261e-06	-9.0164643069821354e-06	-9.0164660288179695e-06	4.5879873016889183e-04	1.8135836031488515e-03	3.6271894656888592e-01
10	1.7500000000000002e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5312691761387343e-03	-8.6118566439914784e-06	4.4089699332106043e-06	-8.6118582000968409e-06	4.3863859944727712e-04	1.7656345880693672e-03	3.5312744148141822e-01
10	1.7500000000000002e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3346647259795588e-03	-7.8500955792492180e-06	-1.6451860440031740e-06	-7.8500969915590725e-06	3.9802954845709814e-04	1.6673323629897794e-03	3.3347028583296978e-01
10	1.7500000000000002e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0629745139059217e-03	-6.7994564077149583e-06	-8.7028631458899578e-06	-6.7994577611833668e-06	3.4519661857239489e-04	1.5314872569529609e-03	3.0636408132564596e-01
10	1.7500000000000002e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7402394797258756e-03	-5.6844788743028149e-06	-3.7094691028171502e-06	-5.6844797608856913e-06	2.8599057348349059e-04	1.3701197398629378e-03	2.7398851853340672e-01
10	1.7500000000000002e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3838039048335461e-03	-5.0313738134260292e-06	1.2015159985845790e-05	-5.0313563834821113e-06	2.2454384333730736e-04	1.1919019524167730e-03	2.3827759187722625e-01
10	1.7500000000000002e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9589477667317909e-03	-7.1048458788162695e-06	-3.2610408832946905e-08	-7.1047987378317797e-06	1.5682439469549131e-04	9.7947388336589543e-04	1.9409154022968572e-01
10	1.7500000000000002e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6640365884633623e-03	-7.1048458788162695e-06	-3.2610408832946905e-08	-7.1047987378317797e-06	1.2173379750036052e-04	8.3201829423168114e-04	1.6943286923238729e-01
10	1.7500000000000002e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3423498124535056e-03	-4.5395792329853218e-06	1.7621965693508743e-06	-4.5395792660539091e-06	7.9480920580013537e-05	6.7117490622675279e-04	1.3121008180650584e-01
