# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	3.4999999999999987e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4158232528106364e-09	2.8756379036065568e-10	-6.4905739669115164e-08
20	3.4999999999999987e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.2502975529328088e-10	1.7254064370721815e-11	-6.4303482649019463e-09
20	3.4999999999999987e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3403752760579341e-10	5.1836284107852040e-13	1.7913972734422252e-10
20	3.4999999999999987e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.5644123651082132e-12	4.7050423319547776e-15	3.5908332428002276e-11
20	3.4999999999999987e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0201669531697292e-13	-1.9437348450378966e-16	-1.8020652949730275e-13
20	3.4999999999999987e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1693506336868927e-14	-6.1662313443725508e-17	-1.5038606220539292e-13
20	3.4999999999999987e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8124159477437846e-16	2.7681281821697974e-18	-2.7475619402666741e-15
20	3.4999999999999987e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8124159477437846e-16	2.7681281821697974e-18	-2.7475619402666741e-15
20	3.4999999999999987e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8124159477437846e-16	2.7681281821697974e-18	-2.7475619402666741e-15
20	3.4999999999999987e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8124159477437846e-16	2.7681281821697974e-18	-2.7475619402666741e-15
20	3.4999999999999987e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4757085478113877e-08	9.9045033643119552e-10	-2.2581921695718758e-07
20	3.4999999999999987e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.4870164623517522e-08	2.1559954765127882e-09	-2.1935427028009026e-07
20	3.4999999999999987e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2704520758581740e-08	3.4227083193923387e-09	-2.1573425143957410e-07
20	3.4999999999999987e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.3806480577274844e-08	5.2450778749791563e-09	-2.0164470162052033e-07
20	3.4999999999999987e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8317134177373608e-08	7.3861613537537573e-09	4.0104433205725359e-08
20	3.4999999999999987e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3584807029151706e-08	1.0041286379639478e-08	4.8661555854801648e-07
20	3.4999999999999987e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5390610425012169e-08	1.2628171368062670e-08	9.1916164230474838e-07
20	3.4999999999999987e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4757281848190936e-08	1.4812550696548661e-08	1.3382482990647361e-06
20	3.4999999999999987e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5596287507452775e-08	1.5596309895618888e-08	1.4916133637057628e-06
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5596288265469908e-08	1.5596288259446359e-08	1.4916133294078311e-06
20	3.4999999999999987e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4757708154725929e-08	1.4812163487286694e-08	1.3382480872456859e-06
20	3.4999999999999987e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5392247597365913e-08	1.2627393151223273e-08	9.1916130515693832e-07
20	3.4999999999999987e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3588097933696810e-08	1.0039948839380015e-08	4.8661533267481649e-07
20	3.4999999999999987e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8328902291492007e-08	7.3856396685971270e-09	4.0101136011206841e-08
20	3.4999999999999987e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3822470052732004e-08	5.2321373602657565e-09	-2.0163394548032695e-07
20	3.4999999999999987e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2645186241948478e-08	3.4176411102142162e-09	-2.1568854698312858e-07
20	3.4999999999999987e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4694057366502164e-08	2.1402546820296697e-09	-2.1931621563239309e-07
20	3.4999999999999987e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4563886859213623e-08	9.9396190146328202e-10	-2.2583435854635236e-07
