# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
20	3.4999999999999987e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1213670182914941e-03	-7.1401252681282978e-06	-7.1401235756853446e-06	-7.9625301412495126e-06	3.5830921429198950e-04	1.5606835091457470e-03	3.1059986739988399e-01
20	3.4999999999999987e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4907353519201367e-03	-4.5919708489282248e-06	-4.5919707945823250e-06	5.5704586022470268e-06	2.4395082801681187e-04	1.2453676759600683e-03	2.4851018270824599e-01
20	3.4999999999999987e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8057248851910258e-03	-1.1469490090952689e-05	-1.1469489574458882e-05	6.6505959565098618e-06	1.3894827585432499e-04	9.0286244259551291e-04	1.8050363806559591e-01
20	3.4999999999999987e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2164087263003087e-03	-6.6845948776142838e-06	-6.6845949454986213e-06	4.3503258485175298e-06	6.8511443171698268e-05	6.0820436315015436e-04	1.2157789918004233e-01
20	3.4999999999999987e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3599706555762276e-04	-3.1760835387301629e-06	-3.1760835852351842e-06	2.7269447976699216e-06	2.7365633832397290e-05	3.6799853277881138e-04	7.3586648143525793e-02
20	3.4999999999999987e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.7749164212208888e-04	-1.2866107670319159e-06	-1.2866107704177397e-06	1.8551994327288065e-06	7.7135497973301371e-06	1.8874582106104444e-04	3.7299543038792855e-02
20	3.4999999999999987e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.1099300407327538e-04	-3.0870648234550025e-07	-3.0870648779426463e-07	-1.1644581932117010e-06	8.1762798557613899e-07	5.5496502036637690e-05	1.2491286747545688e-02
20	3.4999999999999987e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	2.6965490611329887e-06	-6.8564592570027774e-09	-6.8564590422448867e-09	9.7933285250943260e-08	1.0249711967344307e-08	1.3482745305664944e-06	5.3599522881443533e-03
20	3.4999999999999987e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	5.3057429416942298e-08	-1.1867460570331464e-10	-1.1867458476243093e-10	6.5660688875898261e-09	4.3067725811378930e-10	2.6528714708471149e-08	3.7627202440305499e-03
20	3.4999999999999987e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.2225820418283923e-09	-2.2973669031358055e-12	-2.2973663247080233e-12	2.0034625774335371e-10	1.5442490181586601e-11	6.1129102091419615e-10	3.6711895879122892e-03
20	3.4999999999999987e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.7351807605322631e-11	-4.6755151507345822e-14	-4.6755142049207848e-14	3.5906208352772162e-12	3.3417938129025406e-13	1.8675903802661316e-11	7.8006828657803803e-03
20	3.4999999999999987e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.7351807605322631e-11	-4.6755151507345822e-14	-4.6755142049207848e-14	3.5906208352772162e-12	3.3417938129025406e-13	1.8675903802661316e-11	7.6451206551374964e-03
20	3.4999999999999987e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.7351807605322631e-11	-4.6755151507345822e-14	-4.6755142049207848e-14	3.5906208352772162e-12	3.3417938129025406e-13	1.8675903802661316e-11	7.6451206551374964e-03
20	3.4999999999999987e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.7351807605322631e-11	-4.6755151507345822e-14	-4.6755142049207848e-14	3.5906208352772162e-12	3.3417938129025406e-13	1.8675903802661316e-11	7.6451206551374964e-03
20	3.4999999999999987e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3365116414030694e-03	-7.5617227123836671e-06	-7.5617227852622447e-06	-4.7561710923373529e-06	7.8797895502813909e-05	6.6825582070153470e-04	1.3071124311887763e-01
20	3.4999999999999987e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6583958455108783e-03	-1.1469490090785501e-05	-1.1469489576208585e-05	-6.6505959563200925e-06	1.2133906768363190e-04	8.2919792275543917e-04	1.6923852420291252e-01
20	3.4999999999999987e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9530539249846524e-03	-1.1469490090785501e-05	-1.1469489576208585e-05	-6.6505959563200925e-06	1.5655748402492332e-04	9.7652696249232620e-04	1.9335368158319005e-01
20	3.4999999999999987e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3815378089878480e-03	-8.0832769724230939e-06	-8.0832777737966268e-06	-1.8640085709461576e-05	2.2493915989488941e-04	1.1907689044939240e-03	2.3790106773898428e-01
20	3.4999999999999987e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7186151803561568e-03	-9.1703803599374536e-06	-9.1703802281231977e-06	2.9642763486697260e-06	2.8196866796546458e-04	1.3593075901780784e-03	2.7208248383262440e-01
20	3.4999999999999987e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0616912880671232e-03	-1.1127901058421872e-05	-1.1127900775607513e-05	8.9280932192311233e-06	3.4558719254148738e-04	1.5308456440335616e-03	3.0625772217321723e-01
20	3.4999999999999987e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3395168506237054e-03	-1.3531366242280462e-05	-1.3531365835200805e-05	8.7978762901296658e-06	4.0023320367371667e-04	1.6697584253118527e-03	3.3395184401717293e-01
20	3.4999999999999987e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5279294479618078e-03	-1.5452196047510651e-05	-1.5452195601266789e-05	6.3723634693898822e-06	4.3781351454679168e-04	1.7639647239809039e-03	3.5291941592574005e-01
20	3.4999999999999987e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6228517805797973e-03	-1.6584076324425227e-05	-1.6584075966548643e-05	1.6584078919007826e-05	4.5659732318862581e-04	1.8114258902898986e-03	3.6236683322193841e-01
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6228517805798029e-03	-1.6584076324559648e-05	-1.6584075966682898e-05	-1.6584078918363061e-05	4.5659732318861513e-04	1.8114258902899015e-03	3.6236683322195185e-01
20	3.4999999999999987e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5279294479617614e-03	-1.5452196047574815e-05	-1.5452195601331651e-05	-6.3723634682957079e-06	4.3781351454679173e-04	1.7639647239808807e-03	3.5291941592557680e-01
20	3.4999999999999987e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3395168506242913e-03	-1.3531366242109485e-05	-1.3531365835029377e-05	-8.7978762896545345e-06	4.0023320367383545e-04	1.6697584253121457e-03	3.3395184401669703e-01
20	3.4999999999999987e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0616912880670950e-03	-1.1127901058388934e-05	-1.1127900775575016e-05	-8.9280932193028179e-06	3.4558719254146434e-04	1.5308456440335475e-03	3.0625772217246278e-01
20	3.4999999999999987e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7186151803563225e-03	-9.1703803599816518e-06	-9.1703802281676551e-06	-2.9642763489138227e-06	2.8196866796549017e-04	1.3593075901781613e-03	2.7208248383188621e-01
20	3.4999999999999987e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3815378089882956e-03	-8.0832769726879814e-06	-8.0832777740613601e-06	1.8640085709360891e-05	2.2493915989499024e-04	1.1907689044941478e-03	2.3790106773827563e-01
20	3.4999999999999987e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9530539249849616e-03	-1.1469490090952689e-05	-1.1469489576375899e-05	6.6505959565098618e-06	1.5655748402498167e-04	9.7652696249248081e-04	1.9335368158239891e-01
20	3.4999999999999987e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6583958455111004e-03	-1.1469490090952689e-05	-1.1469489576375899e-05	6.6505959565098618e-06	1.2133906768366831e-04	8.2919792275555019e-04	1.6923852420208105e-01
20	3.4999999999999987e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3365116414032221e-03	-7.5617227123353541e-06	-7.5617227852139926e-06	4.7561710920193514e-06	7.8797895502821390e-05	6.6825582070161103e-04	1.3071124311823973e-01
