# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	1.7500000000000002e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-1.2848398249175332e-03	1.7469263236219905e-03	-1.2848398262089236e-03
10	1.7500000000000002e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-1.0554435461865256e-03	-4.5719786724522943e-03	-1.0554435466386632e-03
10	1.7500000000000002e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-9.7095062092618248e-04	3.2908759929980026e-02	-9.7095062241289091e-04
10	1.7500000000000002e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-8.5518488304268817e-04	1.0570189954762929e-01	-8.5518488358311221e-04
10	1.7500000000000002e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-6.8821462696500740e-04	1.1209077524458010e-01	-6.8821462882745835e-04
10	1.7500000000000002e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-5.9248937099640317e-04	3.2529803220331436e-03	-5.9248937129610852e-04
10	1.7500000000000002e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-5.9248937099640317e-04	3.2529803220331436e-03	-5.9248937129610852e-04
10	1.7500000000000002e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-5.9248937099640317e-04	3.2529803220331436e-03	-5.9248937129610852e-04
10	1.7500000000000002e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-5.9248937099640317e-04	3.2529803220331436e-03	-5.9248937129610852e-04
10	1.7500000000000002e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-1.7785492521271945e-03	-6.9066938253829725e-04	-1.7785492650855622e-03
10	1.7500000000000002e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-2.1275818709819774e-03	9.8520239961340795e-06	-2.1275677546197451e-03
10	1.7500000000000002e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-1.7327814443749425e-03	7.9737204546577680e-06	-1.7327699472652991e-03
10	1.7500000000000002e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-9.5689535463337012e-04	-2.2830950820835563e-03	-9.5689203937162834e-04
10	1.7500000000000002e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-9.0172080439193778e-04	5.8862013983748023e-04	-9.0172094510769518e-04
10	1.7500000000000002e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-9.2995054000051623e-04	1.1906331229192962e-03	-9.2995072557872397e-04
10	1.7500000000000002e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.5814131049978650e-04	2.0073778497863283e-04	-9.5814148404317699e-04
10	1.7500000000000002e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-9.7346669368066562e-04	-4.9828480236012820e-04	-9.7346687188033332e-04
10	1.7500000000000002e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.8289496153844435e-04	9.8289496146635315e-04	-9.8289515222455253e-04
10	1.7500000000000002e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.8289496153860199e-04	-9.8289496146613934e-04	-9.8289515222450071e-04
10	1.7500000000000002e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-9.7346669368150349e-04	4.9828480236142078e-04	-9.7346687188041355e-04
10	1.7500000000000002e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-9.5814131050043193e-04	-2.0073778497650785e-04	-9.5814148404379346e-04
10	1.7500000000000002e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-9.2995054000076852e-04	-1.1906331229168119e-03	-9.2995072557985566e-04
10	1.7500000000000002e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-9.0172080439201421e-04	-5.8862013983612411e-04	-9.0172094510897053e-04
10	1.7500000000000002e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-9.5689535463275158e-04	2.2830950820790174e-03	-9.5689203937106358e-04
10	1.7500000000000002e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-1.7327814443673397e-03	-7.9737204633342348e-06	-1.7327699472664984e-03
10	1.7500000000000002e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-2.1275818709727053e-03	-9.8520240068728818e-06	-2.1275677546212768e-03
10	1.7500000000000002e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-1.7785492521326944e-03	6.9066938249327391e-04	-1.7785492651050305e-03
