# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	3.4999999999999987e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-1.6555887628046139e-03	9.1527400749792043e-02	-1.6555887833888379e-03
20	3.4999999999999987e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-1.4171131728142200e-03	1.2348919766679615e-01	-1.4171131792877806e-03
20	3.4999999999999987e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-9.6389085165652266e-04	7.3956116429407789e-02	-9.6389085479637812e-04
20	3.4999999999999987e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-9.6389085165652266e-04	7.3956116429407789e-02	-9.6389085479637812e-04
20	3.4999999999999987e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-9.6389085165652266e-04	7.3956116429407789e-02	-9.6389085479637812e-04
20	3.4999999999999987e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-9.6389085165652266e-04	7.3956116429407789e-02	-9.6389085479637812e-04
20	3.4999999999999987e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-2.9764467534570999e-03	-1.8712084956601220e-03	-2.9764459443548425e-03
20	3.4999999999999987e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.4489333880467635e-03	-1.9995230048193602e-03	-3.4489020329608292e-03
20	3.4999999999999987e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-2.8131652425167262e-03	-1.6323090955243876e-03	-2.8131396683912400e-03
20	3.4999999999999987e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.5409837302713628e-03	-3.5605047513950863e-03	-1.5409110976518220e-03
20	3.4999999999999987e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.4681727785710002e-03	4.7534767751362700e-04	-1.4681676387526721e-03
20	3.4999999999999987e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.5244521321416305e-03	1.2230164927166021e-03	-1.5244519743483297e-03
20	3.4999999999999987e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.6502614570101596e-03	1.0740612594309852e-03	-1.6502613790781765e-03
20	3.4999999999999987e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.7477458567364676e-03	7.2169881928435097e-04	-1.7477460441881838e-03
20	3.4999999999999987e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.8082409383518890e-03	1.8082408989973334e-03	-1.8082412266899124e-03
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8082409383521449e-03	-1.8082408989968167e-03	-1.8082412266897574e-03
20	3.4999999999999987e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.7477458567380429e-03	-7.2169881928358423e-04	-1.7477460441875825e-03
20	3.4999999999999987e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.6502614570115693e-03	-1.0740612594288858e-03	-1.6502613790782992e-03
20	3.4999999999999987e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.5244521321423098e-03	-1.2230164927127473e-03	-1.5244519743499679e-03
20	3.4999999999999987e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.4681727785702718e-03	-4.7534767751341699e-04	-1.4681676387583689e-03
20	3.4999999999999987e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.5409837302685447e-03	3.5605047513906883e-03	-1.5409110976472890e-03
20	3.4999999999999987e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-2.8131652424937537e-03	1.6323090955077421e-03	-2.8131396683929743e-03
20	3.4999999999999987e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.4489333880186636e-03	1.9995230047987729e-03	-3.4489020329629173e-03
20	3.4999999999999987e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-2.9764467534726937e-03	1.8712084954602081e-03	-2.9764459444138942e-03
