# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
20	3.4999999999999987e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4831914651701425e-03	1.0328292633795005e-05	-1.0328290732080117e-05	-1.0328295117908745e-05	4.2914402723191525e-04	1.7415957325850712e-03	3.4566353733515254e-01
20	3.4999999999999987e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4831914630142264e-03	-1.0328292688551081e-05	-1.0328290731405625e-05	-1.0328295117212843e-05	4.2914402697793308e-04	1.7415957315071132e-03	3.4566353703484681e-01
20	3.4999999999999987e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1213669958665316e-03	-7.9624929857067946e-06	-7.1401108260958745e-06	-7.1401122569056688e-06	3.5830920858866963e-04	1.5606834979332658e-03	3.1059986502929310e-01
20	3.4999999999999987e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4907355290588913e-03	5.5706370216453070e-06	-4.5917202247194064e-06	-4.5917208412743812e-06	2.4395085711196012e-04	1.2453677645294457e-03	2.4851019320705570e-01
20	3.4999999999999987e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8057248070556850e-03	6.6507151387710077e-06	-1.1469426265394969e-05	-1.1469425616154011e-05	1.3894826695025935e-04	9.0286240352784248e-04	1.8050363283878065e-01
20	3.4999999999999987e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2164087776506606e-03	4.3503319032007408e-06	-6.6845957850358022e-06	-6.6845957327259213e-06	6.8511449427428739e-05	6.0820438882533032e-04	1.2157790454298206e-01
20	3.4999999999999987e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3599705286388022e-04	2.7269493162945289e-06	-3.1760833448579526e-06	-3.1760833344814276e-06	2.7365632981547616e-05	3.6799852643194011e-04	7.3586646659115032e-02
20	3.4999999999999987e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7749164079712281e-04	1.8551992881050844e-06	-1.2866108213085511e-06	-1.2866108211191719e-06	7.7135498376857665e-06	1.8874582039856141e-04	3.7299543130838157e-02
20	3.4999999999999987e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1099300675515443e-04	-1.1644581902895205e-06	-3.0870649839088021e-07	-3.0870649839783551e-07	8.1762801588917389e-07	5.5496503377577216e-05	1.2491286790550293e-02
20	3.4999999999999987e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6965492757155938e-06	9.7933287653216287e-08	-6.8564595913330584e-09	-6.8564595913735729e-09	1.0249712892853631e-08	1.3482746378577969e-06	5.3599523015300790e-03
20	3.4999999999999987e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.3057443038366492e-08	6.5660701794199398e-09	-1.1867461128915160e-10	-1.1867461128739219e-10	4.3067734732203522e-10	2.6528721519183246e-08	3.7627201560060746e-03
20	3.4999999999999987e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2225824981357896e-09	2.0034632893189838e-10	-2.2973671465564486e-12	-2.2973671464727693e-12	1.5442495576574407e-11	6.1129124906789478e-10	3.6711890840790970e-03
20	3.4999999999999987e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.7351814564197070e-11	3.5906220262406880e-12	-4.6755149706687452e-14	-4.6755149704997686e-14	3.3417948059044736e-13	1.8675907282098535e-11	7.8006825399717372e-03
20	3.4999999999999987e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.7351814564197070e-11	3.5906220262406880e-12	-4.6755149706687452e-14	-4.6755149704997686e-14	3.3417948059044736e-13	1.8675907282098535e-11	7.6451202909038011e-03
20	3.4999999999999987e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.7351814564197070e-11	3.5906220262406880e-12	-4.6755149706687452e-14	-4.6755149704997686e-14	3.3417948059044736e-13	1.8675907282098535e-11	7.6451202909038011e-03
20	3.4999999999999987e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.7351814564197070e-11	3.5906220262406880e-12	-4.6755149706687452e-14	-4.6755149704997686e-14	3.3417948059044736e-13	1.8675907282098535e-11	7.6451202909038011e-03
20	3.4999999999999987e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3365116891032502e-03	-4.7561780086855691e-06	-7.5617238130489846e-06	-7.5617237501424429e-06	7.8797902731473434e-05	6.6825584455162512e-04	1.3071124864063219e-01
20	3.4999999999999987e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6583957938861203e-03	-6.6507150169405674e-06	-1.1469426245542424e-05	-1.1469425596197541e-05	1.2133906230602781e-04	8.2919789694306013e-04	1.6923851926062572e-01
20	3.4999999999999987e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9530538129245495e-03	-6.6507150169405674e-06	-1.1469426245542424e-05	-1.1469425596197541e-05	1.5655747121714241e-04	9.7652690646227473e-04	1.9335367373938045e-01
20	3.4999999999999987e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3815358495820260e-03	-1.8640251409342456e-05	-8.0828837595996114e-06	-8.0828846150003006e-06	2.2493878508429772e-04	1.1907679247910130e-03	2.3790086413458619e-01
20	3.4999999999999987e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7186149084630702e-03	2.9641080225274714e-06	-9.1703379587446944e-06	-9.1703384966732861e-06	2.8196861449277341e-04	1.3593074542315351e-03	2.7208245774495454e-01
20	3.4999999999999987e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0616912800022571e-03	8.9281017605371931e-06	-1.1127898217093896e-05	-1.1127899185648100e-05	3.4558719063895288e-04	1.5308456400011286e-03	3.0625772145677937e-01
20	3.4999999999999987e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3395168557068351e-03	8.7978862790037176e-06	-1.3531363435209021e-05	-1.3531365209866428e-05	4.0023320356326239e-04	1.6697584278534175e-03	3.3395184456786825e-01
20	3.4999999999999987e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5279294473820888e-03	6.3723587789767056e-06	-1.5452195122157117e-05	-1.5452197738416296e-05	4.3781351385369706e-04	1.7639647236910444e-03	3.5291941585527686e-01
20	3.4999999999999987e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6228517804585115e-03	1.6584076256518297e-05	-1.6584075961361095e-05	-1.6584078913044403e-05	4.5659732317035982e-04	1.8114258902292557e-03	3.6236683325872215e-01
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6228517805798029e-03	-1.6584076324559648e-05	-1.6584075966682898e-05	-1.6584078918363061e-05	4.5659732318861513e-04	1.8114258902899015e-03	3.6236683322195185e-01
20	3.4999999999999987e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5279294462360325e-03	-6.3723588101742402e-06	-1.5452195124596565e-05	-1.5452197740836719e-05	4.3781351372088327e-04	1.7639647231180162e-03	3.5291941569046248e-01
20	3.4999999999999987e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3395168553962888e-03	-8.7978862398752678e-06	-1.3531363455775101e-05	-1.3531365230421613e-05	4.0023320354134871e-04	1.6697584276981444e-03	3.3395184448519716e-01
20	3.4999999999999987e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0616912855691760e-03	-8.9281016780858676e-06	-1.1127898252607541e-05	-1.1127899221168542e-05	3.4558719130964977e-04	1.5308456427845880e-03	3.0625772182400357e-01
20	3.4999999999999987e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7186149182495743e-03	-2.9641078620097803e-06	-9.1703379955678305e-06	-9.1703385335362837e-06	2.8196861551077848e-04	1.3593074591247872e-03	2.7208245837505629e-01
20	3.4999999999999987e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3815358543873215e-03	1.8640251662405556e-05	-8.0828837906247037e-06	-8.0828846460160027e-06	2.2493878542940047e-04	1.1907679271936607e-03	2.3790086464983395e-01
20	3.4999999999999987e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9530538144069518e-03	6.6507151387710077e-06	-1.1469426265398774e-05	-1.1469425616155251e-05	1.5655747133096700e-04	9.7652690720347588e-04	1.9335367467404191e-01
20	3.4999999999999987e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6583957997044312e-03	6.6507151387710077e-06	-1.1469426265398774e-05	-1.1469425616155251e-05	1.2133906256955170e-04	8.2919789985221558e-04	1.6923852060864641e-01
20	3.4999999999999987e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3365117088473557e-03	4.7561775499272936e-06	-7.5617238950828626e-06	-7.5617238322870451e-06	7.8797903538899757e-05	6.6825585442367784e-04	1.3071124909789880e-01
