# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1551397383267017e-08	1.0001893280863572e-08	4.9488108731205215e-07
0	0.0000000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3651256425974160e-08	1.2563192531932977e-08	9.3112198226978823e-07
0	0.0000000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4888127693990798e-08	1.5299253010920387e-08	1.3042820913938348e-06
0	0.0000000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6488627032359183e-08	1.6488627032359190e-08	1.5795573195097253e-06
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6488627032359193e-08	1.6488627032359190e-08	1.5795573195097253e-06
0	0.0000000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4888127693990573e-08	1.5299253010920387e-08	1.3042820913938346e-06
0	0.0000000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3651256425973922e-08	1.2563192531932977e-08	9.3112198226978834e-07
0	0.0000000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1551397383267017e-08	1.0001893280863572e-08	4.9488108731205172e-07
0	0.0000000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9002367705925880e-08	7.4042953081542939e-09	1.2014299120231222e-07
0	0.0000000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8439747724070145e-08	5.1258675944017945e-09	-2.8457936941773792e-07
0	0.0000000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3121637764349128e-08	2.9711914353956684e-09	-1.9492965417297564e-07
0	0.0000000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0574531494859108e-08	1.4625260210372783e-09	-2.0630112440807516e-07
0	0.0000000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0667407722792451e-08	7.5935286032525754e-10	-2.2758715194039459e-07
0	0.0000000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.6956772655236866e-08	2.8471761489075646e-09	6.1950625401282067e-07
0	0.0000000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.4942413593232805e-08	3.2194609880942888e-09	8.5648466560259315e-07
0	0.0000000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-2.3632520492032383e-08	3.3311766605234929e-09	1.0831030818268565e-06
0	0.0000000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.9058985400997316e-08	3.8803915832090018e-09	1.2115154829146759e-06
0	0.0000000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.0541686300822195e-08	4.1053034410867808e-09	1.4745823020392530e-06
0	0.0000000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.2803969034960588e-08	4.2669308216226374e-09	1.5990754869799969e-06
0	0.0000000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.3502515134769303e-09	4.3502515134769303e-09	1.6641079405422771e-06
0	0.0000000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.3502515134769303e-09	4.3502515134769303e-09	1.6641079405422774e-06
0	0.0000000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2803969034960588e-08	4.2669308216226374e-09	1.5990754869799965e-06
0	0.0000000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.0541686300822347e-08	4.1053034410867816e-09	1.4745823020392536e-06
0	0.0000000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.9058985400997465e-08	3.8803915832090018e-09	1.2115154829146755e-06
0	0.0000000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.3632520492032082e-08	3.3311766605234929e-09	1.0831030818268563e-06
0	0.0000000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.4942413593232500e-08	3.2194609880942888e-09	8.5648466560259410e-07
0	0.0000000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.6956772655236555e-08	2.8471761489075646e-09	6.1950625401282099e-07
