# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	3.1250000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-6.8411295311431844e-04	-6.8416261770000420e-04	2.1934736062633078e-03
50	3.1250000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-9.8715338797602061e-04	-9.8715291055633350e-04	2.4890384071622612e-03
50	3.1250000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-2.9114689200619927e-03	-2.9114775252403529e-03	3.2563346586267756e-03
50	3.1250000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-2.8193711171483888e-03	-2.8193714633472748e-03	1.8753873143260102e-03
50	3.1250000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-2.4134835464588119e-03	-2.4134835159198027e-03	2.0161043030216372e-03
50	3.1250000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-2.0738229427522759e-03	-2.0738229482309750e-03	2.9697337630223471e-03
50	3.1250000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-1.8062403430943585e-03	-1.8062403539837798e-03	-6.9651774470126729e-03
50	3.1250000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-1.7176809498754375e-03	-1.7176809722661951e-03	2.7047911657119859e-02
50	3.1250000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-1.5435167432438150e-03	-1.5435167571844332e-03	9.3442817386533122e-02
50	3.1250000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-1.3160852789194696e-03	-1.3160852809168209e-03	1.2339881362684153e-01
50	3.1250000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-9.2416154292058138e-04	-9.2416154114573310e-04	6.4046716900651557e-02
50	3.1250000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-9.2416154292058138e-04	-9.2416154114573310e-04	6.4046716900651557e-02
50	3.1250000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-9.2416154292058138e-04	-9.2416154114573310e-04	6.4046716900651557e-02
50	3.1250000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-9.2416154292058138e-04	-9.2416154114573310e-04	6.4046716900651557e-02
50	3.1250000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.7672626082057184e-03	-2.7672629171243360e-03	-1.6594085911856931e-03
50	3.1250000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.1887801267384956e-03	-3.1887890446909367e-03	-3.2395235636822010e-03
50	3.1250000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-2.5999722332585044e-03	-2.5999795047512634e-03	-2.8316003646416173e-03
50	3.1250000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.5160717519267651e-03	-1.5160717133313143e-03	-4.3803979841314043e-03
50	3.1250000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.4223678375748243e-03	-1.4223688665828875e-03	-1.5048315010737982e-03
50	3.1250000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.4330139383957564e-03	-1.4330230048911049e-03	-1.7542947091758198e-03
50	3.1250000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.3518373631374134e-03	-1.3518220844111030e-03	-2.5835312690552221e-03
50	3.1250000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-2.5073711524171760e-04	-2.5065266880147094e-04	-1.2185236290057789e-03
50	3.1250000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.9220451332738051e-04	-1.9209734182400840e-04	1.9199347491437050e-04
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9220451332577278e-04	-1.9209734182238744e-04	-1.9199347490944356e-04
50	3.1250000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-2.5073711526465596e-04	-2.5065266882442610e-04	1.2185236290197796e-03
50	3.1250000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.3518373631381613e-03	-1.3518220844118275e-03	2.5835312691746010e-03
50	3.1250000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.4330139383703473e-03	-1.4330230048656628e-03	1.7542947091919859e-03
50	3.1250000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.4223678375843210e-03	-1.4223688665923324e-03	1.5048315010217520e-03
50	3.1250000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.5160717519685110e-03	-1.5160717133730199e-03	4.3803979840945787e-03
50	3.1250000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-2.5999722332947965e-03	-2.5999795047875352e-03	2.8316003646235285e-03
50	3.1250000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.1887801267831526e-03	-3.1887890447355694e-03	3.2395235636616133e-03
50	3.1250000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.7672626081960507e-03	-2.7672629171147851e-03	1.6594085910863203e-03
50	3.1250000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	-1.4090681958220360e-03	-1.4090706682235812e-03	-1.8165580441750016e-03
50	3.1250000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	-1.3784092411715113e-03	-1.3783936685904609e-03	-2.6341729341176922e-03
50	3.1250000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	-1.3224924065167076e-03	-1.3224774639351284e-03	-2.5276259706006081e-03
50	3.1250000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	-7.0312342579331841e-04	-7.0320375228554886e-04	-2.2023716917855562e-03
50	3.1250000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	-6.1284399243162816e-04	-6.1288803697730351e-04	-6.6475288494192975e-04
50	3.1250000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	-6.2866575972133623e-04	-6.2876372659974311e-04	-2.5056977526059668e-04
50	3.1250000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	-6.4395879870564148e-04	-6.4397977415538903e-04	6.4400200784566375e-04
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.4395879870775177e-04	-6.4397977415751428e-04	-6.4400200783704055e-04
50	3.1250000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	-6.2866575972466495e-04	-6.2876372660312159e-04	2.5056977527564443e-04
50	3.1250000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-6.1284399244139812e-04	-6.1288803698715186e-04	6.6475288495046524e-04
50	3.1250000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	-7.0312342580668087e-04	-7.0320375229881895e-04	2.2023716918747349e-03
50	3.1250000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	-1.3224924065173736e-03	-1.3224774639357714e-03	2.5276259707173693e-03
50	3.1250000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	-1.3784092411722336e-03	-1.3783936685911602e-03	2.6341729342400678e-03
50	3.1250000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	-1.4090681958037195e-03	-1.4090706682052339e-03	1.8165580442060195e-03
