# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9220451332577278e-04	-1.9209734182238744e-04	-1.9199347490944356e-04
50	3.1250000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2159654575271826e-03	-2.5118405504899797e-04	-2.5110083746060957e-04
50	3.1250000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5847943904921109e-03	-1.3518994519707190e-03	-1.3518835684591822e-03
50	3.1250000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7541720496808940e-03	-1.4329411223202326e-03	-1.4329511960319505e-03
50	3.1250000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5048296853909619e-03	-1.4223578022951027e-03	-1.4223589829251964e-03
50	3.1250000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.3804099844242435e-03	-1.5160250798306825e-03	-1.5160250360511287e-03
50	3.1250000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8316135273145941e-03	-2.5999865058818224e-03	-2.5999940515483845e-03
50	3.1250000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2395285179251023e-03	-3.1887976885014899e-03	-3.1888069432410250e-03
50	3.1250000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6594135942789685e-03	-2.7672630081102220e-03	-2.7672632634165944e-03
50	3.1250000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.8164098505315883e-03	-1.4090320074326196e-03	-1.4090350492276325e-03
50	3.1250000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-2.6354774130665916e-03	-1.3784813141042534e-03	-1.3784651236352747e-03
50	3.1250000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-2.5288462730917085e-03	-1.3225451123641179e-03	-1.3225295783805837e-03
50	3.1250000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.2015587231486544e-03	-7.0291815752682423e-04	-7.0301584646935834e-04
50	3.1250000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.6382597450682273e-04	-6.1265830242111644e-04	-6.1270430678552401e-04
50	3.1250000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.5031644653837935e-04	-6.2894134581950730e-04	-6.2904034446669929e-04
50	3.1250000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	6.4395879908880622e-04	-6.4397977430605930e-04	-6.4400200798538532e-04
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.4395879870775177e-04	-6.4397977415751428e-04	-6.4400200783704055e-04
50	3.1250000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.5031644193210077e-04	-6.2894134545204484e-04	-6.2904034409657261e-04
50	3.1250000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	6.6382596525993052e-04	-6.1265830169472289e-04	-6.1270430605558663e-04
50	3.1250000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.2015587129837408e-03	-7.0291815735687728e-04	-7.0301584630034998e-04
50	3.1250000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.5288462700035741e-03	-1.3225451148250185e-03	-1.3225295808826686e-03
50	3.1250000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.6354774120655650e-03	-1.3784813163488497e-03	-1.3784651259227934e-03
50	3.1250000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.8164098685883600e-03	-1.4090320086946569e-03	-1.4090350505001671e-03
