# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.5352857942752242e-04	-5.5287819379030913e-04	-4.2062380501623709e-03
100	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.2240728968814915e-03	1.2262469985688728e-03	-3.2572780601557425e-03
100	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.5990228847711850e-03	1.6006397040141294e-03	-1.6022728619837683e-03
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5990228847955418e-03	1.6006397040387854e-03	1.6022728619802715e-03
100	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.2240728968043574e-03	1.2262469984924004e-03	3.2572780602193358e-03
100	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-5.5352857943516734e-04	-5.5287819379748991e-04	4.2062380504470226e-03
100	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-8.2034521423748538e-04	-8.2026020252226465e-04	6.5119202227833456e-03
100	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.0420501359160120e-03	-1.0420832186746321e-03	8.0711447575251491e-03
100	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.3763207040192176e-03	-1.3763205663045162e-03	1.1174805019675875e-02
100	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.1011843332179748e-03	-3.1011875370467613e-03	9.1962382563606764e-03
100	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.7956042515345928e-03	-3.7956081970789927e-03	9.3291326014001020e-03
100	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.5687773092411479e-03	-3.5687777153989722e-03	7.1856182434770124e-03
100	6.2500000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	-7.8036906318154913e-04	-7.8025880685662734e-04	-6.2400706405283763e-03
100	6.2500000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	-6.1019046700124945e-04	-6.0967484722115948e-04	-4.4645152095596401e-03
100	6.2500000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	-4.9753548388505118e-04	-4.9675598971082944e-04	-3.9495674413029562e-03
100	6.2500000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	6.4098773243163193e-05	6.5240125123128024e-05	-4.2657202851420781e-03
100	6.2500000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	2.7197649015592155e-04	2.7297165586889316e-04	-3.0027592876717838e-03
100	6.2500000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	4.0791207488784768e-04	4.0872546967650421e-04	-2.8271743121530482e-03
100	6.2500000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	4.2138059300036930e-04	4.2218512560476340e-04	-4.2300083562987425e-04
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.2138059300829309e-04	4.2218512561280482e-04	4.2300083567483465e-04
100	6.2500000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	4.0791207489720516e-04	4.0872546968615393e-04	2.8271743121595365e-03
100	6.2500000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	2.7197649012746455e-04	2.7297165584049199e-04	3.0027592877178034e-03
100	6.2500000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	6.4098773189191974e-05	6.5240125069474775e-05	4.2657202853377332e-03
100	6.2500000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	-4.9753548391534086e-04	-4.9675598974057019e-04	3.9495674415294399e-03
100	6.2500000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	-6.1019046698514460e-04	-6.0967484720466205e-04	4.4645152099055474e-03
100	6.2500000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	-7.8036906306852484e-04	-7.8025880674341310e-04	6.2400706405230811e-03
