# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	3.1250000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2963407843759013e-14
50	3.1250000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0520565301486112e-13
50	3.1250000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2435682634766556e-13
50	3.1250000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2739571926274797e-13
50	3.1250000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3089323915434270e-14
50	3.1250000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6249772039375825e-14
50	3.1250000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4098741445676126e-15
50	3.1250000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2328799056066112e-15
50	3.1250000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4058032586092759e-14
50	3.1250000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9609594431735235e-14
50	3.1250000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7766122451357343e-15
50	3.1250000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7608201975270980e-15
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6722805009255661e-14
50	3.1250000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8800908644403724e-14
50	3.1250000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1529236616655642e-14
50	3.1250000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3651438666119672e-14
50	3.1250000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7330870194882893e-14
50	3.1250000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9156310391318765e-14
50	3.1250000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8495661989121701e-14
