# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	3.1250000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.7723562255449739e-04	-1.2170042722098348e-06	-1.2170042741158786e-06	1.7422390659182885e-06	7.7107701879800217e-06	1.8861781127724870e-04	3.7315227891630706e-02
50	3.1250000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.1136829768382333e-04	-2.9124525649244438e-07	-2.9124526019739253e-07	-1.1237392938477481e-06	8.1494039260130711e-07	5.5684148841911666e-05	1.2409414437934954e-02
50	3.1250000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	2.5447716334817234e-06	-6.0530733072702706e-09	-6.0530731385515712e-09	9.5416648121331600e-08	9.7441438256249773e-09	1.2723858167408617e-06	5.3518924446366335e-03
50	3.1250000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	4.6818202102827736e-08	-9.7611206052494185e-11	-9.7611191768606127e-11	5.9136539315098404e-09	3.9213339667932016e-10	2.3409101051413868e-08	3.7902334183051471e-03
50	3.1250000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	9.8668532086920353e-10	-1.7207451803214707e-12	-1.7207448390417651e-12	1.6146577144687653e-10	1.2493970336002160e-11	4.9334266043460176e-10	3.7474284266996497e-03
50	3.1250000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.1822856462777781e-11	-3.8118147924479081e-14	-3.8118142648640286e-14	2.6439708770114054e-12	2.5221600907216645e-13	1.5911428231388891e-11	7.6120086324842941e-03
50	3.1250000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.1822856462777781e-11	-3.8118147924479081e-14	-3.8118142648640286e-14	2.6439708770114054e-12	2.5221600907216645e-13	1.5911428231388891e-11	7.4708639088234665e-03
50	3.1250000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.1822856462777781e-11	-3.8118147924479081e-14	-3.8118142648640286e-14	2.6439708770114054e-12	2.5221600907216645e-13	1.5911428231388891e-11	7.4708639088234665e-03
50	3.1250000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.1822856462777781e-11	-3.8118147924479081e-14	-3.8118142648640286e-14	2.6439708770114054e-12	2.5221600907216645e-13	1.5911428231388891e-11	7.4708639088234665e-03
50	3.1250000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3399650765519092e-03	-7.0524950144459541e-06	-7.0524958054303535e-06	-4.2327492738806140e-06	7.9159038616349626e-05	6.6998253827595458e-04	1.3107510292083543e-01
50	3.1250000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6637681906377074e-03	-1.0643238333127430e-05	-1.0643268106031374e-05	-1.0819276555817713e-05	1.2151024282662963e-04	8.3188409531885369e-04	1.6913055265204183e-01
50	3.1250000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9600804142585406e-03	-1.0643238333127430e-05	-1.0643268106031374e-05	-1.1585953428215745e-05	1.5664361910559579e-04	9.8004020712927028e-04	1.9302356045505617e-01
50	3.1250000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3782584211361727e-03	-7.9428087671344399e-06	-7.9428085605905600e-06	-2.2940597579711907e-05	2.2400659446803736e-04	1.1891292105680863e-03	2.3763390553897965e-01
50	3.1250000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7315183801575704e-03	-8.9246640342019666e-06	-8.9246704786050713e-06	-9.4527854714325237e-06	2.8465362094019152e-04	1.3657591900787852e-03	2.7326944913364415e-01
50	3.1250000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0707106400889167e-03	-1.0468982672512884e-05	-1.0469048894035899e-05	-1.2824546250740111e-05	3.4910958549503555e-04	1.5353553200444583e-03	3.0691063688802289e-01
50	3.1250000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3320026210784193e-03	-1.1005244628619572e-05	-1.1005120281218935e-05	-2.1010611207119893e-05	4.0137020464621199e-04	1.6660013105392097e-03	3.3254736743326918e-01
50	3.1250000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5309960508026106e-03	-2.2066112018947265e-06	-2.2058684666480874e-06	-1.0711229860042517e-05	4.4318047221204539e-04	1.7654980254013053e-03	3.5250694075431122e-01
50	3.1250000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6605772674859257e-03	-1.7721478292515774e-06	-1.7711595100045934e-06	1.7702016592022111e-06	4.7228549370215454e-04	1.8302886337429628e-03	3.6557772825312590e-01
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605772674859101e-03	-1.7721478292367469e-06	-1.7711595099896418e-06	-1.7702016591567712e-06	4.7228549370215036e-04	1.8302886337429550e-03	3.6557772825312462e-01
50	3.1250000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5309960508026266e-03	-2.2066112020964533e-06	-2.2058684668499612e-06	1.0711229860165493e-05	4.4318047221204870e-04	1.7654980254013133e-03	3.5250694075428457e-01
50	3.1250000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3320026210784657e-03	-1.1005244628624895e-05	-1.1005120281224072e-05	2.1010611208083573e-05	4.0137020464622104e-04	1.6660013105392329e-03	3.3254736743279972e-01
50	3.1250000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0707106400894172e-03	-1.0468982672329222e-05	-1.0469048893851991e-05	1.2824546250853654e-05	3.4910958549512185e-04	1.5353553200447086e-03	3.0691063688716375e-01
50	3.1250000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7315183801578501e-03	-8.9246640342627869e-06	-8.9246704786655715e-06	9.4527854711018810e-06	2.8465362094023792e-04	1.3657591900789251e-03	2.7326944913281848e-01
50	3.1250000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3782584211365808e-03	-7.9428087673550293e-06	-7.9428085608109427e-06	2.2940597579511008e-05	2.2400659446812068e-04	1.1891292105682904e-03	2.3763390553822294e-01
50	3.1250000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9600804142587266e-03	-1.0643238333277694e-05	-1.0643268106181554e-05	1.1585953428136620e-05	1.5664361910564475e-04	9.8004020712936330e-04	1.9302356045428604e-01
50	3.1250000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6637681906378076e-03	-1.0643238333277694e-05	-1.0643268106181554e-05	1.0819276555743369e-05	1.2151024282665570e-04	8.3188409531890378e-04	1.6913055265128762e-01
50	3.1250000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3399650765518916e-03	-7.0524950144213258e-06	-7.0524958054060275e-06	4.2327492736258867e-06	7.9159038616340722e-05	6.6998253827594580e-04	1.3107510292025548e-01
50	3.1250000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	3.1360336353362947e-03	-1.0603048161539555e-05	-1.0603066740831659e-05	-1.3667486444902247e-05	3.6217474028283031e-04	1.5680168176681474e-03	3.1425819640298680e-01
50	3.1250000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	3.2822542636473748e-03	-1.1005244628619572e-05	-1.1005120281218935e-05	-2.1010611207119893e-05	3.9091763775475424e-04	1.6411271318236874e-03	3.2773886095930072e-01
50	3.1250000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	3.3817509785094724e-03	-1.1005244628619572e-05	-1.1005120281218935e-05	-2.1010611207119893e-05	4.1182277153767148e-04	1.6908754892547362e-03	3.3872237148856121e-01
50	3.1250000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	3.5217325700358979e-03	-6.1686878658621070e-06	-6.1693924475034425e-06	-1.9303729110280826e-05	4.4132665582839303e-04	1.7608662850179489e-03	3.5203536966680171e-01
50	3.1250000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	3.6071647245203729e-03	-5.5501980153532398e-06	-5.5505968861640201e-06	-6.0190967843095913e-06	4.6001680963536542e-04	1.8035823622601864e-03	3.6073719470958715e-01
50	3.1250000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	3.6791897240762198e-03	-5.8404640241104601e-06	-5.8413741806458224e-06	-2.3282451378110575e-06	4.7660231469859673e-04	1.8395948620381099e-03	3.6788575338761398e-01
50	3.1250000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	3.7148646065766526e-03	-6.0574838445906897e-06	-6.0576811714379821e-06	6.0578903131742787e-06	4.8490856510706324e-04	1.8574323032883263e-03	3.7141930542863549e-01
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.7148646065766314e-03	-6.0574838446104925e-06	-6.0576811714579272e-06	-6.0578903130930948e-06	4.8490856510705294e-04	1.8574323032883157e-03	3.7141930542862256e-01
50	3.1250000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	3.6791897240761274e-03	-5.8404640241412285e-06	-5.8413741806770525e-06	2.3282451379506820e-06	4.7660231469858063e-04	1.8395948620380637e-03	3.6788575338756863e-01
50	3.1250000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	3.6071647245200099e-03	-5.5501980154410974e-06	-5.5505968862525825e-06	6.0190967843859886e-06	4.6001680963528952e-04	1.8035823622600050e-03	3.6073719470950111e-01
50	3.1250000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	3.5217325700361681e-03	-6.1686878659795219e-06	-6.1693924476200484e-06	1.9303729111061512e-05	4.4132665582846063e-04	1.7608662850180840e-03	3.5203536966661242e-01
50	3.1250000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	3.3817509785095110e-03	-1.1005244628624895e-05	-1.1005120281224072e-05	2.1010611208083573e-05	4.1182277153767907e-04	1.6908754892547555e-03	3.3872237148802714e-01
50	3.1250000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	3.2822542636474299e-03	-1.1005244628624895e-05	-1.1005120281224072e-05	2.1010611208083573e-05	3.9091763775476475e-04	1.6411271318237150e-03	3.2773886095834887e-01
50	3.1250000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	3.1360336353366816e-03	-1.0603048161403141e-05	-1.0603066740695012e-05	1.3667486445126807e-05	3.6217474028289720e-04	1.5680168176683408e-03	3.1425819640172664e-01
