# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	6.2500000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-3.0000000000000000e+00	-3.3339164660095108e-13
100	6.2500000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e+00	1.8726919295780385e-13
100	6.2500000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-2.0000000000000000e+00	-2.0695598405374601e-14
100	6.2500000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.5000000000000000e+00	-2.8301812236341165e-13
100	6.2500000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-1.0000000000000000e+00	2.4654824851942127e-14
100	6.2500000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-5.0000000000000000e-01	6.2083587280105124e-14
100	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.1630573316130078e-14
100	6.2500000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	2.5000000000000000e-01	5.0000000000000000e-01	6.2223970647596456e-14
100	6.2500000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	2.4611450073179884e-14
100	6.2500000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	2.5000000000000000e-01	1.5000000000000000e+00	-2.8225312262899191e-13
100	6.2500000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	2.5000000000000000e-01	2.0000000000000000e+00	-1.7530092456479855e-14
100	6.2500000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e+00	2.0386371324292888e-13
100	6.2500000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	2.5000000000000000e-01	3.0000000000000000e+00	-2.7963571189921379e-13
100	6.2500000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	2.5000000000000000e-01	3.5000000000000000e+00	-3.8711226790594650e-13
100	6.2500000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	2.5000000000000000e-01	4.0000000000000000e+00	-3.8157532117539993e-13
100	6.2500000000000000e+00	0	1	24	24	33	0.0000000000000000e+00	2.5000000000000000e-01	4.5000000000000000e+00	-4.7678765550767224e-13
100	6.2500000000000000e+00	0	2	48	48	41	0.0000000000000000e+00	1.2500000000000000e-01	-1.7500000000000000e+00	-1.9107303766829642e-13
100	6.2500000000000000e+00	0	2	48	48	42	0.0000000000000000e+00	1.2500000000000000e-01	-1.5000000000000000e+00	-2.8463688806461323e-13
100	6.2500000000000000e+00	0	2	48	48	43	0.0000000000000000e+00	1.2500000000000000e-01	-1.2500000000000000e+00	-1.5510035710127386e-13
100	6.2500000000000000e+00	0	2	48	48	44	0.0000000000000000e+00	1.2500000000000000e-01	-1.0000000000000000e+00	9.9088068481191923e-15
100	6.2500000000000000e+00	0	2	48	48	45	0.0000000000000000e+00	1.2500000000000000e-01	-7.5000000000000000e-01	2.9647348516124701e-14
100	6.2500000000000000e+00	0	2	48	48	46	0.0000000000000000e+00	1.2500000000000000e-01	-5.0000000000000000e-01	6.2902258509029058e-14
100	6.2500000000000000e+00	0	2	48	48	47	0.0000000000000000e+00	1.2500000000000000e-01	-2.5000000000000000e-01	6.6073124566987637e-14
100	6.2500000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	6.1375684831881877e-14
100	6.2500000000000000e+00	0	2	48	48	49	0.0000000000000000e+00	1.2500000000000000e-01	2.5000000000000000e-01	6.6057808159241016e-14
100	6.2500000000000000e+00	0	2	48	48	50	0.0000000000000000e+00	1.2500000000000000e-01	5.0000000000000000e-01	6.2936644607886223e-14
100	6.2500000000000000e+00	0	2	48	48	51	0.0000000000000000e+00	1.2500000000000000e-01	7.5000000000000000e-01	2.9664658615124310e-14
100	6.2500000000000000e+00	0	2	48	48	52	0.0000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00	9.6069915839036278e-15
100	6.2500000000000000e+00	0	2	48	48	53	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e+00	-1.5496634133489858e-13
100	6.2500000000000000e+00	0	2	48	48	54	0.0000000000000000e+00	1.2500000000000000e-01	1.5000000000000000e+00	-2.8390447334790584e-13
100	6.2500000000000000e+00	0	2	48	48	55	0.0000000000000000e+00	1.2500000000000000e-01	1.7500000000000000e+00	-1.8965688438034832e-13
