# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	3.1250000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.6031097906217017e-08	6.6031106592889240e-08	7.2598014417102039e-07
50	3.1250000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.2342640261966349e-08	6.2342640977269645e-08	4.9249007417050110e-07
50	3.1250000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.0767004339439849e-08	4.0767017646704718e-08	3.0266288728367380e-07
50	3.1250000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.6710926015533839e-08	2.6710922558402846e-08	1.7717780366669932e-07
50	3.1250000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.7025838013483773e-08	1.7025839072297248e-08	9.5136371400008459e-08
50	3.1250000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	-3.6970774627690882e-08	-3.6970735635980751e-08	1.0581735759436382e-06
50	3.1250000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	-4.2072735602871485e-08	-4.2071772102151321e-08	1.2036080220099646e-06
50	3.1250000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	-3.7272496221899422e-08	-3.7274202295770841e-08	1.3485670639502326e-06
50	3.1250000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	-3.1907084464808241e-08	-3.1907501857526660e-08	1.4729423940473317e-06
50	3.1250000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	-2.3397998997777947e-08	-2.3397793718651921e-08	1.5730418459364734e-06
50	3.1250000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	-1.3049080770980569e-08	-1.3049019403573747e-08	1.6395169973138893e-06
50	3.1250000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	-4.4330104214906303e-09	-4.4328703589094879e-09	1.6712616165040474e-06
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.4325131364336219e-09	4.4323727105902702e-09	1.6712626114521695e-06
50	3.1250000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	1.3047110572064484e-08	1.3047049780010378e-08	1.6395229308279407e-06
50	3.1250000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	2.3398474332726497e-08	2.3398269642472792e-08	1.5730508073150857e-06
50	3.1250000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	3.1894467579956723e-08	3.1894883838922681e-08	1.4729756945163831e-06
50	3.1250000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	3.7257792705483784e-08	3.7259503423339279e-08	1.3486555817128229e-06
50	3.1250000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	4.2043895770963491e-08	4.2042926811614533e-08	1.2037848975822606e-06
50	3.1250000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	3.6957597125383336e-08	3.6957557520657375e-08	1.0584371432033415e-06
