# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7493849581343480e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382003097681e-04	1.3746924790671740e-03	2.7493849581343510e-01
0	0.0000000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0696937179396071e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079218331311e-04	1.5348468589698036e-03	3.0696937179396061e-01
0	0.0000000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3404911027912652e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206739655394e-04	1.6702455513956326e-03	3.3388256365542568e-01
0	0.0000000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5433149592031810e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4038784137854088e-04	1.7716574796015905e-03	3.5342900734493005e-01
0	0.0000000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6504111258043094e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6287084986906530e-04	1.8252055629021547e-03	3.6442919449430033e-01
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6504111258043094e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6287084986906525e-04	1.8252055629021547e-03	3.6442919449430033e-01
0	0.0000000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5433149592031810e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4038784137854082e-04	1.7716574796015905e-03	3.5342900734492971e-01
0	0.0000000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3404911027912661e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206739655426e-04	1.6702455513956330e-03	3.3388256365542629e-01
0	0.0000000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0696937179396076e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079218331322e-04	1.5348468589698038e-03	3.0696937179396022e-01
0	0.0000000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7493849581343476e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382003097671e-04	1.3746924790671738e-03	2.7493849581343510e-01
0	0.0000000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3903464475802205e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2595561183920556e-04	1.1951732237901103e-03	2.3903464475802222e-01
0	0.0000000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9806777800275427e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6037150394788790e-04	9.9033889001377134e-04	1.9522250065332644e-01
0	0.0000000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6798861516232873e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417169892773116e-04	8.3994307581164364e-04	1.7098574221305229e-01
0	0.0000000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3500998762363430e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0373808587866610e-05	6.7504993811817152e-04	1.3206841114703138e-01
0	0.0000000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	3.1373930641525214e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5937361098662340e-04	1.5686965320762607e-03	3.1484844538629309e-01
0	0.0000000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	3.2897851386882865e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8938062390105738e-04	1.6448925693441432e-03	3.2937215824182675e-01
0	0.0000000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	3.3911970668942439e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0978351089205082e-04	1.6955985334471220e-03	3.4001417810291767e-01
0	0.0000000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	3.5275992629553703e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3727133857013556e-04	1.7637996314776852e-03	3.5275992629553671e-01
0	0.0000000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	3.6105483605231672e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5435240612534797e-04	1.8052741802615836e-03	3.6105483605231670e-01
0	0.0000000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	3.6636982017389241e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6571011305474486e-04	1.8318491008694621e-03	3.6636982017389264e-01
0	0.0000000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	3.6906463260116969e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7150898483555294e-04	1.8453231630058485e-03	3.6906463260116884e-01
0	0.0000000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.6906463260116961e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7150898483555256e-04	1.8453231630058480e-03	3.6906463260116917e-01
0	0.0000000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	3.6636982017389254e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6571011305474480e-04	1.8318491008694627e-03	3.6636982017389275e-01
0	0.0000000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	3.6105483605231672e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5435240612534797e-04	1.8052741802615836e-03	3.6105483605231670e-01
0	0.0000000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	3.5275992629553703e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3727133857013556e-04	1.7637996314776852e-03	3.5275992629553671e-01
0	0.0000000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	3.3911970668942448e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0978351089205093e-04	1.6955985334471224e-03	3.4001417810291773e-01
0	0.0000000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	3.2897851386882873e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8938062390105760e-04	1.6448925693441437e-03	3.2937215824182675e-01
0	0.0000000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	3.1373930641525223e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5937361098662345e-04	1.5686965320762612e-03	3.1484844538629320e-01
