# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
50	3.1250000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2044522884190689e-01
50	3.1250000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2551153251408442e-01
50	3.1250000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2901924728937764e-01
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2901924728963610e-01
50	3.1250000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2551153252277569e-01
50	3.1250000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2044522886643871e-01
50	3.1250000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1368082330958795e-01
50	3.1250000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0420287482221502e-01
50	3.1250000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4161036666911557e-02
50	3.1250000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9892905234934086e-02
50	3.1250000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3000258421603070e-02
50	3.1250000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9057356028464625e-02
50	3.1250000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.1547859599053822e-01
50	3.1250000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.1908529127685552e-01
50	3.1250000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.2176516977895235e-01
50	3.1250000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2530605072718037e-01
50	3.1250000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2752702584621789e-01
50	3.1250000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2953935118803961e-01
50	3.1250000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3053022148928617e-01
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3053022148867122e-01
50	3.1250000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2953935118993865e-01
50	3.1250000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2752702585654307e-01
50	3.1250000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2530605073549439e-01
50	3.1250000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.2176516979959373e-01
50	3.1250000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.1908529130521794e-01
50	3.1250000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.1547859602476529e-01
