# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	3.1250000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3961732444548640e-08	1.2659219469887770e-08	9.2028793384865000e-07
50	3.1250000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1614507159758469e-08	9.8345305789095440e-09	4.8620206406683648e-07
50	3.1250000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7009048707916193e-08	7.2011678932042464e-09	5.2011409817545258e-08
50	3.1250000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2739904299722235e-08	5.5259684174048471e-09	-2.0400045328742978e-07
50	3.1250000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0989879050140873e-08	3.0597837649710239e-09	-2.1391974243575760e-07
50	3.1250000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3474778859927101e-08	1.8440467766047565e-09	-2.1524531729623922e-07
50	3.1250000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3748788864507116e-08	9.1013579979229136e-10	-2.2361022563624453e-07
50	3.1250000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.7347525732826140e-08	2.7619272616416400e-09	6.1584417806145463e-07
50	3.1250000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.5133377638551311e-08	3.1402791618174463e-09	8.3729048002279990e-07
50	3.1250000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-2.6401529425247954e-08	3.4192620912821705e-09	1.0577438180073209e-06
50	3.1250000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.0885000775919034e-08	3.9495889877109254e-09	1.2165300328875171e-06
50	3.1250000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.9930509811626385e-08	4.3806859346992825e-09	1.4810450886311987e-06
50	3.1250000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.3120094728461175e-08	4.4383789504951145e-09	1.6264688851306113e-06
50	3.1250000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.4325196799092551e-09	4.4323690341364632e-09	1.6712626117837412e-06
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.4325131364336219e-09	4.4323727105902702e-09	1.6712626114521695e-06
50	3.1250000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3120080816401516e-08	4.4383846542523370e-09	1.6264688821645222e-06
50	3.1250000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.9930676425325290e-08	4.3805157164880670e-09	1.4810450771744998e-06
50	3.1250000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.0884845900180385e-08	3.9494393547624483e-09	1.2165306792700620e-06
50	3.1250000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.6401501819638135e-08	3.4189258504346679e-09	1.0577435772711679e-06
50	3.1250000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.5134682988086103e-08	3.1396276078930442e-09	8.3729044428354213e-07
50	3.1250000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.7349714286860124e-08	2.7614079808110725e-09	6.1584451068987868e-07
