# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00	1.2560325333575036e-15
100	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00	2.6068862980907944e-16
100	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00	-1.4674518538889793e-17
100	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00	-1.4674518538889793e-17
100	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00	-1.4674518538889793e-17
100	6.2500000000000000e+00	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00	-1.4674518538889793e-17
100	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	3.9589744063366098e-07
100	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.9366468424961386e-07
100	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.0387901311751757e-06
100	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.4735532488984074e-06
100	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.0077106754859277e-06
100	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.4319649676008892e-06
100	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4146036296228683e-06
100	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9713166131610439e-06
100	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.1441770730308101e-06
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5032530332481266e-14
100	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.1441771938207183e-06
100	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9713171782878188e-06
100	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4146067916177927e-06
100	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.4319708719474517e-06
100	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.0077266779126136e-06
100	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.4735775759496849e-06
100	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.0388035671350539e-06
100	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.9373287869910327e-07
100	6.2500000000000000e+00	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-3.9612969203817142e-07
100	6.2500000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.7500000000000000e+00	0.0000000000000000e+00	2.5056819128774622e-06
100	6.2500000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4390255644998645e-06
100	6.2500000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.2500000000000000e+00	0.0000000000000000e+00	2.2695188697183849e-06
100	6.2500000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9934272284220608e-06
100	6.2500000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	1.6502098883496461e-06
100	6.2500000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.1574261417800051e-06
100	6.2500000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	5.8426482678157578e-07
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2541905420191348e-14
100	6.2500000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-5.8426493993548049e-07
100	6.2500000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.1574263312335363e-06
100	6.2500000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	7.5000000000000000e-01	0.0000000000000000e+00	-1.6502103709481156e-06
100	6.2500000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9934282613165859e-06
100	6.2500000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.2500000000000000e+00	0.0000000000000000e+00	-2.2695213031196929e-06
100	6.2500000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4390297710338427e-06
100	6.2500000000000000e+00	0	2	48	55	48	1.2500000000000000e-01	1.7500000000000000e+00	0.0000000000000000e+00	-2.5056872801463368e-06
