# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
100	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1677942243032469e-01
100	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.9570953757459280e-02
100	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.7787855981779952e-02
100	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.7100676355953506e-02
100	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7280350316953648e-02
100	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.0314664806543203e-02
100	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.8712192088302713e-03
100	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4770848065378557e-03
100	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3078147794416415e-03
100	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.1557362417222725e-03
100	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.2483317045038929e-03
100	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.2483317045038929e-03
100	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.2483317045038929e-03
100	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.2483317045038929e-03
100	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9819060694344284e-02
100	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3982360724375029e-02
100	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.1019910443457910e-02
100	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.6562968935887117e-02
100	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0624295853864940e-01
100	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1633363598806212e-01
100	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2257142698523560e-01
100	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2702296868715246e-01
100	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3025999645057884e-01
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3025999645656994e-01
100	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2702296839608163e-01
100	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2257142636286111e-01
100	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1633363528125251e-01
100	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0624295798075234e-01
100	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.6562968139329408e-02
100	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.1019910390291328e-02
100	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3982361046731282e-02
100	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9819061482430991e-02
100	6.2500000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.1798131347176188e-01
100	6.2500000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.2138693481409435e-01
100	6.2500000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.2372663626892000e-01
100	6.2500000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2710402811684685e-01
100	6.2500000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2922533538128211e-01
100	6.2500000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3088172511417362e-01
100	6.2500000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3198518761031042e-01
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3198518762937461e-01
100	6.2500000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3088172508222873e-01
100	6.2500000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2922533519294832e-01
100	6.2500000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2710402768447338e-01
100	6.2500000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.2372663573353304e-01
100	6.2500000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.2138693410176404e-01
100	6.2500000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.1798131278496016e-01
