# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	3.1250000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8116947663033133e-03	-1.2026724528451188e-05	-1.0750298334800686e-05	-1.0750331335420013e-05	1.3907853365425092e-04	9.0584738315165666e-04	1.8027953158870577e-01
50	3.1250000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4920721569675944e-03	-1.3806734172101156e-05	-5.4668570722620468e-06	-5.4668547331814185e-06	2.4417567913889997e-04	1.2460360784837972e-03	2.4846192348015761e-01
50	3.1250000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1141459583977973e-03	-1.6264209174562869e-05	-5.0643052101385924e-06	-5.0646588341584785e-06	3.5856768206522143e-04	1.5570729791988987e-03	3.0965611183950392e-01
50	3.1250000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4720344029390555e-03	7.4263108610124193e-07	-7.4929744412029955e-07	-7.5594374852341366e-07	4.3109459504353965e-04	1.7360172014695278e-03	3.4433362453423971e-01
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4720344019530634e-03	-7.4263120317116397e-07	-7.4929743842918195e-07	-7.5594374269846019e-07	4.3109459494284627e-04	1.7360172009765317e-03	3.4433362431817727e-01
50	3.1250000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1141459556756467e-03	1.6264209277095933e-05	-5.0643052175654086e-06	-5.0646588416225583e-06	3.5856768182934565e-04	1.5570729778378234e-03	3.0965611139720994e-01
50	3.1250000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4920721572517868e-03	1.3806734033468294e-05	-5.4668570844141117e-06	-5.4668547452974972e-06	2.4417567877812579e-04	1.2460360786258934e-03	2.4846192336204520e-01
50	3.1250000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8116947819070664e-03	1.2026724117933983e-05	-1.0750298423695745e-05	-1.0750331424397980e-05	1.3907853490075216e-04	9.0584739095353321e-04	1.8027953284784776e-01
50	3.1250000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2191041659749707e-03	4.2538179590710757e-06	-6.3910923045237930e-06	-6.3910929756230657e-06	6.8793825270617201e-05	6.0955208298748534e-04	1.2187331168788287e-01
50	3.1250000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3649932571403956e-04	2.5148475268441440e-06	-3.0116766860193460e-06	-3.0116766081336582e-06	2.7404905215592084e-05	3.6824966285701978e-04	7.3639495112981443e-02
50	3.1250000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7723562030631891e-04	1.7422388801140134e-06	-1.2170042619752882e-06	-1.2170042617969911e-06	7.7107701343936003e-06	1.8861781015315946e-04	3.7315227707491475e-02
50	3.1250000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1136829927945600e-04	-1.1237393009179539e-06	-2.9124526493363798e-07	-2.9124526493438707e-07	8.1494040875473512e-07	5.5684149639728001e-05	1.2409414407205818e-02
50	3.1250000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5447717722894937e-06	9.5416649101597324e-08	-6.0530734618355896e-09	-6.0530734619571587e-09	9.7441444130144734e-09	1.2723858861447468e-06	5.3518924451627543e-03
50	3.1250000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.6818212046350964e-08	5.9136548903493012e-09	-9.7611209740498436e-11	-9.7611209741008173e-11	3.9213346108587848e-10	2.3409106023175482e-08	3.7902333398983595e-03
50	3.1250000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.8668561615529239e-10	1.6146581801586213e-10	-1.7207453350416748e-12	-1.7207453350325021e-12	1.2493973850381377e-11	4.9334280807764620e-10	3.7474280022359624e-03
50	3.1250000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1822860505221048e-11	2.6439715704576166e-12	-3.8118146535011977e-14	-3.8118146535432781e-14	2.5221606698258096e-13	1.5911430252610524e-11	7.6120086099692869e-03
50	3.1250000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1822860505221048e-11	2.6439715704576166e-12	-3.8118146535011977e-14	-3.8118146535432781e-14	2.5221606698258096e-13	1.5911430252610524e-11	7.4708638593456826e-03
50	3.1250000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1822860505221048e-11	2.6439715704576166e-12	-3.8118146535011977e-14	-3.8118146535432781e-14	2.5221606698258096e-13	1.5911430252610524e-11	7.4708638593456826e-03
50	3.1250000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1822860505221048e-11	2.6439715704576166e-12	-3.8118146535011977e-14	-3.8118146535432781e-14	2.5221606698258096e-13	1.5911430252610524e-11	7.4708638593456826e-03
50	3.1250000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3399650696731737e-03	-4.2327617805429907e-06	-7.0524959947011496e-06	-7.0524966445491746e-06	7.9159038782897621e-05	6.6998253483658687e-04	1.3107510313589338e-01
50	3.1250000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6637682587631202e-03	-1.0819294130781677e-05	-1.0643297462989204e-05	-1.0643328352218004e-05	1.2151025591636971e-04	8.3188412938156012e-04	1.6913056207859936e-01
50	3.1250000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9600805302351062e-03	-1.1586008445181915e-05	-1.0643297462989204e-05	-1.0643328352218004e-05	1.5664364076304650e-04	9.8004026511755308e-04	1.9302357342584403e-01
50	3.1250000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3782574525452777e-03	-2.2940650187233125e-05	-7.9425603815806717e-06	-7.9425601472441856e-06	2.2400640981929648e-04	1.1891287262726388e-03	2.3763380458187897e-01
50	3.1250000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7315179983662475e-03	-9.4527717846670085e-06	-8.9245995548789016e-06	-8.9246069518789419e-06	2.8465354253299184e-04	1.3657589991831237e-03	2.7326941038184999e-01
50	3.1250000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0707106122616688e-03	-1.2823649438130859e-05	-1.0468450756407874e-05	-1.0468524331639044e-05	3.4910959053445858e-04	1.5353553061308344e-03	3.0691064880521829e-01
50	3.1250000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3320006224206002e-03	-2.1020868710023074e-05	-1.1005743203276911e-05	-1.1005613909048928e-05	4.0136970688429833e-04	1.6660003112103001e-03	3.3254714762432008e-01
50	3.1250000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5310624542923218e-03	-1.0688985393477495e-05	-2.2105886360394865e-06	-2.2098566872055274e-06	4.4319682635844058e-04	1.7655312271461609e-03	3.5251335799877620e-01
50	3.1250000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605772668848215e-03	1.7721478147768859e-06	-1.7711595149335321e-06	-1.7702016641034326e-06	4.7228549362365228e-04	1.8302886334424107e-03	3.6557772821595130e-01
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605772674859101e-03	-1.7721478292367469e-06	-1.7711595099896418e-06	-1.7702016591567712e-06	4.7228549370215036e-04	1.8302886337429550e-03	3.6557772825312462e-01
50	3.1250000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5310624545602767e-03	1.0688985298536701e-05	-2.2105886301911483e-06	-2.2098566813462684e-06	4.4319682642263657e-04	1.7655312272801384e-03	3.5251335798229871e-01
50	3.1250000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3320006218365509e-03	2.1020868635365546e-05	-1.1005743230378921e-05	-1.1005613936493580e-05	4.0136970689563751e-04	1.6660003109182754e-03	3.3254714750837822e-01
50	3.1250000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0707106120206650e-03	1.2823649628511406e-05	-1.0468450777279555e-05	-1.0468524352501945e-05	3.4910959062384492e-04	1.5353553060103325e-03	3.0691064870074192e-01
50	3.1250000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7315179999874745e-03	9.4527723919425451e-06	-8.9245995886994619e-06	-8.9246069857284283e-06	2.8465354262895512e-04	1.3657589999937372e-03	2.7326941046928221e-01
50	3.1250000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3782574540355925e-03	2.2940649335997942e-05	-7.9425604129960700e-06	-7.9425601786579169e-06	2.2400640936011095e-04	1.1891287270177962e-03	2.3763380475170151e-01
50	3.1250000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9600805463192003e-03	1.1586008148390771e-05	-1.0643297552836103e-05	-1.0643328442144985e-05	1.5664364211961861e-04	9.8004027315960014e-04	1.9302357458550043e-01
50	3.1250000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6637682734867594e-03	1.0819293755514160e-05	-1.0643297552836103e-05	-1.0643328442144985e-05	1.2151025705719930e-04	8.3188413674337971e-04	1.6913056335581872e-01
50	3.1250000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3399650882434508e-03	4.2327620952989194e-06	-7.0524960948082281e-06	-7.0524967447328824e-06	7.9159039922273257e-05	6.6998254412172539e-04	1.3107510390182472e-01
50	3.1250000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.1360331148014165e-03	-1.3666368851534683e-05	-1.0602773868125134e-05	-1.0602796725991567e-05	3.6217461962192098e-04	1.5680165574007083e-03	3.1425814871219193e-01
50	3.1250000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.2822351644526699e-03	-2.1020868710023416e-05	-1.1005743203276911e-05	-1.1005613909049051e-05	3.9091292701576275e-04	1.6411175822263349e-03	3.2773680399304955e-01
50	3.1250000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.3817660803885314e-03	-2.1020868710023416e-05	-1.1005743203276911e-05	-1.1005613909049051e-05	4.1182648675283401e-04	1.6908830401942657e-03	3.3872391863787810e-01
50	3.1250000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.5217009918417680e-03	-1.9296396628311520e-05	-6.1668207244881080e-06	-6.1676775743188321e-06	4.4131858643770195e-04	1.7608504959208840e-03	3.5203213949043660e-01
50	3.1250000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.6071662141909924e-03	-6.0107081818304885e-06	-5.5485187192888926e-06	-5.5489353221579170e-06	4.6001712802488422e-04	1.8035831070954962e-03	3.6073732677038201e-01
50	3.1250000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.6792046626806288e-03	-2.3259035528209666e-06	-5.8430527941772828e-06	-5.8439725211553298e-06	4.7660616715200006e-04	1.8396023313403144e-03	3.6788724088153685e-01
50	3.1250000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.7148646062132775e-03	6.0574838464944047e-06	-6.0576811716435596e-06	-6.0578903132768036e-06	4.8490856506191218e-04	1.8574323031066388e-03	3.7141930539415563e-01
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.7148646065766314e-03	-6.0574838446104925e-06	-6.0576811714579272e-06	-6.0578903130930948e-06	4.8490856510705294e-04	1.8574323032883157e-03	3.7141930542862256e-01
50	3.1250000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.6792046635888529e-03	2.3259035102109488e-06	-5.8430527930915678e-06	-5.8439725200452508e-06	4.7660616727662254e-04	1.8396023317944264e-03	3.6788724096620246e-01
50	3.1250000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.6071662150959413e-03	6.0107080969476067e-06	-5.5485187155782386e-06	-5.5489353184154188e-06	4.6001712817746610e-04	1.8035831075479706e-03	3.6073732684890630e-01
50	3.1250000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.5217009918154557e-03	1.9296396513964176e-05	-6.1668207249842737e-06	-6.1676775748236620e-06	4.4131858646344183e-04	1.7608504959077279e-03	3.5203213946821232e-01
50	3.1250000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.3817660800174831e-03	2.1020868635365797e-05	-1.1005743230378921e-05	-1.1005613936493717e-05	4.1182648677738740e-04	1.6908830400087416e-03	3.3872391857673434e-01
50	3.1250000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.2822351636556195e-03	2.1020868635365797e-05	-1.1005743230378921e-05	-1.1005613936493717e-05	3.9091292701388773e-04	1.6411175818278098e-03	3.2773680392980892e-01
50	3.1250000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.1360331144746510e-03	1.3666368937691637e-05	-1.0602773890554397e-05	-1.0602796748499921e-05	3.6217461969179543e-04	1.5680165572373255e-03	3.1425814865982865e-01
