# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	6.2500000000000000e+00	0	2	48	48	44	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-8.7311669473593234e-16
100	6.2500000000000000e+00	0	2	48	48	45	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.0778894159400887e-15
100	6.2500000000000000e+00	0	2	48	48	46	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-9.7903112293427389e-16
100	6.2500000000000000e+00	0	2	48	48	47	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-4.9414892067163218e-16
100	6.2500000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.2595380358504390e-16
100	6.2500000000000000e+00	0	2	48	48	49	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	7.7029453565700923e-16
100	6.2500000000000000e+00	0	2	48	48	50	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0267875215526468e-15
100	6.2500000000000000e+00	0	2	48	48	51	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	9.9415989525536747e-16
100	6.2500000000000000e+00	0	2	48	48	52	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	9.2234906375376056e-16
100	6.2500000000000000e+00	0	2	48	48	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	6.5497334337708697e-16
100	6.2500000000000000e+00	0	2	48	48	54	0.0000000000000000e+00	0.0000000000000000e+00	1.6250000000000000e+00	3.3589427664038053e-16
