# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	3.1250000000000000e+00	0	1	15	24	24	-4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.9857991521128822e-14
50	3.1250000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-6.8019384013669269e-15
50	3.1250000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.4254431296774084e-14
50	3.1250000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1774499331031053e-13
50	3.1250000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1604186368593995e-14
50	3.1250000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.7879314343032412e-14
50	3.1250000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.6037943705904332e-14
50	3.1250000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.0868207904644098e-15
50	3.1250000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.6621009269209731e-14
50	3.1250000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.5823965355477442e-16
50	3.1250000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	9.1991570054445885e-15
50	3.1250000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-8.9258210488883808e-16
50	3.1250000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.3741564336321626e-15
50	3.1250000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.7316804131172189e-15
50	3.1250000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.6603097209623845e-14
50	3.1250000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.2797464877753408e-14
50	3.1250000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.5245426957775290e-14
50	3.1250000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.8415108340304480e-14
50	3.1250000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.1317525232647908e-14
50	3.1250000000000000e+00	0	2	41	48	48	-1.7500000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-1.1510410001779661e-14
50	3.1250000000000000e+00	0	2	42	48	48	-1.5000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-8.5372093097381422e-15
50	3.1250000000000000e+00	0	2	43	48	48	-1.2500000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-4.0199922725977423e-15
50	3.1250000000000000e+00	0	2	44	48	48	-1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.9972418633431025e-14
50	3.1250000000000000e+00	0	2	45	48	48	-7.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	4.7580152556672713e-14
50	3.1250000000000000e+00	0	2	46	48	48	-5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	2.9272736222219445e-14
50	3.1250000000000000e+00	0	2	47	48	48	-2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	8.4668838899659655e-15
50	3.1250000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.8767202442543835e-15
50	3.1250000000000000e+00	0	2	49	48	48	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	5.2607927682169814e-16
50	3.1250000000000000e+00	0	2	50	48	48	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	2.6775633564301330e-16
50	3.1250000000000000e+00	0	2	51	48	48	7.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-3.1369407024150973e-14
50	3.1250000000000000e+00	0	2	52	48	48	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-3.7432803768804216e-14
50	3.1250000000000000e+00	0	2	53	48	48	1.2500000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.8656579702302852e-15
50	3.1250000000000000e+00	0	2	54	48	48	1.5000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.0145881976956934e-14
50	3.1250000000000000e+00	0	2	55	48	48	1.7500000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.4618078049081799e-15
